diff_n_comp,res,z
5,8.068548251143088,['00000']
5,7.726502721249062,['00001']
5,7.807889700730552,['00002']
5,7.718474384438727,['00003']
4,7.692892364327726,['00004']
5,7.591018496659225,['00005']
5,7.012200520289268,['00010']
5,5.64248582167832,['00011']
5,5.705078589059148,['00012']
5,5.239804396081037,['00013']
4,5.37142043357536,['00014']
5,5.209502892769756,['00015']
5,7.144370645547797,['00020']
5,5.807419316863094,['00021']
5,5.93526905473125,['00022']
5,5.303563795178211,['00023']
4,5.53573147681217,['00024']
5,5.33004363428579,['00025']
4,6.37982172154465,['00030']
4,5.121506212708735,['00031']
4,5.242826174451227,['00032']
4,4.824913994342476,['00033']
3,4.912981392388797,['00034']
4,4.8261710718042075,['00035']
5,6.8368040779412755,['00040']
5,5.208592540565396,['00041']
5,5.431117737308273,['00042']
5,4.90058986859505,['00043']
4,5.073574638699224,['00044']
5,4.949124763837698,['00045']
5,6.168659723380399,['00050']
5,5.0938421075415725,['00051']
5,5.148498004737656,['00052']
5,4.9386675234040815,['00053']
4,4.825573189550846,['00054']
5,4.874598962712441,['00055']
5,3.2089493607248967,['00100']
5,2.9303546541333585,['00101']
5,2.9897064049579014,['00102']
5,2.855986393003829,['00103']
4,2.9290288041130403,['00104']
5,2.810692249422582,['00105']
5,2.170198072221618,['00110']
5,1.16039631233256,['00111']
5,1.2474987446132997,['00112']
5,0.9536762348176225,['00113']
4,0.9938835427224687,['00114']
5,0.9641945648529534,['00115']
5,2.331539572198355,['00120']
5,1.218039583350786,['00121']
5,1.3608891583012126,['00122']
5,1.0021067632960547,['00123']
4,1.064313971314344,['00124']
5,0.955748350281901,['00125']
4,1.8653839635570613,['00130']
4,0.8657159951140159,['00131']
4,0.9070544740222868,['00132']
4,0.7167632422654157,['00133']
3,0.742315760388713,['00134']
4,0.7213726392135217,['00135']
5,2.003318338686265,['00140']
5,0.9034871281249012,['00141']
5,0.9574866747344957,['00142']
5,0.7326821935954098,['00143']
4,0.7847264734116881,['00144']
5,0.7251530459844354,['00145']
5,1.691712213419824,['00150']
5,0.8991761549252053,['00151']
5,0.9348876269544788,['00152']
5,0.7720153276757366,['00153']
4,0.787686230156475,['00154']
5,0.7926658449366922,['00155']
5,3.5221450276232145,['00200']
5,3.217922090729816,['00201']
5,3.2623646865731897,['00202']
5,3.1159967270180124,['00203']
4,3.14712186842476,['00204']
5,3.0855112684422585,['00205']
5,2.3863579249673195,['00210']
5,1.305080362400358,['00211']
5,1.4147460933080958,['00212']
5,1.0788799836852552,['00213']
4,1.1390541372977145,['00214']
5,1.0893416026920084,['00215']
5,2.663905251451368,['00220']
5,1.445225078011013,['00221']
5,1.5682806605469986,['00222']
5,1.1450976920285243,['00223']
4,1.226938486158545,['00224']
5,1.1142686973449418,['00225']
4,2.0171795942491357,['00230']
4,0.9589742973042165,['00231']
4,1.0410607164961403,['00232']
4,0.793786643466234,['00233']
3,0.8332780356862921,['00234']
4,0.7962800231286667,['00235']
5,2.279330693025696,['00240']
5,1.0233763222215435,['00241']
5,1.1509888828269104,['00242']
5,0.8265666744962262,['00243']
4,0.8862230904881362,['00244']
5,0.8187776492248373,['00245']
5,1.8271571791201138,['00250']
5,0.9642108430809648,['00251']
5,0.995632037195082,['00252']
5,0.8121455132113395,['00253']
4,0.8213855310606348,['00254']
5,0.8476883879903891,['00255']
5,2.5469686238701934,['00300']
5,2.235230853990084,['00301']
5,2.3174833762601206,['00302']
5,2.2318299543777687,['00303']
4,2.281509847591448,['00304']
5,2.191526906018271,['00305']
5,1.540985130263277,['00310']
5,0.6851200394413639,['00311']
5,0.7404144664313776,['00312']
5,0.5231682469512998,['00313']
4,0.5570936032155217,['00314']
5,0.5379568129625948,['00315']
5,1.7418189869595524,['00320']
5,0.7316184011441448,['00321']
5,0.8244227267215659,['00322']
5,0.5505004795025344,['00323']
4,0.6072949806420174,['00324']
5,0.5359648308504963,['00325']
4,1.2536949166315823,['00330']
4,0.4555070374277031,['00331']
4,0.49924205646062236,['00332']
4,0.3649257964528398,['00333']
3,0.37865535286840474,['00334']
4,0.36948309157577824,['00335']
5,1.3636911136810619,['00340']
5,0.4827257388650311,['00341']
5,0.536722839166569,['00342']
5,0.3751314250826673,['00343']
4,0.40020472635452276,['00344']
5,0.3630698376303685,['00345']
5,1.1324040595860576,['00350']
5,0.48498407732140186,['00351']
5,0.5038862845845344,['00352']
5,0.3960039121637191,['00353']
4,0.4036197519535435,['00354']
5,0.4105153345555549,['00355']
5,2.8431000144862066,['00400']
5,2.5536288783073138,['00401']
5,2.64046256680479,['00402']
5,2.491737213370161,['00403']
4,2.5231737877323854,['00404']
5,2.46603589979315,['00405']
5,1.7739527722539188,['00410']
5,0.814640641847664,['00411']
5,0.8908398581259275,['00412']
5,0.6268043521358639,['00413']
4,0.6588156647293931,['00414']
5,0.6222462801329947,['00415']
5,1.9761193899645615,['00420']
5,0.8945800944757051,['00421']
5,0.9922191982812035,['00422']
5,0.680645968268257,['00423']
4,0.7398311500835325,['00424']
5,0.6453299832622234,['00425']
4,1.4623134847313188,['00430']
4,0.5422250343554109,['00431']
4,0.5917240131341434,['00432']
4,0.4241127178354287,['00433']
3,0.4430492715863091,['00434']
4,0.42785879910871044,['00435']
5,1.642941988769683,['00440']
5,0.5879560490479604,['00441']
5,0.6756432535382194,['00442']
5,0.4482657055721144,['00443']
4,0.48280903891359556,['00444']
5,0.4359955048380696,['00445']
5,1.245372810846765,['00450']
5,0.5460949659325233,['00451']
5,0.5700465542251547,['00452']
5,0.4407050829264541,['00453']
4,0.449106890189411,['00454']
5,0.461700099517052,['00455']
4,2.2183114640651755,['00500']
4,2.0132392543890556,['00501']
4,2.017237343938505,['00502']
