z,t,k,N1,N2,utl1,utl2
['00000'],3,100,10000,5000,14.992230895629572,1.0
['00001'],3,100,10000,5000,14.461124613572549,1.0
['00002'],3,100,10000,5000,14.763011142602663,1.0
['00003'],3,100,10000,5000,14.426003344723506,1.0
['00004'],3,100,10000,5000,14.72041990737949,2.0
['00005'],3,100,10000,5000,14.622089508909834,1.0
['00010'],3,100,10000,5000,13.598197634220638,1.0
['00011'],3,100,10000,5000,12.5138655407122,1.0
['00012'],3,100,10000,5000,12.602327867415388,1.0
['00013'],3,100,10000,5000,12.113614982975733,1.0
['00014'],3,100,10000,5000,12.179430775032378,2.0
['00015'],3,100,10000,5000,12.11739612783979,1.0
['00020'],3,100,10000,5000,13.8672987350038,1.0
['00021'],3,100,10000,5000,12.649250499746392,1.0
['00022'],3,100,10000,5000,12.756161682526237,1.0
['00023'],3,100,10000,5000,12.162302173011415,1.0
['00024'],3,100,10000,5000,12.242161137550188,2.0
['00025'],3,100,10000,5000,12.090914820829497,1.0
['00030'],3,100,10000,5000,13.200101331696342,2.0
['00031'],3,100,10000,5000,12.077535275785124,2.0
['00032'],3,100,10000,5000,12.005993019542638,2.0
['00033'],3,100,10000,5000,11.535336921426548,2.0
['00034'],3,100,10000,5000,11.600012366415623,3.0
['00035'],3,100,10000,5000,11.580744160361968,2.0
['00040'],3,100,10000,5000,13.641977944005188,1.0
['00041'],3,100,10000,5000,11.936323278244695,1.0
['00042'],3,100,10000,5000,12.289747123389727,1.0
['00043'],3,100,10000,5000,11.735199513592415,1.0
['00044'],3,100,10000,5000,11.880404566504405,2.0
['00045'],3,100,10000,5000,11.652053117752445,1.0
['00050'],3,100,10000,5000,12.78468910909568,1.0
['00051'],3,100,10000,5000,11.804127227709374,1.0
['00052'],3,100,10000,5000,11.940664277253354,1.0
['00053'],3,100,10000,5000,11.528753589228891,1.0
['00054'],3,100,10000,5000,11.82239298485182,2.0
['00055'],3,100,10000,5000,11.771373081919693,1.0
['00100'],3,100,10000,5000,4.3276638625224715,1.0
['00101'],3,100,10000,5000,4.017433295435928,1.0
['00102'],3,100,10000,5000,4.060001504550647,1.0
['00103'],3,100,10000,5000,3.986982996087282,1.0
['00104'],3,100,10000,5000,4.013699140756636,2.0
['00105'],3,100,10000,5000,3.890308292126398,1.0
['00110'],3,100,10000,5000,3.249938679011226,1.0
['00111'],3,100,10000,5000,2.2857420461330453,1.0
['00112'],3,100,10000,5000,2.3249477245612913,1.0
['00113'],3,100,10000,5000,2.0481271471302644,1.0
['00114'],3,100,10000,5000,2.0787371152230487,2.0
['00115'],3,100,10000,5000,2.0446366182666376,1.0
['00120'],3,100,10000,5000,3.4515054565172933,1.0
['00121'],3,100,10000,5000,2.3117146809210216,1.0
['00122'],3,100,10000,5000,2.429363575452885,1.0
['00123'],3,100,10000,5000,2.0656898580465795,1.0
['00124'],3,100,10000,5000,2.133310618279549,2.0
['00125'],3,100,10000,5000,2.0397057838511374,1.0
['00130'],3,100,10000,5000,2.8860241062643768,2.0
['00131'],3,100,10000,5000,1.932989557840216,2.0
['00132'],3,100,10000,5000,1.9805140796274936,2.0
['00133'],3,100,10000,5000,1.7822115903130273,2.0
['00134'],3,100,10000,5000,1.804772215795832,3.0
['00135'],3,100,10000,5000,1.788240859956876,2.0
['00140'],3,100,10000,5000,3.0791588400021728,1.0
['00141'],3,100,10000,5000,1.9656714655234173,1.0
['00142'],3,100,10000,5000,2.047980036162116,1.0
['00143'],3,100,10000,5000,1.7976883724601882,1.0
['00144'],3,100,10000,5000,1.8470368036330405,2.0
['00145'],3,100,10000,5000,1.7680864427059761,1.0
['00150'],3,100,10000,5000,2.773637862835255,1.0
['00151'],3,100,10000,5000,1.977967145083498,1.0
['00152'],3,100,10000,5000,1.9952047158286692,1.0
['00153'],3,100,10000,5000,1.8383394378925915,1.0
['00154'],3,100,10000,5000,1.8382078315452992,2.0
['00155'],3,100,10000,5000,1.8650524345090806,1.0
