diff_n_comp,res,z
5,10.820155435385136,['00000']
5,10.63769328260504,['00001']
5,10.713212307998232,['00002']
5,10.53451319196525,['00003']
4,10.60160953544469,['00004']
5,10.429032419673359,['00005']
5,9.418352400271848,['00010']
5,7.627496493464065,['00011']
5,7.901342567736633,['00012']
5,7.171738334993823,['00013']
4,7.284491379445725,['00014']
5,7.1071569365649365,['00015']
5,9.94671765633891,['00020']
5,7.9320386970995544,['00021']
5,8.188643996498035,['00022']
5,7.3352364665068714,['00023']
4,7.563097125624969,['00024']
5,7.208740348354394,['00025']
4,8.884961689014608,['00030']
4,6.893745860283389,['00031']
4,7.078442268002419,['00032']
4,6.48322931817004,['00033']
3,6.589891446490665,['00034']
4,6.488913595614074,['00035']
5,9.327366307755934,['00040']
5,7.121516162962701,['00041']
5,7.430858536089522,['00042']
5,6.620338766997494,['00043']
4,6.806974616995643,['00044']
5,6.519723772204174,['00045']
5,8.241370189332818,['00050']
5,6.869134472299598,['00051']
5,6.890171838044529,['00052']
5,6.516994076879682,['00053']
4,6.505112335342799,['00054']
5,6.6232291353314245,['00055']
5,4.402651695885482,['00100']
5,4.222536762897221,['00101']
5,4.268395936152497,['00102']
5,4.143781562018479,['00103']
4,4.227706829379087,['00104']
5,4.079588277966221,['00105']
5,3.1767545177105427,['00110']
5,1.7157671100201446,['00111']
5,1.847372685215706,['00112']
5,1.3530767630658704,['00113']
4,1.434571021602976,['00114']
5,1.3570351662696187,['00115']
5,3.554025257712345,['00120']
5,1.8517834652493148,['00121']
5,2.055171042896219,['00122']
5,1.4173700238982132,['00123']
4,1.5492936926264287,['00124']
5,1.3560623915858685,['00125']
4,2.7055969679608025,['00130']
4,1.201100916727478,['00131']
4,1.2901474592825024,['00132']
4,0.9746028761269762,['00133']
3,1.0151289045180671,['00134']
4,0.974484703692326,['00135']
5,3.023664022535979,['00140']
5,1.2825393971234413,['00141']
5,1.443018583465308,['00142']
5,1.0039441913696887,['00143']
4,1.0838801105114635,['00144']
5,0.9737759999032937,['00145']
5,2.3577984195367163,['00150']
5,1.2624264288194251,['00151']
5,1.2808379155220428,['00152']
5,1.0530129939863249,['00153']
4,1.058040365767281,['00154']
5,1.1056114154690717,['00155']
5,4.903062183016157,['00200']
5,4.7159180414822055,['00201']
5,4.781726786451257,['00202']
5,4.640629140544345,['00203']
4,4.691932698437486,['00204']
5,4.533445005940263,['00205']
5,3.576207707248838,['00210']
5,1.9579622764219793,['00211']
5,2.1344393004170015,['00212']
5,1.54804782937415,['00213']
4,1.652466266463331,['00214']
5,1.5317711028621266,['00215']
5,4.026302699895916,['00220']
5,2.1831594676651678,['00221']
5,2.439003531649439,['00222']
5,1.6811810896298633,['00223']
4,1.8507315124983281,['00224']
5,1.6023028017092666,['00225']
4,3.0772686894310586,['00230']
4,1.378665589180206,['00231']
4,1.5008703887905688,['00232']
4,1.077060595940485,['00233']
3,1.1476425233941951,['00234']
4,1.080140584771156,['00235']
5,3.471837254824771,['00240']
5,1.5264997331705799,['00241']
5,1.7259269626078741,['00242']
5,1.1586232168422275,['00243']
4,1.2735496404618203,['00244']
5,1.1035011776388206,['00245']
5,2.5385204724460784,['00250']
5,1.3657718347003514,['00251']
5,1.3823319596216639,['00252']
5,1.124295795356177,['00253']
4,1.130935810361981,['00254']
5,1.1826391296647218,['00255']
5,3.4249988756600875,['00300']
5,3.2680917644658076,['00301']
5,3.3277513878501597,['00302']
5,3.214765406433116,['00303']
4,3.2445080166836493,['00304']
5,3.1109197657407504,['00305']
5,2.2629141063212557,['00310']
5,0.9593970713468458,['00311']
5,1.0647643146891583,['00312']
5,0.685138698895965,['00313']
4,0.7453895152627793,['00314']
5,0.6915829805173285,['00315']
5,2.619708870194946,['00320']
5,1.0638418528617666,['00321']
5,1.2460373997931953,['00322']
5,0.7302837966844018,['00323']
4,0.8386717921164696,['00324']
5,0.6875406168408585,['00325']
4,1.8098979802730988,['00330']
4,0.5810090153337646,['00331']
4,0.6470817629977654,['00332']
4,0.4302984188023389,['00333']
3,0.4570957235620849,['00334']
4,0.4332313130645034,['00335']
5,2.1330069826589697,['00340']
5,0.6343369516682195,['00341']
5,0.7492575305480536,['00342']
5,0.4511744665864313,['00343']
4,0.50141938441549,['00344']
5,0.4317477635830945,['00345']
5,1.5049380747581453,['00350']
5,0.6189016616796337,['00351']
5,0.6325976535505127,['00352']
5,0.479787758237058,['00353']
4,0.4776397269973726,['00354']
5,0.5150514881909702,['00355']
5,3.9142733131740677,['00400']
5,3.7626893340561374,['00401']
5,3.8164287592380846,['00402']
5,3.6829275934984698,['00403']
4,3.7533162042879047,['00404']
5,3.5772657383977045,['00405']
5,2.6484996810161663,['00410']
5,1.1702094828905032,['00411']
5,1.3095619693258458,['00412']
5,0.8327498498283238,['00413']
4,0.9213098624254559,['00414']
5,0.8298052901245887,['00415']
5,3.0719032076138055,['00420']
5,1.3566560116814144,['00421']
5,1.5790898286763382,['00422']
5,0.9398915888324384,['00423']
4,1.0858255229181746,['00424']
5,0.8745019600022268,['00425']
4,2.1623087504720475,['00430']
4,0.7082795260819467,['00431']
4,0.8075105798125248,['00432']
4,0.514230768414272,['00433']
3,0.5571689101228526,['00434']
4,0.5129566487472472,['00435']
5,2.5441429120926675,['00440']
5,0.8257824323280057,['00441']
5,0.979271009890465,['00442']
5,0.5658008540408048,['00443']
4,0.6443687444850066,['00444']
5,0.5295111712064933,['00445']
5,1.6743394515565757,['00450']
5,0.7031813579749356,['00451']
5,0.7180595652908158,['00452']
5,0.5351365188100402,['00453']
4,0.5455439212189233,['00454']
5,0.5787283752094388,['00455']
4,2.861953161545853,['00500']
4,2.736716257403936,['00501']
4,2.7688932561318325,['00502']
4,2.6962287381264565,['00503']
3,2.725728597840683,['00504']
4,2.6365546488952307,['00505']
4,2.033621560507218,['00510']
4,0.9520402817183574,['00511']
4,1.0099849854011407,['00512']
4,0.7376943131362181,['00513']
3,0.7632541003425491,['00514']
4,0.7648111180619277,['00515']
4,2.1976354493301895,['00520']
4,0.9165529429735172,['00521']
4,1.0227335686925312,['00522']
4,0.6922899312686385,['00523']
3,0.7425504265687716,['00524']
4,0.6842733897478589,['00525']
3,1.6145031180361693,['00530']
3,0.630202748498672,['00531']
3,0.661880055843325,['00532']
3,0.519972127188375,['00533']
2,0.5293862160830589,['00534']
3,0.534391809415072,['00535']
4,1.7416253002479734,['00540']
4,0.6109003991448533,['00541']
4,0.6678874426604914,['00542']
4,0.49700902036769495,['00543']
3,0.5192942740296008,['00544']
4,0.49359700100909887,['00545']
4,1.630598143876364,['00550']
4,0.7528375101319711,['00551']
