diff_n_comp,res,z
5,0.9819999999999999,['00000']
5,0.9680000000000001,['00001']
5,0.9219999999999999,['00002']
5,0.8880000000000001,['00003']
4,0.8460000000000001,['00004']
5,0.89,['00005']
5,0.9159999999999999,['00010']
5,0.8440000000000001,['00011']
5,0.782,['00012']
5,0.7340000000000001,['00013']
4,0.7180000000000001,['00014']
5,0.7980000000000002,['00015']
5,0.91,['00020']
5,0.8420000000000001,['00021']
5,0.8240000000000001,['00022']
5,0.7319999999999999,['00023']
4,0.794,['00024']
5,0.796,['00025']
4,0.8739999999999998,['00030']
4,0.7399999999999999,['00031']
4,0.7279999999999999,['00032']
4,0.52,['00033']
3,0.5259999999999999,['00034']
4,0.536,['00035']
5,0.91,['00040']
5,0.752,['00041']
5,0.8100000000000002,['00042']
5,0.6099999999999999,['00043']
4,0.7519999999999999,['00044']
5,0.6259999999999999,['00045']
5,0.8759999999999999,['00050']
5,0.7680000000000001,['00051']
5,0.764,['00052']
5,0.514,['00053']
4,0.534,['00054']
5,0.7480000000000001,['00055']
5,0.95,['00100']
5,0.872,['00101']
5,0.92,['00102']
5,0.8560000000000001,['00103']
4,0.852,['00104']
5,0.8,['00105']
5,0.8539999999999999,['00110']
5,0.554,['00111']
5,0.65,['00112']
5,0.498,['00113']
4,0.634,['00114']
5,0.45000000000000007,['00115']
5,0.792,['00120']
5,0.644,['00121']
5,0.816,['00122']
5,0.6880000000000002,['00123']
4,0.6140000000000001,['00124']
5,0.682,['00125']
4,0.8619999999999999,['00130']
4,0.43400000000000005,['00131']
4,0.5840000000000001,['00132']
4,0.47800000000000004,['00133']
3,0.42199999999999993,['00134']
4,0.456,['00135']
5,0.8340000000000001,['00140']
5,0.592,['00141']
5,0.5400000000000001,['00142']
5,0.43200000000000005,['00143']
4,0.4640000000000001,['00144']
5,0.43800000000000006,['00145']
5,0.8479999999999999,['00150']
5,0.4640000000000001,['00151']
5,0.4880000000000001,['00152']
5,0.44600000000000006,['00153']
4,0.4800000000000001,['00154']
5,0.44400000000000006,['00155']
5,0.9619999999999999,['00200']
5,0.916,['00201']
5,0.884,['00202']
