z,seq,k,utl1,utl2,N1,N2
['00000'],20002,100,6.346388422208013,1.0,10000,1000
['00001'],20002,100,6.349713337217002,1.0,10000,1000
['00002'],20002,100,6.351050579718635,1.0,10000,1000
['00003'],20002,100,6.35287030926465,1.0,10000,1000
['00004'],20002,100,6.351163361091816,2.0,10000,1000
['00005'],20002,100,6.3555425728920385,1.0,10000,1000
['00010'],20002,100,6.333146304816396,1.0,10000,1000
['00011'],20002,100,6.335339629023896,1.0,10000,1000
['00012'],20002,100,6.3328058683981805,1.0,10000,1000
['00013'],20002,100,6.333805497017442,1.0,10000,1000
['00014'],20002,100,6.334355073464356,2.0,10000,1000
['00015'],20002,100,6.331695011463033,1.0,10000,1000
['00020'],20002,100,6.33454411942212,1.0,10000,1000
['00021'],20002,100,6.336730831089006,1.0,10000,1000
['00022'],20002,100,6.336590551698528,1.0,10000,1000
['00023'],20002,100,6.33720828557801,1.0,10000,1000
['00024'],20002,100,6.336976115954369,2.0,10000,1000
['00025'],20002,100,6.338564065280889,1.0,10000,1000
['00030'],20002,100,6.33200559974704,2.0,10000,1000
['00031'],20002,100,6.330015980820299,2.0,10000,1000
['00032'],20002,100,6.333142121531268,2.0,10000,1000
['00033'],20002,100,6.331235665700571,2.0,10000,1000
['00034'],20002,100,6.334563549473382,3.0,10000,1000
['00035'],20002,100,6.3340225245588,2.0,10000,1000
['00040'],20002,100,6.332019002611981,1.0,10000,1000
['00041'],20002,100,6.336118919493767,1.0,10000,1000
['00042'],20002,100,6.337588354891919,1.0,10000,1000
['00043'],20002,100,6.33431972113037,1.0,10000,1000
['00044'],20002,100,6.334215548374029,2.0,10000,1000
['00045'],20002,100,6.3366559349015885,1.0,10000,1000
['00050'],20002,100,6.330406369051168,1.0,10000,1000
['00051'],20002,100,6.329785992921194,1.0,10000,1000
['00052'],20002,100,6.330474034720942,1.0,10000,1000
['00053'],20002,100,6.330286201164171,1.0,10000,1000
['00054'],20002,100,6.329827185892731,2.0,10000,1000
['00055'],20002,100,6.331205751764099,1.0,10000,1000
['00100'],20002,100,6.281712414068616,1.0,10000,1000
['00101'],20002,100,6.283594463179105,1.0,10000,1000
['00102'],20002,100,6.281056267880033,1.0,10000,1000
['00103'],20002,100,6.2839194501327915,1.0,10000,1000
['00104'],20002,100,6.283646330597846,2.0,10000,1000
['00105'],20002,100,6.282772897410103,1.0,10000,1000
['00110'],20002,100,6.279850463865979,1.0,10000,1000
['00111'],20002,100,6.2814993797095005,1.0,10000,1000
['00112'],20002,100,6.281127027760123,1.0,10000,1000
['00113'],20002,100,6.28339263775968,1.0,10000,1000
['00114'],20002,100,6.281634262694476,2.0,10000,1000
['00115'],20002,100,6.27939808684046,1.0,10000,1000
['00120'],20002,100,6.282206674511066,1.0,10000,1000
['00121'],20002,100,6.282498252210323,1.0,10000,1000
['00122'],20002,100,6.278561255147448,1.0,10000,1000
['00123'],20002,100,6.280806247717891,1.0,10000,1000
['00124'],20002,100,6.280594379584337,2.0,10000,1000
['00125'],20002,100,6.28004114677979,1.0,10000,1000
['00130'],20002,100,6.279908837651578,2.0,10000,1000
['00131'],20002,100,6.281715301306819,2.0,10000,1000
['00132'],20002,100,6.281805507444136,2.0,10000,1000
['00133'],20002,100,6.280077225183241,2.0,10000,1000
['00134'],20002,100,6.279579316205075,3.0,10000,1000
['00135'],20002,100,6.282735046677211,2.0,10000,1000
['00140'],20002,100,6.280963869460145,1.0,10000,1000
['00141'],20002,100,6.280856414523556,1.0,10000,1000
['00142'],20002,100,6.280719627637132,1.0,10000,1000
['00143'],20002,100,6.282867399025326,1.0,10000,1000
['00144'],20002,100,6.282000083224331,2.0,10000,1000
['00145'],20002,100,6.281854885811363,1.0,10000,1000
['00150'],20002,100,6.279649541039292,1.0,10000,1000
['00151'],20002,100,6.278662689165857,1.0,10000,1000
['00152'],20002,100,6.279873015761934,1.0,10000,1000
['00153'],20002,100,6.280429364773719,1.0,10000,1000
['00154'],20002,100,6.279577855473867,2.0,10000,1000
['00155'],20002,100,6.276992757028362,1.0,10000,1000
['00200'],20002,100,6.291415231435776,1.0,10000,1000
['00201'],20002,100,6.293497220817379,1.0,10000,1000
['00202'],20002,100,6.292226779989773,1.0,10000,1000
['00203'],20002,100,6.29527395650403,1.0,10000,1000
['00204'],20002,100,6.293048040398418,2.0,10000,1000
['00205'],20002,100,6.293028070684671,1.0,10000,1000
['00210'],20002,100,6.289108564531505,1.0,10000,1000
['00211'],20002,100,6.290439399400608,1.0,10000,1000
['00212'],20002,100,6.2898539074379896,1.0,10000,1000
['00213'],20002,100,6.289967951470545,1.0,10000,1000
['00214'],20002,100,6.288189069908756,2.0,10000,1000
['00215'],20002,100,6.288070644613522,1.0,10000,1000
['00220'],20002,100,6.291416264904639,1.0,10000,1000
['00221'],20002,100,6.288587199013193,1.0,10000,1000
['00222'],20002,100,6.288287683666197,1.0,10000,1000
['00223'],20002,100,6.290843116846851,1.0,10000,1000
['00224'],20002,100,6.286807713021415,2.0,10000,1000
['00225'],20002,100,6.289692899357592,1.0,10000,1000
['00230'],20002,100,6.2891772778424,2.0,10000,1000
['00231'],20002,100,6.286872620596132,2.0,10000,1000
['00232'],20002,100,6.2884185522594755,2.0,10000,1000
['00233'],20002,100,6.288627953759814,2.0,10000,1000
['00234'],20002,100,6.290433115677178,3.0,10000,1000
['00235'],20002,100,6.28645439336119,2.0,10000,1000
['00240'],20002,100,6.287360623812008,1.0,10000,1000
['00241'],20002,100,6.290354635409087,1.0,10000,1000
['00242'],20002,100,6.288461656211824,1.0,10000,1000
['00243'],20002,100,6.288673695258476,1.0,10000,1000
['00244'],20002,100,6.288737392742688,2.0,10000,1000
['00245'],20002,100,6.2870700745974375,1.0,10000,1000
['00250'],20002,100,6.286511577921799,1.0,10000,1000
['00251'],20002,100,6.287794714355228,1.0,10000,1000
['00252'],20002,100,6.288269491124017,1.0,10000,1000
['00253'],20002,100,6.28617842801846,1.0,10000,1000
['00254'],20002,100,6.287274784005389,2.0,10000,1000
['00255'],20002,100,6.289484044499193,1.0,10000,1000
['00300'],20002,100,6.283024532588105,1.0,10000,1000
['00301'],20002,100,6.2824324837735945,1.0,10000,1000
['00302'],20002,100,6.281512514625692,1.0,10000,1000
['00303'],20002,100,6.282026242149087,1.0,10000,1000
['00304'],20002,100,6.281768010141541,2.0,10000,1000
['00305'],20002,100,6.281770403926664,1.0,10000,1000
['00310'],20002,100,6.27996920212769,1.0,10000,1000
['00311'],20002,100,6.281300288474835,1.0,10000,1000
['00312'],20002,100,6.279411492257235,1.0,10000,1000
['00313'],20002,100,6.27893289068785,1.0,10000,1000
['00314'],20002,100,6.281655858556181,2.0,10000,1000
['00315'],20002,100,6.279998918966672,1.0,10000,1000
['00320'],20002,100,6.279805845302575,1.0,10000,1000
['00321'],20002,100,6.280473877476368,1.0,10000,1000
['00322'],20002,100,6.28343802682449,1.0,10000,1000
['00323'],20002,100,6.281061333915814,1.0,10000,1000
['00324'],20002,100,6.282246469077944,2.0,10000,1000
['00325'],20002,100,6.280870133055901,1.0,10000,1000
['00330'],20002,100,6.279022519451057,2.0,10000,1000
['00331'],20002,100,6.279950354969091,2.0,10000,1000
['00332'],20002,100,6.280805811360199,2.0,10000,1000
['00333'],20002,100,6.278954806355974,2.0,10000,1000
['00334'],20002,100,6.2783851364237995,3.0,10000,1000
