ratio,res,res_std_plus,res_std_minus,z_star_arr
0.25,1.0,1.0,1.0,['43534']
1.25,1.0,1.0,1.0,['43534']
2.25,1.0,1.0,1.0,['43534']
3.25,1.0,1.0,1.0,['43534']
4.25,1.0,1.0,1.0,['43534']
5.25,1.0,1.0,1.0,['53534']
6.25,1.0,1.0,1.0,['53534']
7.25,1.0,1.0,1.0,['53534']
8.25,1.0,1.0,1.0,['53534']
9.25,1.0,1.0,1.0,['53534']
10.25,1.0,1.0,1.0,['53534']
11.25,1.0,1.0,1.0,['53534']
12.25,1.0,1.0,1.0,['53534']
13.25,0.7308,0.7412175544155046,0.7203824455844954,['50534']
14.25,0.7331999999999999,0.7437409221607978,0.7226590778392019,['50534']
15.25,0.7432000000000001,0.7539877263591548,0.7324122736408454,['50534']
16.25,0.743,0.7538500691242037,0.7321499308757963,['50534']
17.25,0.7512,0.7619365841867887,0.7404634158132113,['50534']
18.25,0.74,0.75064330775652,0.72935669224348,['50534']
19.25,0.7415999999999999,0.7525452163066793,0.7306547836933206,['50534']
20.25,0.7278,0.7382512506428657,0.7173487493571343,['50534']
21.25,0.7362,0.7468375861923652,0.7255624138076348,['50534']
22.25,0.7337999999999998,0.7445438466109674,0.7230561533890322,['50534']
23.25,0.7343999999999998,0.745151119011526,0.7236488809884737,['50534']
24.25,0.7367999999999999,0.747474410522366,0.7261255894776338,['50534']
25.25,0.7371999999999999,0.7478688631071917,0.726531136892808,['50534']
26.25,0.7402,0.7508402932290421,0.7295597067709578,['50534']
27.25,0.7345999999999999,0.7452888427811433,0.7239111572188566,['50534']
28.25,0.7413999999999998,0.7523043184106113,0.7304956815893884,['50534']
29.25,0.736,0.7465799810963915,0.7254200189036085,['50534']
30.25,0.7392,0.7498552071777136,0.7285447928222863,['50534']
31.25,0.7351999999999999,0.7459853530308468,0.7244146469691529,['50534']
32.25,0.7338,0.7444541184525046,0.7231458815474954,['50534']
33.25,0.7393999999999998,0.7499768880111305,0.7288231119888692,['50534']
34.25,0.7422,0.7528243418619696,0.7315756581380304,['50534']
35.25,0.7455999999999999,0.756481294040692,0.7347187059593079,['50534']
36.25,0.734,0.7446064131543138,0.7233935868456862,['50534']
37.25,0.7355999999999999,0.7462155810015279,0.724984418998472,['50534']
38.25,0.7285999999999999,0.7390426126998945,0.7181573873001054,['50534']
39.25,0.7342,0.7449982146672494,0.7234017853327506,['50534']
40.25,0.742,0.7528066646103226,0.7311933353896773,['50534']
41.25,0.7365999999999999,0.7472621648833621,0.7259378351166378,['50534']
42.25,0.7337999999999998,0.7444990765956692,0.7231009234043304,['50534']
43.25,0.7338,0.7445289440300525,0.7230710559699475,['50534']
44.25,0.7437999999999999,0.7547401206574699,0.7328598793425299,['50534']
45.25,0.7268,0.7371695245792659,0.7164304754207341,['50534']
46.25,0.7358,0.7465029640754326,0.7250970359245674,['50534']
47.25,0.7397999999999999,0.7503557491444235,0.7292442508555763,['50534']
48.25,0.7444,0.7552422580673953,0.7335577419326046,['50534']
49.25,0.7397999999999999,0.7505807161172159,0.7290192838827839,['50534']
50.25,0.7295999999999999,0.740016110598491,0.7191838894015088,['50534']
51.25,0.7332,0.7438316057112743,0.7225683942887257,['50534']
52.25,0.7348,0.7452592466267891,0.7243407533732109,['50534']
53.25,0.727,0.737490185889678,0.716509814110322,['50534']
54.25,0.738,0.7486875628653121,0.7273124371346879,['50534']
55.25,0.7235999999999999,0.7340005845989539,0.7131994154010459,['50534']
56.25,0.7411999999999999,0.7519596579871294,0.7304403420128703,['50534']
57.25,0.7352,0.7458810036981549,0.724518996301845,['50534']
58.25,0.7293999999999999,0.7399556885137825,0.7188443114862174,['50534']
59.25,0.7303999999999998,0.74089873135193,0.7199012686480697,['50534']
60.25,0.741,0.7514611662829724,0.7305388337170275,['50534']
61.25,0.7326,0.7431180302338414,0.7220819697661587,['50534']
62.25,0.547,0.5571412030844471,0.5368587969155529,['50034']
63.25,0.5475999999999999,0.5577141959640891,0.5374858040359106,['50034']
64.25,0.5612,0.5717857564680093,0.5506142435319907,['50034']
65.25,0.5508,0.5611032732662974,0.5404967267337025,['50034']
