diff_n_comp,res,z
5,0.4120000000000001,['00000']
5,0.41280000000000006,['00001']
5,0.41320000000000007,['00002']
5,0.4224000000000001,['00003']
4,0.4224000000000001,['00004']
5,0.24540000000000006,['00005']
5,0.4232,['00010']
5,0.4172000000000001,['00011']
5,0.42280000000000006,['00012']
5,0.42560000000000014,['00013']
4,0.4260000000000001,['00014']
5,0.4290000000000001,['00015']
5,0.4130000000000001,['00020']
5,0.42160000000000014,['00021']
5,0.4108000000000001,['00022']
5,0.4348000000000001,['00023']
4,0.4300000000000001,['00024']
5,0.2576,['00025']
4,0.43380000000000013,['00030']
4,0.4316000000000001,['00031']
4,0.4338000000000001,['00032']
4,0.6085999999999999,['00033']
3,0.6098,['00034']
4,0.6095999999999999,['00035']
5,0.4102000000000001,['00040']
5,0.41920000000000013,['00041']
5,0.4222000000000001,['00042']
5,0.6023999999999998,['00043']
4,0.4232000000000001,['00044']
5,0.5983999999999998,['00045']
5,0.5987999999999999,['00050']
5,0.4280000000000001,['00051']
5,0.5983999999999998,['00052']
5,0.6107999999999998,['00053']
4,0.6127999999999999,['00054']
5,0.43840000000000007,['00055']
5,0.4114000000000001,['00100']
5,0.42780000000000007,['00101']
5,0.4146000000000001,['00102']
5,0.43320000000000003,['00103']
4,0.4336000000000001,['00104']
5,0.2512000000000001,['00105']
5,0.4210000000000001,['00110']
5,0.4664000000000001,['00111']
5,0.4526000000000001,['00112']
5,0.7958000000000002,['00113']
4,0.46600000000000014,['00114']
5,0.7912,['00115']
5,0.4114000000000001,['00120']
5,0.46700000000000014,['00121']
5,0.4202,['00122']
5,0.4644000000000001,['00123']
4,0.46720000000000006,['00124']
5,0.30100000000000005,['00125']
4,0.4408000000000001,['00130']
4,0.8090000000000003,['00131']
4,0.4730000000000001,['00132']
4,0.8098000000000002,['00133']
3,0.8104000000000002,['00134']
4,0.8118000000000002,['00135']
5,0.4270000000000001,['00140']
5,0.4780000000000001,['00141']
5,0.4568000000000001,['00142']
5,0.8102000000000003,['00143']
4,0.8098000000000001,['00144']
5,0.8078000000000002,['00145']
5,0.7890000000000003,['00150']
5,0.8086000000000001,['00151']
5,0.7952000000000001,['00152']
5,0.8114000000000001,['00153']
4,0.8092000000000001,['00154']
5,0.8092000000000001,['00155']
5,0.41280000000000006,['00200']
5,0.4118000000000001,['00201']
5,0.4122000000000001,['00202']
5,0.42760000000000015,['00203']
4,0.42980000000000007,['00204']
5,0.24220000000000005,['00205']
5,0.4276000000000001,['00210']
5,0.4422000000000001,['00211']
5,0.4282000000000001,['00212']
5,0.4688000000000001,['00213']
4,0.47080000000000005,['00214']
5,0.4684000000000001,['00215']
5,0.4176000000000001,['00220']
5,0.4180000000000001,['00221']
5,0.4146000000000001,['00222']
5,0.4674000000000001,['00223']
4,0.46480000000000005,['00224']
5,0.3106000000000001,['00225']
4,0.4480000000000001,['00230']
4,0.46580000000000005,['00231']
4,0.4560000000000001,['00232']
4,0.8070000000000003,['00233']
3,0.8114000000000001,['00234']
4,0.8124000000000001,['00235']
5,0.4160000000000001,['00240']
5,0.44520000000000004,['00241']
5,0.4540000000000001,['00242']
5,0.7928000000000002,['00243']
4,0.4554000000000001,['00244']
5,0.7904000000000001,['00245']
5,0.6131999999999999,['00250']
5,0.4720000000000001,['00251']
5,0.6249999999999998,['00252']
5,0.8094000000000002,['00253']
4,0.8102000000000001,['00254']
5,0.47000000000000014,['00255']
5,0.4106000000000001,['00300']
5,0.4294000000000001,['00301']
5,0.4326000000000001,['00302']
5,0.4320000000000001,['00303']
4,0.43160000000000015,['00304']
5,0.25400000000000006,['00305']
5,0.44580000000000014,['00310']
5,0.8116000000000001,['00311']
5,0.4794000000000001,['00312']
5,0.8122000000000001,['00313']
4,0.8086000000000001,['00314']
5,0.8104000000000001,['00315']
5,0.4320000000000001,['00320']
5,0.4790000000000001,['00321']
5,0.46380000000000005,['00322']
5,0.8120000000000003,['00323']
4,0.8092000000000001,['00324']
5,0.8096000000000001,['00325']
4,0.44240000000000007,['00330']
4,0.8106000000000001,['00331']
4,0.8114000000000002,['00332']
