z,seq,k,utl1,utl2,N1,N2
['00000'],20002,10000,6.466873619516346,1.0,10000,100
['00001'],20002,10000,6.488813559807637,1.0,10000,100
['00002'],20002,10000,6.484744190883807,1.0,10000,100
['00003'],20002,10000,6.487386437837321,1.0,10000,100
['00004'],20002,10000,6.485111851042615,2.0,10000,100
['00005'],20002,10000,6.489834619903797,1.0,10000,100
['00010'],20002,10000,6.445047536813873,1.0,10000,100
['00011'],20002,10000,6.446216623990691,1.0,10000,100
['00012'],20002,10000,6.445042895803893,1.0,10000,100
['00013'],20002,10000,6.445192967594116,1.0,10000,100
['00014'],20002,10000,6.444834770329339,2.0,10000,100
['00015'],20002,10000,6.446880283368136,1.0,10000,100
['00020'],20002,10000,6.449227941191081,1.0,10000,100
['00021'],20002,10000,6.453047233579312,1.0,10000,100
['00022'],20002,10000,6.45171232539153,1.0,10000,100
['00023'],20002,10000,6.451563655300802,1.0,10000,100
['00024'],20002,10000,6.452999779868349,2.0,10000,100
['00025'],20002,10000,6.451314448353926,1.0,10000,100
['00030'],20002,10000,6.44389615957957,2.0,10000,100
['00031'],20002,10000,6.443482231892206,2.0,10000,100
['00032'],20002,10000,6.444058064189607,2.0,10000,100
['00033'],20002,10000,6.444191088517876,2.0,10000,100
['00034'],20002,10000,6.443508548252664,3.0,10000,100
['00035'],20002,10000,6.446015355144578,2.0,10000,100
['00040'],20002,10000,6.447054404829861,1.0,10000,100
['00041'],20002,10000,6.451481224581085,1.0,10000,100
['00042'],20002,10000,6.450682044649506,1.0,10000,100
['00043'],20002,10000,6.451041796198307,1.0,10000,100
['00044'],20002,10000,6.450300086503352,2.0,10000,100
['00045'],20002,10000,6.4532312176001305,1.0,10000,100
['00050'],20002,10000,6.437286896430416,1.0,10000,100
['00051'],20002,10000,6.439106936523779,1.0,10000,100
['00052'],20002,10000,6.43928847989603,1.0,10000,100
['00053'],20002,10000,6.439643446944838,1.0,10000,100
['00054'],20002,10000,6.438235054037953,2.0,10000,100
['00055'],20002,10000,6.439325118221476,1.0,10000,100
['00100'],20002,10000,6.359790258321084,1.0,10000,100
['00101'],20002,10000,6.3620371592783735,1.0,10000,100
['00102'],20002,10000,6.359763376089798,1.0,10000,100
['00103'],20002,10000,6.360696266990389,1.0,10000,100
['00104'],20002,10000,6.3600637123629085,2.0,10000,100
['00105'],20002,10000,6.362167218812859,1.0,10000,100
['00110'],20002,10000,6.35706102753432,1.0,10000,100
['00111'],20002,10000,6.356293772510972,1.0,10000,100
['00112'],20002,10000,6.356092001197912,1.0,10000,100
['00113'],20002,10000,6.356691066324489,1.0,10000,100
['00114'],20002,10000,6.357068295568419,2.0,10000,100
['00115'],20002,10000,6.356990870723363,1.0,10000,100
['00120'],20002,10000,6.357397129569367,1.0,10000,100
['00121'],20002,10000,6.356527326344706,1.0,10000,100
['00122'],20002,10000,6.357149471755402,1.0,10000,100
['00123'],20002,10000,6.3573833118396585,1.0,10000,100
['00124'],20002,10000,6.357730052028319,2.0,10000,100
['00125'],20002,10000,6.358043043475397,1.0,10000,100
['00130'],20002,10000,6.356348735653004,2.0,10000,100
['00131'],20002,10000,6.356157755422447,2.0,10000,100
['00132'],20002,10000,6.355627878297226,2.0,10000,100
['00133'],20002,10000,6.3570353659983905,2.0,10000,100
['00134'],20002,10000,6.356891876786526,3.0,10000,100
['00135'],20002,10000,6.3559863292114995,2.0,10000,100
['00140'],20002,10000,6.3591249714934195,1.0,10000,100
