ratio,res,res_std_plus,res_std_minus,z_star_arr
0.25,0.0,0.0,0.0,['43534']
1.25,0.0,0.0,0.0,['43534']
2.25,0.0,0.0,0.0,['43534']
3.25,0.0,0.0,0.0,['43534']
4.25,0.0,0.0,0.0,['53534']
5.25,0.0,0.0,0.0,['53534']
6.25,0.0,0.0,0.0,['53534']
7.25,0.0,0.0,0.0,['53534']
8.25,0.0,0.0,0.0,['53534']
9.25,0.0,0.0,0.0,['53534']
10.25,0.0,0.0,0.0,['53534']
11.25,0.0,0.0,0.0,['53534']
12.25,0.37199999999999994,0.39241176131547684,0.35158823868452305,['50534']
13.25,0.37599999999999995,0.3949989473392606,0.3570010526607393,['50534']
14.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
15.25,0.37999999999999995,0.39743559577416265,0.36256440422583724,['50534']
16.25,0.37599999999999995,0.3949989473392606,0.3570010526607393,['50534']
17.25,0.38799999999999996,0.40164697768738555,0.37435302231261436,['50534']
18.25,0.3719999999999999,0.39241176131547684,0.35158823868452294,['50534']
19.25,0.3719999999999999,0.39241176131547684,0.35158823868452294,['50534']
20.25,0.3679999999999999,0.38970345594600075,0.346296544053999,['50534']
21.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
22.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
23.25,0.3679999999999999,0.38970345594600075,0.346296544053999,['50534']
24.25,0.37599999999999995,0.3949989473392606,0.3570010526607393,['50534']
25.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
26.25,0.37999999999999995,0.39743559577416265,0.36256440422583724,['50534']
27.25,0.37599999999999995,0.3949989473392606,0.3570010526607393,['50534']
28.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
29.25,0.37999999999999995,0.39743559577416265,0.36256440422583724,['50534']
30.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
31.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
32.25,0.3679999999999999,0.38970345594600075,0.346296544053999,['50534']
33.25,0.37599999999999995,0.3949989473392606,0.3570010526607393,['50534']
34.25,0.3919999999999999,0.4031999999999999,0.3807999999999999,['50534']
35.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
