diff_n_comp,res,z
5,0.7488791124094094,['00000']
5,0.7488377465843181,['00001']
5,0.7460647556343833,['00002']
5,0.7376799375715414,['00003']
4,0.7268554718456182,['00004']
5,0.7397144482001348,['00005']
5,0.7283436488334771,['00010']
5,0.7056866666497973,['00011']
5,0.7201712285599792,['00012']
5,0.7149565195564495,['00013']
4,0.7251625758490602,['00014']
5,0.698459003095591,['00015']
5,0.7382204704675178,['00020']
5,0.715940498398123,['00021']
5,0.7210556829474397,['00022']
5,0.7096683313274698,['00023']
4,0.7262432358483369,['00024']
5,0.7239776025865522,['00025']
4,0.7324569315934135,['00030']
4,0.7131892278544585,['00031']
4,0.7150945084542197,['00032']
4,0.7115561424894439,['00033']
3,0.7112279110138641,['00034']
4,0.6954492448156875,['00035']
5,0.7321680106837012,['00040']
5,0.7192619228580098,['00041']
5,0.7271040102963547,['00042']
5,0.7130883650999809,['00043']
4,0.7117404741945684,['00044']
5,0.7048556350366344,['00045']
5,0.7048819706892278,['00050']
5,0.7022688420086252,['00051']
5,0.7111924267334537,['00052']
5,0.691921886750579,['00053']
4,0.6909866499428486,['00054']
5,0.6959981638006544,['00055']
5,0.4981183406101259,['00100']
5,0.4647605261563709,['00101']
5,0.4639884996824496,['00102']
5,0.44954376222028014,['00103']
4,0.44952933763724595,['00104']
5,0.4401978780692711,['00105']
5,0.39756377748349997,['00110']
5,0.2766763578393889,['00111']
5,0.2966711520537842,['00112']
5,0.23613052701177017,['00113']
4,0.25277820017456215,['00114']
5,0.2283722928946292,['00115']
5,0.4339720949259876,['00120']
5,0.3213849315445396,['00121']
5,0.3465820007404877,['00122']
5,0.27604946924919194,['00123']
4,0.29983829604366546,['00124']
5,0.25466259300816885,['00125']
4,0.35958042439433346,['00130']
4,0.21850953519202668,['00131']
4,0.23978789363145325,['00132']
4,0.18610502903278917,['00133']
3,0.19743676450288064,['00134']
4,0.17808624676653756,['00135']
5,0.41095618343945006,['00140']
5,0.2538039265279779,['00141']
5,0.28164292294240967,['00142']
5,0.20436629968961978,['00143']
4,0.222280020747451,['00144']
5,0.20002878277287564,['00145']
5,0.27811140040484156,['00150']
5,0.1994861182345916,['00151']
5,0.2038609880431714,['00152']
5,0.1712420646730949,['00153']
4,0.17394975766504595,['00154']
5,0.1777396268174455,['00155']
5,0.6445488508743988,['00200']
5,0.6028459978950317,['00201']
5,0.6084063319013174,['00202']
5,0.5881011844971076,['00203']
4,0.6010706157124059,['00204']
5,0.5914136520072065,['00205']
5,0.5619855035477546,['00210']
5,0.4507289353838346,['00211']
5,0.47985235826068584,['00212']
5,0.41154263084505893,['00213']
4,0.4247399125412154,['00214']
5,0.404965193252034,['00215']
5,0.5934045206215053,['00220']
5,0.48538055472898667,['00221']
5,0.5143187663959052,['00222']
5,0.44374805840745846,['00223']
4,0.4584459713003421,['00224']
5,0.43203156533067794,['00225']
4,0.538616679283546,['00230']
4,0.3818674239808103,['00231']
4,0.4116966012094446,['00232']
4,0.3430373808146979,['00233']
3,0.35369802815701157,['00234']
4,0.34056737468909704,['00235']
5,0.5699015591493426,['00240']
5,0.4190802528561211,['00241']
5,0.4347726481644572,['00242']
5,0.35810827521111244,['00243']
4,0.3849185366517447,['00244']
5,0.3516389449118943,['00245']
5,0.46835890461951896,['00250']
5,0.36742816449388926,['00251']
5,0.369084013778746,['00252']
5,0.3407708236539231,['00253']
4,0.3296934867490831,['00254']
5,0.3321844619869151,['00255']
5,0.47389248097618547,['00300']
5,0.4298354967809033,['00301']
5,0.43485074888809283,['00302']
5,0.41906637643862743,['00303']
4,0.4147833498668433,['00304']
5,0.40459074891085883,['00305']
5,0.34234951705347766,['00310']
5,0.2077521320035732,['00311']
5,0.23066299626777154,['00312']
5,0.16369648626283032,['00313']
4,0.17729122058714,['00314']
5,0.15990633652593975,['00315']
5,0.3901831629114212,['00320']
5,0.24995393680775174,['00321']
5,0.27323448888746127,['00322']
5,0.1960485038763477,['00323']
4,0.2144222329281175,['00324']
5,0.18115884112307762,['00325']
4,0.30962744473756293,['00330']
4,0.14831256368376405,['00331']
4,0.16657825876338486,['00332']
4,0.11619064405828103,['00333']
3,0.12289532568808859,['00334']
4,0.11197759262202817,['00335']
5,0.3609780435624885,['00340']
5,0.17377091683481913,['00341']
5,0.19667373806366512,['00342']
5,0.13153762472028674,['00343']
4,0.14578633581101577,['00344']
5,0.12513321774860625,['00345']
5,0.23066465392213223,['00350']
5,0.13457831022291317,['00351']
5,0.1397040754401484,['00352']
5,0.10958027440410646,['00353']
4,0.11516485492382439,['00354']
5,0.11677266546449114,['00355']
5,0.6080779193695871,['00400']
5,0.5493585187396218,['00401']
5,0.5723172836400026,['00402']
5,0.5409892394781426,['00403']
4,0.5471855293783102,['00404']
5,0.5335514751044983,['00405']
5,0.5014525750318136,['00410']
5,0.35617737744331585,['00411']
5,0.37564193458337136,['00412']
5,0.289664022344798,['00413']
4,0.30882922045225225,['00414']
5,0.28112809796340354,['00415']
5,0.5381906627263011,['00420']
5,0.3907701040155507,['00421']
5,0.41941417324341346,['00422']
5,0.3292535618001698,['00423']
4,0.35076538999351936,['00424']
5,0.30647835390227046,['00425']
4,0.46780786774553945,['00430']
4,0.26527341239938895,['00431']
4,0.2845822722916978,['00432']
4,0.2126198767502084,['00433']
3,0.23109166753202748,['00434']
4,0.21834369366384407,['00435']
5,0.49917318051947024,['00440']
5,0.30500587651357425,['00441']
5,0.3270186735702407,['00442']
5,0.2367618002492217,['00443']
4,0.2586011766093159,['00444']
5,0.2311303429624406,['00445']
5,0.3950690655668536,['00450']
5,0.2542753032498146,['00451']
5,0.25720966146846197,['00452']
5,0.21425820500562187,['00453']
4,0.21455393092254316,['00454']
5,0.22050554292137325,['00455']
4,0.029952173545629363,['00500']
4,0.02645854849901291,['00501']
4,0.027314177929624508,['00502']
4,0.025891124979587666,['00503']
3,0.026302691761962548,['00504']
4,0.02474043688778163,['00505']
4,0.016016399173501124,['00510']
4,0.007814092232156853,['00511']
4,0.008869333950666329,['00512']
4,0.00601453785508035,['00513']
3,0.006491695370666125,['00514']
4,0.005751057790653325,['00515']
4,0.021010747016064518,['00520']
4,0.010570591564980128,['00521']
4,0.01231947084898934,['00522']
4,0.007619278768309414,['00523']
3,0.008724864001513776,['00524']
4,0.006994162616976158,['00525']
3,0.014148190020643716,['00530']
3,0.005327235409118365,['00531']
3,0.006113756140105298,['00532']
3,0.00398361954563466,['00533']
2,0.004340327372933751,['00534']
3,0.0039051386639770555,['00535']
4,0.018755567100067906,['00540']
4,0.006549761511685428,['00541']
4,0.007913072183329357,['00542']
4,0.004675427080274013,['00543']
3,0.005241584330802419,['00544']
4,0.004368091318414899,['00545']
4,0.008572784195578512,['00550']
4,0.004486958718788023,['00551']
4,0.004747286760229894,['00552']
4,0.003691514216699066,['00553']
3,0.003801755574458389,['00554']
4,0.0038276319280805223,['00555']
5,0.712248625468395,['01000']
5,0.726954436104717,['01001']
5,0.7279495953185918,['01002']
5,0.7257496543464073,['01003']
4,0.7202257921056089,['01004']
5,0.7108734210965552,['01005']
5,0.7143275300303275,['01010']
5,0.702994015384038,['01011']
5,0.7098322556284178,['01012']
5,0.6849295336822153,['01013']
4,0.7008267701209376,['01014']
5,0.6853206237512739,['01015']
5,0.7251975321020789,['01020']
5,0.7122428722050933,['01021']
5,0.713475694989258,['01022']
5,0.7093513665197826,['01023']
4,0.7079600444072944,['01024']
5,0.6978065353674924,['01025']
4,0.703993050720724,['01030']
4,0.6971345748179503,['01031']
4,0.7063417061002956,['01032']
4,0.6732068547696203,['01033']
3,0.6738146183040657,['01034']
4,0.6788865756755402,['01035']
5,0.719028192034482,['01040']
5,0.7035392349572641,['01041']
5,0.6936922191591041,['01042']
5,0.6883768877555185,['01043']
4,0.6896360705059622,['01044']
5,0.6742145529676306,['01045']
5,0.695105136572358,['01050']
5,0.6768740007628857,['01051']
5,0.6795284471396291,['01052']
5,0.6741677155632598,['01053']
4,0.6680435063013728,['01054']
5,0.6594829247208372,['01055']
5,0.39376310757694355,['01100']
5,0.3527612085173444,['01101']
5,0.35865567901707257,['01102']
5,0.35301699541450815,['01103']
4,0.35220195851991354,['01104']
5,0.3437026342987968,['01105']
5,0.268852969086121,['01110']
5,0.14357967225119694,['01111']
5,0.1573449805307798,['01112']
5,0.11198713177509265,['01113']
4,0.12176157263953358,['01114']
5,0.10742599331693312,['01115']
5,0.31023883543715447,['01120']
5,0.1776021287382391,['01121']
5,0.20226703053131873,['01122']
5,0.13364683375312492,['01123']
4,0.15028977455145656,['01124']
5,0.12682288329995048,['01125']
4,0.23532694486602163,['01130']
4,0.09746804003279928,['01131']
4,0.11294376043393708,['01132']
4,0.07503390055231009,['01133']
3,0.08148788230557115,['01134']
4,0.07344121952314178,['01135']
5,0.28363992138895927,['01140']
5,0.11806896138654542,['01141']
5,0.1374053608076371,['01142']
5,0.08629078844932717,['01143']
4,0.09463640171649265,['01144']
5,0.08047041168939852,['01145']
5,0.16436973057513843,['01150']
5,0.08808881427441047,['01151']
5,0.09399239786673698,['01152']
5,0.06944653528867394,['01153']
4,0.07265657292297974,['01154']
5,0.07367379272358947,['01155']
5,0.5750010367692682,['01200']
5,0.5112144737202359,['01201']
5,0.5271187906892234,['01202']
5,0.5049731153814296,['01203']
