z,c,state,t,k,utl1,utl2,N1,N2
['00000'],1,0,3,100,2.7490760327229213,1.0,10000,5000
['00001'],1,0,3,100,2.7368241837141087,1.0,10000,5000
['00002'],1,0,3,100,2.7365834514874376,1.0,10000,5000
['00003'],1,0,3,100,2.7357876924924462,1.0,10000,5000
['00004'],1,0,3,100,2.7342284094558136,2.0,10000,5000
['00005'],1,0,3,100,2.7362425095328917,1.0,10000,5000
['00010'],1,0,3,100,2.7273207743568944,1.0,10000,5000
['00011'],1,0,3,100,2.710718247185492,1.0,10000,5000
['00012'],1,0,3,100,2.722691410018844,1.0,10000,5000
['00013'],1,0,3,100,2.716855045186082,1.0,10000,5000
['00014'],1,0,3,100,2.715809872516323,2.0,10000,5000
['00015'],1,0,3,100,2.7101036302722052,1.0,10000,5000
['00020'],1,0,3,100,2.74230914280816,1.0,10000,5000
['00021'],1,0,3,100,2.7226509279281186,1.0,10000,5000
['00022'],1,0,3,100,2.732670531107912,1.0,10000,5000
['00023'],1,0,3,100,2.7173604219735816,1.0,10000,5000
['00024'],1,0,3,100,2.7252745174590083,2.0,10000,5000
['00025'],1,0,3,100,2.7253727939471393,1.0,10000,5000
['00030'],1,0,3,100,2.7214371227268273,2.0,10000,5000
['00031'],1,0,3,100,2.712244817240948,2.0,10000,5000
['00032'],1,0,3,100,2.7153630046254764,2.0,10000,5000
['00033'],1,0,3,100,2.698398565559945,2.0,10000,5000
['00034'],1,0,3,100,2.7008663905221257,3.0,10000,5000
['00035'],1,0,3,100,2.702035061673854,2.0,10000,5000
['00040'],1,0,3,100,2.734530936139705,1.0,10000,5000
['00041'],1,0,3,100,2.7205468213602395,1.0,10000,5000
['00042'],1,0,3,100,2.720670276685612,1.0,10000,5000
['00043'],1,0,3,100,2.7116036677253024,1.0,10000,5000
['00044'],1,0,3,100,2.7156830091799433,2.0,10000,5000
['00045'],1,0,3,100,2.7071366295702237,1.0,10000,5000
['00050'],1,0,3,100,2.7116946108085984,1.0,10000,5000
['00051'],1,0,3,100,2.7085347551986216,1.0,10000,5000
['00052'],1,0,3,100,2.699382687990542,1.0,10000,5000
['00053'],1,0,3,100,2.699652168405934,1.0,10000,5000
['00054'],1,0,3,100,2.70498880391937,2.0,10000,5000
['00055'],1,0,3,100,2.6944831613040265,1.0,10000,5000
['00100'],1,0,3,100,2.4811937060437534,1.0,10000,5000
['00101'],1,0,3,100,2.439518149123172,1.0,10000,5000
['00102'],1,0,3,100,2.450588881978613,1.0,10000,5000
['00103'],1,0,3,100,2.438356794755436,1.0,10000,5000
['00104'],1,0,3,100,2.4406293567655863,2.0,10000,5000
['00105'],1,0,3,100,2.4306946892333983,1.0,10000,5000
['00110'],1,0,3,100,2.3784687057317377,1.0,10000,5000
['00111'],1,0,3,100,2.2680246377296522,1.0,10000,5000
['00112'],1,0,3,100,2.285738613461569,1.0,10000,5000
['00113'],1,0,3,100,2.231105956505173,1.0,10000,5000
['00114'],1,0,3,100,2.24673024467406,2.0,10000,5000
['00115'],1,0,3,100,2.2242697681269417,1.0,10000,5000
['00120'],1,0,3,100,2.4206159144185033,1.0,10000,5000
['00121'],1,0,3,100,2.312309460101898,1.0,10000,5000
['00122'],1,0,3,100,2.335080828016859,1.0,10000,5000
['00123'],1,0,3,100,2.265619527687876,1.0,10000,5000
['00124'],1,0,3,100,2.290218196787605,2.0,10000,5000
['00125'],1,0,3,100,2.252044417162812,1.0,10000,5000
['00130'],1,0,3,100,2.3464056932638746,2.0,10000,5000
['00131'],1,0,3,100,2.218113621582072,2.0,10000,5000
['00132'],1,0,3,100,2.235949674122597,2.0,10000,5000
['00133'],1,0,3,100,2.183797173093907,2.0,10000,5000
['00134'],1,0,3,100,2.192576957728729,3.0,10000,5000
['00135'],1,0,3,100,2.17816477624275,2.0,10000,5000
['00140'],1,0,3,100,2.3931601329839878,1.0,10000,5000
['00141'],1,0,3,100,2.248230674797722,1.0,10000,5000
['00142'],1,0,3,100,2.2747042265412882,1.0,10000,5000
['00143'],1,0,3,100,2.2019863583294597,1.0,10000,5000
['00144'],1,0,3,100,2.2217312011479744,2.0,10000,5000
['00145'],1,0,3,100,2.196830978406246,1.0,10000,5000
['00150'],1,0,3,100,2.268057610934514,1.0,10000,5000
['00151'],1,0,3,100,2.193033958613263,1.0,10000,5000
['00152'],1,0,3,100,2.1945428809046725,1.0,10000,5000
['00153'],1,0,3,100,2.1704134544640517,1.0,10000,5000
['00154'],1,0,3,100,2.1769784007534376,2.0,10000,5000
['00155'],1,0,3,100,2.1736389815440327,1.0,10000,5000
['00200'],1,0,3,100,2.6294878096783685,1.0,10000,5000
['00201'],1,0,3,100,2.598627269143296,1.0,10000,5000
['00202'],1,0,3,100,2.6021230863294402,1.0,10000,5000
['00203'],1,0,3,100,2.5777986851318264,1.0,10000,5000
['00204'],1,0,3,100,2.59183416857491,2.0,10000,5000
['00205'],1,0,3,100,2.5827787353108422,1.0,10000,5000
['00210'],1,0,3,100,2.5615912326358488,1.0,10000,5000
['00211'],1,0,3,100,2.4405889901799522,1.0,10000,5000
['00212'],1,0,3,100,2.465105328498718,1.0,10000,5000
['00213'],1,0,3,100,2.401998632483193,1.0,10000,5000
['00214'],1,0,3,100,2.412067919556397,2.0,10000,5000
['00215'],1,0,3,100,2.3974830104934006,1.0,10000,5000
['00220'],1,0,3,100,2.585885006640821,1.0,10000,5000
['00221'],1,0,3,100,2.4787621955314574,1.0,10000,5000
['00222'],1,0,3,100,2.4977941359302136,1.0,10000,5000
['00223'],1,0,3,100,2.433676145954887,1.0,10000,5000
['00224'],1,0,3,100,2.447138212807227,2.0,10000,5000
['00225'],1,0,3,100,2.418817677241002,1.0,10000,5000
['00230'],1,0,3,100,2.522132749394967,2.0,10000,5000
['00231'],1,0,3,100,2.3788223134265527,2.0,10000,5000
['00232'],1,0,3,100,2.4043804712730847,2.0,10000,5000
['00233'],1,0,3,100,2.342492527956271,2.0,10000,5000
['00234'],1,0,3,100,2.355637184356549,3.0,10000,5000
['00235'],1,0,3,100,2.3329040622134163,2.0,10000,5000
