z,c,state,t,k,utl1,utl2,N1,N2
['00000'],1,0,3,10000,2.937657365187764,1.0,10000,5000
['00001'],1,0,3,10000,2.9392909138347325,1.0,10000,5000
['00002'],1,0,3,10000,2.9370060148575385,1.0,10000,5000
['00003'],1,0,3,10000,2.9386947170947244,1.0,10000,5000
['00004'],1,0,3,10000,2.9370806600495603,2.0,10000,5000
['00005'],1,0,3,10000,2.9393130749798986,1.0,10000,5000
['00010'],1,0,3,10000,2.9286042747578453,1.0,10000,5000
['00011'],1,0,3,10000,2.9198526523769615,1.0,10000,5000
['00012'],1,0,3,10000,2.9265494047033247,1.0,10000,5000
['00013'],1,0,3,10000,2.9143658048401893,1.0,10000,5000
['00014'],1,0,3,10000,2.9167997328579442,2.0,10000,5000
['00015'],1,0,3,10000,2.9123584514939296,1.0,10000,5000
['00020'],1,0,3,10000,2.935618927023765,1.0,10000,5000
['00021'],1,0,3,10000,2.9298797118211914,1.0,10000,5000
['00022'],1,0,3,10000,2.9307797331949725,1.0,10000,5000
['00023'],1,0,3,10000,2.9261997583012236,1.0,10000,5000
['00024'],1,0,3,10000,2.9261755793679884,2.0,10000,5000
['00025'],1,0,3,10000,2.9254124360490863,1.0,10000,5000
['00030'],1,0,3,10000,2.928117412125551,2.0,10000,5000
['00031'],1,0,3,10000,2.9130071101774746,2.0,10000,5000
['00032'],1,0,3,10000,2.917405771049463,2.0,10000,5000
['00033'],1,0,3,10000,2.9039485878915197,2.0,10000,5000
['00034'],1,0,3,10000,2.905149899776856,3.0,10000,5000
['00035'],1,0,3,10000,2.8981093133771423,2.0,10000,5000
['00040'],1,0,3,10000,2.9387680057392127,1.0,10000,5000
['00041'],1,0,3,10000,2.921463103480877,1.0,10000,5000
['00042'],1,0,3,10000,2.927640570852273,1.0,10000,5000
['00043'],1,0,3,10000,2.9078429539040624,1.0,10000,5000
['00044'],1,0,3,10000,2.9162293421770986,2.0,10000,5000
['00045'],1,0,3,10000,2.9016735440547525,1.0,10000,5000
['00050'],1,0,3,10000,2.908480752913616,1.0,10000,5000
['00051'],1,0,3,10000,2.9009929107304457,1.0,10000,5000
['00052'],1,0,3,10000,2.9017556960313398,1.0,10000,5000
['00053'],1,0,3,10000,2.894575082208958,1.0,10000,5000
['00054'],1,0,3,10000,2.8927573375255373,2.0,10000,5000
['00055'],1,0,3,10000,2.8943560406396016,1.0,10000,5000
['00100'],1,0,3,10000,2.7143386554207662,1.0,10000,5000
['00101'],1,0,3,10000,2.693829528048774,1.0,10000,5000
['00102'],1,0,3,10000,2.6993610821181266,1.0,10000,5000
['00103'],1,0,3,10000,2.6881630129758576,1.0,10000,5000
['00104'],1,0,3,10000,2.69415330812273,2.0,10000,5000
['00105'],1,0,3,10000,2.6798852703805114,1.0,10000,5000
['00110'],1,0,3,10000,2.5957547437498825,1.0,10000,5000
['00111'],1,0,3,10000,2.4359383081576906,1.0,10000,5000
['00112'],1,0,3,10000,2.47169411826339,1.0,10000,5000
['00113'],1,0,3,10000,2.365712100563772,1.0,10000,5000
['00114'],1,0,3,10000,2.394457189910591,2.0,10000,5000
['00115'],1,0,3,10000,2.353500925542377,1.0,10000,5000
['00120'],1,0,3,10000,2.6655956418247686,1.0,10000,5000
['00121'],1,0,3,10000,2.518018399628091,1.0,10000,5000
['00122'],1,0,3,10000,2.5610572057061316,1.0,10000,5000
['00123'],1,0,3,10000,2.4299781319169664,1.0,10000,5000
['00124'],1,0,3,10000,2.4706614415961123,2.0,10000,5000
['00125'],1,0,3,10000,2.401127673969157,1.0,10000,5000
['00130'],1,0,3,10000,2.5705826087842483,2.0,10000,5000
['00131'],1,0,3,10000,2.3414202417467913,2.0,10000,5000
['00132'],1,0,3,10000,2.377417142206425,2.0,10000,5000
['00133'],1,0,3,10000,2.2743967941599936,2.0,10000,5000
['00134'],1,0,3,10000,2.2945887638391187,3.0,10000,5000
['00135'],1,0,3,10000,2.265900068131754,2.0,10000,5000
['00140'],1,0,3,10000,2.6440188591897527,1.0,10000,5000
['00141'],1,0,3,10000,2.403400753619477,1.0,10000,5000
['00142'],1,0,3,10000,2.4554894346326193,1.0,10000,5000
['00143'],1,0,3,10000,2.311989505256676,1.0,10000,5000
['00144'],1,0,3,10000,2.3474854412002126,2.0,10000,5000
['00145'],1,0,3,10000,2.29220110734771,1.0,10000,5000
['00150'],1,0,3,10000,2.394978088273002,1.0,10000,5000
['00151'],1,0,3,10000,2.294115623532121,1.0,10000,5000
['00152'],1,0,3,10000,2.2973536876539753,1.0,10000,5000
['00153'],1,0,3,10000,2.2553558574703043,1.0,10000,5000
['00154'],1,0,3,10000,2.2570199688877044,2.0,10000,5000
['00155'],1,0,3,10000,2.2666108142525223,1.0,10000,5000
['00200'],1,0,3,10000,2.875734424100685,1.0,10000,5000
['00201'],1,0,3,10000,2.861895642891675,1.0,10000,5000
['00202'],1,0,3,10000,2.8647669251669985,1.0,10000,5000
['00203'],1,0,3,10000,2.855595560369612,1.0,10000,5000
['00204'],1,0,3,10000,2.85813844370706,2.0,10000,5000
['00205'],1,0,3,10000,2.8506568889239143,1.0,10000,5000
['00210'],1,0,3,10000,2.8145173418270826,1.0,10000,5000
['00211'],1,0,3,10000,2.686183626911713,1.0,10000,5000
['00212'],1,0,3,10000,2.717163762644504,1.0,10000,5000
['00213'],1,0,3,10000,2.6148941029421775,1.0,10000,5000
['00214'],1,0,3,10000,2.641541080914505,2.0,10000,5000
['00215'],1,0,3,10000,2.606435634244172,1.0,10000,5000
['00220'],1,0,3,10000,2.849420905855576,1.0,10000,5000
['00221'],1,0,3,10000,2.747883183821485,1.0,10000,5000
['00222'],1,0,3,10000,2.77883940080834,1.0,10000,5000
['00223'],1,0,3,10000,2.670664947465779,1.0,10000,5000
['00224'],1,0,3,10000,2.7008038103470495,2.0,10000,5000
['00225'],1,0,3,10000,2.6461925409885203,1.0,10000,5000
['00230'],1,0,3,10000,2.791439434315572,2.0,10000,5000
['00231'],1,0,3,10000,2.586577378785802,2.0,10000,5000
['00232'],1,0,3,10000,2.6221834720570123,2.0,10000,5000
['00233'],1,0,3,10000,2.503688950286788,2.0,10000,5000
['00234'],1,0,3,10000,2.5281431160158796,3.0,10000,5000
['00235'],1,0,3,10000,2.497833153257225,2.0,10000,5000
['00240'],1,0,3,10000,2.8314959136326703,1.0,10000,5000
['00241'],1,0,3,10000,2.6455943038351593,1.0,10000,5000
['00242'],1,0,3,10000,2.6863409482058707,1.0,10000,5000
['00243'],1,0,3,10000,2.5454206028496222,1.0,10000,5000
['00244'],1,0,3,10000,2.5825584978459677,2.0,10000,5000
['00245'],1,0,3,10000,2.5213472145759543,1.0,10000,5000
['00250'],1,0,3,10000,2.6762226816029755,1.0,10000,5000
['00251'],1,0,3,10000,2.5446632012354935,1.0,10000,5000
['00252'],1,0,3,10000,2.5515053842664552,1.0,10000,5000
['00253'],1,0,3,10000,2.4897274949362234,1.0,10000,5000
['00254'],1,0,3,10000,2.492378086374473,2.0,10000,5000
['00255'],1,0,3,10000,2.5044189234869765,1.0,10000,5000
['00300'],1,0,3,10000,2.701218875180466,1.0,10000,5000
['00301'],1,0,3,10000,2.6800749382546605,1.0,10000,5000
['00302'],1,0,3,10000,2.6836934756405104,1.0,10000,5000
['00303'],1,0,3,10000,2.6708585847943453,1.0,10000,5000
['00304'],1,0,3,10000,2.6769791457949,2.0,10000,5000
['00305'],1,0,3,10000,2.6611841947924755,1.0,10000,5000
['00310'],1,0,3,10000,2.5612424447615645,1.0,10000,5000
['00311'],1,0,3,10000,2.3463996923286197,1.0,10000,5000
['00312'],1,0,3,10000,2.388157783572038,1.0,10000,5000
['00313'],1,0,3,10000,2.2660316970165173,1.0,10000,5000
['00314'],1,0,3,10000,2.2916415527517087,2.0,10000,5000
['00315'],1,0,3,10000,2.257378719166383,1.0,10000,5000
['00320'],1,0,3,10000,2.6392093793907954,1.0,10000,5000
['00321'],1,0,3,10000,2.423747430481168,1.0,10000,5000
['00322'],1,0,3,10000,2.4754709744571466,1.0,10000,5000
['00323'],1,0,3,10000,2.320163535642434,1.0,10000,5000
['00324'],1,0,3,10000,2.3604232211170375,2.0,10000,5000
['00325'],1,0,3,10000,2.292722707632327,1.0,10000,5000
['00330'],1,0,3,10000,2.5224569297802666,2.0,10000,5000
['00331'],1,0,3,10000,2.2363340721365104,2.0,10000,5000
['00332'],1,0,3,10000,2.2701466231324288,2.0,10000,5000
['00333'],1,0,3,10000,2.174816866404415,2.0,10000,5000
['00334'],1,0,3,10000,2.19131123390336,3.0,10000,5000
['00335'],1,0,3,10000,2.1709711792990745,2.0,10000,5000
['00340'],1,0,3,10000,2.601016407361882,1.0,10000,5000
['00341'],1,0,3,10000,2.287897043582353,1.0,10000,5000
['00342'],1,0,3,10000,2.3379315375529117,1.0,10000,5000
['00343'],1,0,3,10000,2.20144843355451,1.0,10000,5000
['00344'],1,0,3,10000,2.229520477975441,2.0,10000,5000
['00345'],1,0,3,10000,2.186037918823571,1.0,10000,5000
['00350'],1,0,3,10000,2.347869869341133,1.0,10000,5000
['00351'],1,0,3,10000,2.208919132150903,1.0,10000,5000
['00352'],1,0,3,10000,2.212398496921257,1.0,10000,5000
['00353'],1,0,3,10000,2.168938520544761,1.0,10000,5000
['00354'],1,0,3,10000,2.170481359765478,2.0,10000,5000
['00355'],1,0,3,10000,2.178621307499765,1.0,10000,5000
['00400'],1,0,3,10000,2.8627822927285234,1.0,10000,5000
['00401'],1,0,3,10000,2.839678312446941,1.0,10000,5000
['00402'],1,0,3,10000,2.8495974160529713,1.0,10000,5000
['00403'],1,0,3,10000,2.8388180973609014,1.0,10000,5000
['00404'],1,0,3,10000,2.8372638113801085,2.0,10000,5000
['00405'],1,0,3,10000,2.828666840109437,1.0,10000,5000
['00410'],1,0,3,10000,2.777551421866665,1.0,10000,5000
['00411'],1,0,3,10000,2.5680823610390933,1.0,10000,5000
['00412'],1,0,3,10000,2.6122534796647705,1.0,10000,5000
['00413'],1,0,3,10000,2.4664419172313172,1.0,10000,5000
['00414'],1,0,3,10000,2.499604368547473,2.0,10000,5000
['00415'],1,0,3,10000,2.4583214484384537,1.0,10000,5000
['00420'],1,0,3,10000,2.8249150180132,1.0,10000,5000
['00421'],1,0,3,10000,2.6410531253130904,1.0,10000,5000
['00422'],1,0,3,10000,2.687015916138043,1.0,10000,5000
['00423'],1,0,3,10000,2.52199442097532,1.0,10000,5000
