diff_n_comp,res,z
5,0.035083592670036266,['00000']
5,0.051881618005018025,['00001']
5,0.04597032507168349,['00002']
5,0.046471179415393395,['00003']
4,0.04827318528267012,['00004']
5,0.04738163489278011,['00005']
5,0.06292984787404148,['00010']
5,0.11014274373917979,['00011']
5,0.10655880087302927,['00012']
5,0.12754607196906806,['00013']
4,0.1196151116745726,['00014']
5,0.1221132864410313,['00015']
5,0.05308961968220882,['00020']
5,0.11706861817283622,['00021']
5,0.11394184687386093,['00022']
5,0.11479152478824045,['00023']
4,0.11059871903436357,['00024']
5,0.12603812708791207,['00025']
4,0.08386593524450664,['00030']
4,0.13159975084086964,['00031']
4,0.13247398619588655,['00032']
4,0.13626625951300034,['00033']
3,0.13933432244501892,['00034']
4,0.14375743886811132,['00035']
5,0.08252074197346368,['00040']
5,0.12894742078101382,['00041']
5,0.13809516649164646,['00042']
5,0.13966604705957106,['00043']
4,0.1421164001727854,['00044']
5,0.1472983699915731,['00045']
5,0.07480252379609664,['00050']
5,0.12284743196991377,['00051']
5,0.12674987839521484,['00052']
5,0.13446287555918918,['00053']
4,0.14136983478569062,['00054']
5,0.14107610741489493,['00055']
5,0.0901377803984926,['00100']
5,0.1344818915916402,['00101']
5,0.12065496877158761,['00102']
5,0.1430090211364253,['00103']
4,0.13354425901399572,['00104']
5,0.150260653287345,['00105']
5,0.16461924214052703,['00110']
5,0.30193487398485985,['00111']
5,0.2829061995588819,['00112']
5,0.3375853621416697,['00113']
4,0.3468576235552574,['00114']
5,0.3490317495027657,['00115']
5,0.14921777138820438,['00120']
5,0.3039784878267485,['00121']
5,0.2681400072878325,['00122']
5,0.3543951987976831,['00123']
4,0.3422384805261114,['00124']
5,0.3577089817235624,['00125']
4,0.2205150071716418,['00130']
4,0.3868081931007598,['00131']
4,0.3764434183479118,['00132']
4,0.42966830044688115,['00133']
3,0.43302287255085675,['00134']
4,0.44844460629281074,['00135']
5,0.1864444840618959,['00140']
5,0.38180021235967754,['00141']
5,0.35590290160897686,['00142']
5,0.438275247605751,['00143']
4,0.4225373249405053,['00144']
5,0.4341985778803875,['00145']
5,0.224088925184287,['00150']
5,0.3725528541711211,['00151']
5,0.3662697765832481,['00152']
5,0.41619299557559497,['00153']
4,0.4027259592709097,['00154']
5,0.40107316628560996,['00155']
5,0.07272696319731707,['00200']
5,0.12738940508415567,['00201']
5,0.11570640070689234,['00202']
5,0.13684193844179435,['00203']
4,0.12101107280188099,['00204']
5,0.13829466882725633,['00205']
5,0.14499622235916476,['00210']
5,0.28377198283892774,['00211']
5,0.2860360849236067,['00212']
5,0.33873640865801896,['00213']
