z,c,state,t,k,utl1,utl2,N1,N2
['00000'],-1,1,3,100,1.9656572084225998,1.0,10000,1000
['00001'],-1,1,3,100,1.9500149809271676,1.0,10000,1000
['00002'],-1,1,3,100,1.95249035283507,1.0,10000,1000
['00003'],-1,1,3,100,1.9483073166258054,1.0,10000,1000
['00004'],-1,1,3,100,1.946783503137522,2.0,10000,1000
['00005'],-1,1,3,100,1.9482249328042727,1.0,10000,1000
['00010'],-1,1,3,100,1.935756654679661,1.0,10000,1000
['00011'],-1,1,3,100,1.891970813530889,1.0,10000,1000
['00012'],-1,1,3,100,1.8972570226213379,1.0,10000,1000
['00013'],-1,1,3,100,1.8753149780702154,1.0,10000,1000
['00014'],-1,1,3,100,1.877059885244521,2.0,10000,1000
['00015'],-1,1,3,100,1.8789802910019275,1.0,10000,1000
['00020'],-1,1,3,100,1.9381692012115297,1.0,10000,1000
['00021'],-1,1,3,100,1.8883922393248949,1.0,10000,1000
['00022'],-1,1,3,100,1.8968045474858115,1.0,10000,1000
['00023'],-1,1,3,100,1.8723844112575612,1.0,10000,1000
['00024'],-1,1,3,100,1.8742433378623464,2.0,10000,1000
['00025'],-1,1,3,100,1.875757530165156,1.0,10000,1000
['00030'],-1,1,3,100,1.9216980586506411,2.0,10000,1000
['00031'],-1,1,3,100,1.8687747350626291,2.0,10000,1000
['00032'],-1,1,3,100,1.8700295772679132,2.0,10000,1000
['00033'],-1,1,3,100,1.8592625348760252,2.0,10000,1000
['00034'],-1,1,3,100,1.860077912013375,3.0,10000,1000
['00035'],-1,1,3,100,1.8610951268776288,2.0,10000,1000
['00040'],-1,1,3,100,1.9270607377147226,1.0,10000,1000
['00041'],-1,1,3,100,1.8706116802078894,1.0,10000,1000
['00042'],-1,1,3,100,1.8736452388031966,1.0,10000,1000
['00043'],-1,1,3,100,1.855584301631826,1.0,10000,1000
['00044'],-1,1,3,100,1.8590376065397436,2.0,10000,1000
['00045'],-1,1,3,100,1.8580803570033193,1.0,10000,1000
['00050'],-1,1,3,100,1.9270722706133878,1.0,10000,1000
['00051'],-1,1,3,100,1.8799519866726004,1.0,10000,1000
['00052'],-1,1,3,100,1.8817694022418363,1.0,10000,1000
['00053'],-1,1,3,100,1.868647774037011,1.0,10000,1000
['00054'],-1,1,3,100,1.865303105446777,2.0,10000,1000
['00055'],-1,1,3,100,1.8686533384705952,1.0,10000,1000
['00100'],-1,1,3,100,1.9151901077140978,1.0,10000,1000
