diff_n_comp,res,z
5,0.0025709806188733354,['00000']
5,0.0031801179220217438,['00001']
5,0.0036143967877580634,['00002']
5,0.004680578835815719,['00003']
4,0.003152023077715447,['00004']
5,0.0034132925462187127,['00005']
5,0.004570118349412842,['00010']
5,0.014188461153350875,['00011']
5,0.015272401943370867,['00012']
5,0.018009299248984954,['00013']
4,0.019796663530242967,['00014']
5,0.02010044831613076,['00015']
5,0.003493880985965622,['00020']
5,0.015151733542096743,['00021']
5,0.012594517674257016,['00022']
5,0.02027946791475218,['00023']
4,0.01937414392175948,['00024']
5,0.017641044508733765,['00025']
4,0.007933773140051231,['00030']
4,0.024617098905072413,['00031']
4,0.02085254668512659,['00032']
4,0.027131309343809727,['00033']
3,0.025199686120494513,['00034']
4,0.01936399556582556,['00035']
5,0.00645585474954273,['00040']
5,0.02262821221219739,['00041']
5,0.018399812134708985,['00042']
5,0.025874863952737158,['00043']
4,0.026921185573312065,['00044']
5,0.026438208929920392,['00045']
5,0.009179657414565551,['00050']
5,0.019118703061328797,['00051']
5,0.017697577964565652,['00052']
5,0.025456079127189064,['00053']
4,0.01895848472816668,['00054']
5,0.025406753504384153,['00055']
5,0.012738913638169045,['00100']
5,0.023322167956365283,['00101']
5,0.019040472844973517,['00102']
5,0.027972467603718403,['00103']
4,0.027019588338222364,['00104']
5,0.02883964839537996,['00105']
5,0.04046434445227828,['00110']
5,0.15035928658700654,['00111']
5,0.13281896816711827,['00112']
5,0.22023672321567292,['00113']
4,0.20639702913473268,['00114']
5,0.20890213886236164,['00115']
5,0.03176635583404978,['00120']
5,0.13811176406812734,['00121']
5,0.11402116291083723,['00122']
5,0.20052861331229577,['00123']
4,0.1825108723936725,['00124']
5,0.21173183462370918,['00125']
4,0.06318082352220077,['00130']
4,0.2530374298068183,['00131']
4,0.2307309077644852,['00132']
4,0.31394016451393386,['00133']
3,0.2988642135752694,['00134']
4,0.30499892751314084,['00135']
5,0.05379680658984231,['00140']
5,0.22667147138807472,['00141']
5,0.20337224466185394,['00142']
5,0.3061156074738061,['00143']
4,0.2777301915582468,['00144']
5,0.3062065630734543,['00145']
5,0.0816558548022833,['00150']
5,0.22663149890729728,['00151']
5,0.22942142921104566,['00152']
5,0.2866045537099396,['00153']
4,0.2859260565301719,['00154']
5,0.2716606805569531,['00155']
5,0.00903818004771351,['00200']
5,0.01963511343525334,['00201']
5,0.017252202240464285,['00202']
5,0.028103604972237958,['00203']
4,0.02332706439698138,['00204']
5,0.026634444865213033,['00205']
5,0.03188368973572048,['00210']
5,0.12950431239512158,['00211']
5,0.10840003269658796,['00212']
5,0.18781316977928306,['00213']
4,0.16681965421791514,['00214']
5,0.1816287270221334,['00215']
5,0.023767469949997025,['00220']
5,0.10442002545625666,['00221']
5,0.08526174793540496,['00222']
5,0.1653344960519643,['00223']
4,0.14859219130835602,['00224']
5,0.17993767711115935,['00225']
4,0.04929617391831769,['00230']
4,0.21874301019672482,['00231']
4,0.1973069176560022,['00232']
4,0.2875023417944881,['00233']
3,0.2764663320045637,['00234']
4,0.28668275484493394,['00235']
5,0.038823809125770284,['00240']
5,0.1976617157235304,['00241']
5,0.16121897073191335,['00242']
5,0.2786562373755297,['00243']
4,0.24297223156309503,['00244']
5,0.2829843584568955,['00245']
5,0.07373080772807754,['00250']
5,0.21813856329306242,['00251']
5,0.21454891643668578,['00252']
5,0.27656400785192325,['00253']
4,0.2767123733769187,['00254']
5,0.26128504642039274,['00255']
5,0.03197473509325104,['00300']
5,0.047780335844235994,['00301']
5,0.045493837298581044,['00302']
5,0.057656578489783755,['00303']
4,0.05013685613964685,['00304']
5,0.0561861813550786,['00305']
5,0.09898058550299095,['00310']
5,0.31346439949861915,['00311']
5,0.28885294445980936,['00312']
5,0.42050878378659,['00313']
4,0.39515258325063657,['00314']
5,0.4165228157105802,['00315']
5,0.06883802620909484,['00320']
5,0.2971601373126999,['00321']
5,0.24816353514512066,['00322']
5,0.40796148715673564,['00323']
4,0.3665155665531556,['00324']
5,0.41894245394452595,['00325']
4,0.1421640044635794,['00330']
4,0.47286354795494207,['00331']
4,0.4406961659428607,['00332']
4,0.5488295896829638,['00333']
3,0.5372357569325343,['00334']
4,0.5503188883852226,['00335']
5,0.10973895165872392,['00340']
5,0.45184586006108635,['00341']
5,0.3986893932952945,['00342']
5,0.5397785791319581,['00343']
4,0.5135049334832401,['00344']
5,0.5521929560745645,['00345']
5,0.18175068092506252,['00350']
5,0.44863989606714516,['00351']
5,0.44082710825305277,['00352']
5,0.5167576848453411,['00353']
4,0.5215142738604546,['00354']
5,0.503411557541565,['00355']
5,0.020850064485133286,['00400']
5,0.03738048782091107,['00401']
5,0.03882879375833899,['00402']
5,0.0424581338864292,['00403']
4,0.039898964647857374,['00404']
5,0.04971990558430008,['00405']
5,0.07394366340738495,['00410']
5,0.2724225456071264,['00411']
5,0.2427815150437417,['00412']
5,0.374602876332261,['00413']
4,0.3519316148304695,['00414']
5,0.3802902789757111,['00415']
5,0.05356166847986772,['00420']
5,0.23251075074647115,['00421']
5,0.19028246915866043,['00422']
5,0.3468051738644731,['00423']
4,0.29394970610172066,['00424']
5,0.36200684466298266,['00425']
4,0.11278376515301608,['00430']
4,0.43319028601424814,['00431']
4,0.39003453783703845,['00432']
4,0.525710117143602,['00433']
3,0.5073453005365314,['00434']
4,0.5281973455560576,['00435']
5,0.08257602714418971,['00440']
5,0.38720186285827995,['00441']
5,0.3441583035572785,['00442']
5,0.4997921898401962,['00443']
4,0.4718904673272882,['00444']
5,0.5250800627069723,['00445']
5,0.17164619724270944,['00450']
5,0.4285945535100933,['00451']
