z,c,state,t,k,utl1,utl2,N1,N2
['00000'],-1,1,3,10000,1.997708345728899,1.0,10000,1000
['00001'],-1,1,3,10000,1.9967015792234288,1.0,10000,1000
['00002'],-1,1,3,10000,1.9968044659516795,1.0,10000,1000
['00003'],-1,1,3,10000,1.9968667774077258,1.0,10000,1000
['00004'],-1,1,3,10000,1.996688842630069,2.0,10000,1000
['00005'],-1,1,3,10000,1.9966818808881743,1.0,10000,1000
['00010'],-1,1,3,10000,1.9946218126189472,1.0,10000,1000
['00011'],-1,1,3,10000,1.9846360484196055,1.0,10000,1000
['00012'],-1,1,3,10000,1.9861069468241153,1.0,10000,1000
['00013'],-1,1,3,10000,1.980622506138977,1.0,10000,1000
['00014'],-1,1,3,10000,1.981114329566669,2.0,10000,1000
['00015'],-1,1,3,10000,1.979854616885829,1.0,10000,1000
['00020'],-1,1,3,10000,1.9952500245256455,1.0,10000,1000
['00021'],-1,1,3,10000,1.9842647367740067,1.0,10000,1000
['00022'],-1,1,3,10000,1.9856844709678203,1.0,10000,1000
['00023'],-1,1,3,10000,1.9806032479666664,1.0,10000,1000
['00024'],-1,1,3,10000,1.9808085973109109,2.0,10000,1000
['00025'],-1,1,3,10000,1.9803703058719835,1.0,10000,1000
['00030'],-1,1,3,10000,1.992187142186311,2.0,10000,1000
['00031'],-1,1,3,10000,1.9783843297660584,2.0,10000,1000
['00032'],-1,1,3,10000,1.9791294903274186,2.0,10000,1000
['00033'],-1,1,3,10000,1.9744313811536895,2.0,10000,1000
['00034'],-1,1,3,10000,1.9753008831184191,3.0,10000,1000
['00035'],-1,1,3,10000,1.9763846971505081,2.0,10000,1000
['00040'],-1,1,3,10000,1.9924045290764119,1.0,10000,1000
['00041'],-1,1,3,10000,1.9785567123894496,1.0,10000,1000
['00042'],-1,1,3,10000,1.9782957859611026,1.0,10000,1000
['00043'],-1,1,3,10000,1.9754917593975323,1.0,10000,1000
['00044'],-1,1,3,10000,1.9741043080327814,2.0,10000,1000
['00045'],-1,1,3,10000,1.9762598922543038,1.0,10000,1000
['00050'],-1,1,3,10000,1.9916554771717299,1.0,10000,1000
['00051'],-1,1,3,10000,1.9811459699427945,1.0,10000,1000
['00052'],-1,1,3,10000,1.9797272330252043,1.0,10000,1000
['00053'],-1,1,3,10000,1.9772116840156824,1.0,10000,1000
['00054'],-1,1,3,10000,1.9781128124178067,2.0,10000,1000
['00055'],-1,1,3,10000,1.9772382940791897,1.0,10000,1000
['00100'],-1,1,3,10000,1.987317739474331,1.0,10000,1000
['00101'],-1,1,3,10000,1.9752270147321815,1.0,10000,1000
['00102'],-1,1,3,10000,1.9787690519171934,1.0,10000,1000
['00103'],-1,1,3,10000,1.9729385697713784,1.0,10000,1000
['00104'],-1,1,3,10000,1.973689593003645,2.0,10000,1000
['00105'],-1,1,3,10000,1.9736059433786037,1.0,10000,1000
['00110'],-1,1,3,10000,1.9588817317530605,1.0,10000,1000
['00111'],-1,1,3,10000,1.8480875544131479,1.0,10000,1000
['00112'],-1,1,3,10000,1.8668903933554177,1.0,10000,1000
['00113'],-1,1,3,10000,1.7845334085395523,1.0,10000,1000
['00114'],-1,1,3,10000,1.8027675047736145,2.0,10000,1000
