z,t,k,N1,N2,utl1,utl2
['00000'],3,100,10000,5000,10.685099254904797,1.0
['00001'],3,100,10000,5000,10.421224258383473,1.0
['00002'],3,100,10000,5000,10.408874415657175,1.0
['00003'],3,100,10000,5000,10.257390505635557,1.0
['00004'],3,100,10000,5000,10.272722904545594,2.0
['00005'],3,100,10000,5000,10.031733616970016,1.0
['00010'],3,100,10000,5000,9.638284859928461,1.0
['00011'],3,100,10000,5000,8.874325502730985,1.0
['00012'],3,100,10000,5000,9.157730776158578,1.0
['00013'],3,100,10000,5000,8.98778079008393,1.0
['00014'],3,100,10000,5000,8.634853080773809,2.0
['00015'],3,100,10000,5000,8.789931125179711,1.0
['00020'],3,100,10000,5000,10.033225901834262,1.0
['00021'],3,100,10000,5000,9.03498649169663,1.0
['00022'],3,100,10000,5000,9.198834281498415,1.0
['00023'],3,100,10000,5000,8.737660083164476,1.0
['00024'],3,100,10000,5000,8.707462371873575,2.0
['00025'],3,100,10000,5000,8.741937716972021,1.0
['00030'],3,100,10000,5000,9.584279663334126,2.0
['00031'],3,100,10000,5000,8.699808261074281,2.0
['00032'],3,100,10000,5000,8.936314612140078,2.0
['00033'],3,100,10000,5000,8.287906608871863,2.0
['00034'],3,100,10000,5000,8.400439952148798,3.0
['00035'],3,100,10000,5000,8.408863833407082,2.0
['00040'],3,100,10000,5000,9.603879606803613,1.0
['00041'],3,100,10000,5000,8.650618761400262,1.0
['00042'],3,100,10000,5000,8.931349331550452,1.0
['00043'],3,100,10000,5000,8.36035432874637,1.0
['00044'],3,100,10000,5000,8.556793609162883,2.0
['00045'],3,100,10000,5000,8.528327816337551,1.0
['00050'],3,100,10000,5000,9.155618615370864,1.0
['00051'],3,100,10000,5000,8.591675564967318,1.0
['00052'],3,100,10000,5000,8.519075049690402,1.0
['00053'],3,100,10000,5000,8.371523619207348,1.0
['00054'],3,100,10000,5000,8.463632464684826,2.0
['00055'],3,100,10000,5000,8.431518066301527,1.0
['00100'],3,100,10000,5000,3.1448460035573693,1.0
['00101'],3,100,10000,5000,2.860970129899345,1.0
['00102'],3,100,10000,5000,2.8759824166912766,1.0
['00103'],3,100,10000,5000,2.847341482872813,1.0
['00104'],3,100,10000,5000,2.821431033598268,2.0
['00105'],3,100,10000,5000,2.824616619548119,1.0
['00110'],3,100,10000,5000,2.3732342453215343,1.0
['00111'],3,100,10000,5000,1.7902203483937578,1.0
['00112'],3,100,10000,5000,1.8140041881898448,1.0
['00113'],3,100,10000,5000,1.671387194350397,1.0
['00114'],3,100,10000,5000,1.6906346743632656,2.0
['00115'],3,100,10000,5000,1.6700203228074375,1.0
['00120'],3,100,10000,5000,2.404603746312721,1.0
['00121'],3,100,10000,5000,1.7951054357239722,1.0
['00122'],3,100,10000,5000,1.851793190376413,1.0
['00123'],3,100,10000,5000,1.6822932002757836,1.0
['00124'],3,100,10000,5000,1.7070417599405514,2.0
['00125'],3,100,10000,5000,1.6663808998937526,1.0
['00130'],3,100,10000,5000,2.1715445409999834,2.0
['00131'],3,100,10000,5000,1.6133143736734747,2.0
['00132'],3,100,10000,5000,1.6229625184368357,2.0
['00133'],3,100,10000,5000,1.5331662369867225,2.0
['00134'],3,100,10000,5000,1.5379304190347496,3.0
['00135'],3,100,10000,5000,1.536372815501263,2.0
['00140'],3,100,10000,5000,2.2606144840757856,1.0
['00141'],3,100,10000,5000,1.627023751533854,1.0
['00142'],3,100,10000,5000,1.6669972742724746,1.0
['00143'],3,100,10000,5000,1.5350808032323902,1.0
['00144'],3,100,10000,5000,1.5633418910040449,2.0
['00145'],3,100,10000,5000,1.5508410219455813,1.0
['00150'],3,100,10000,5000,2.11118590471101,1.0
['00151'],3,100,10000,5000,1.6342687919648695,1.0
['00152'],3,100,10000,5000,1.646890523002661,1.0
['00153'],3,100,10000,5000,1.5619691236320683,1.0
['00154'],3,100,10000,5000,1.557811029119366,2.0
['00155'],3,100,10000,5000,1.5841156494632005,1.0
['00200'],3,100,10000,5000,3.3231560614943323,1.0
['00201'],3,100,10000,5000,3.0392572691573028,1.0
['00202'],3,100,10000,5000,3.0812416041982704,1.0
['00203'],3,100,10000,5000,2.9698510714783124,1.0
['00204'],3,100,10000,5000,2.9734840894146366,2.0
['00205'],3,100,10000,5000,2.9680453512767886,1.0
['00210'],3,100,10000,5000,2.451295665254481,1.0
['00211'],3,100,10000,5000,1.851530804889189,1.0
['00212'],3,100,10000,5000,1.892030183253942,1.0
['00213'],3,100,10000,5000,1.7176351376585497,1.0
['00214'],3,100,10000,5000,1.7537849040296136,2.0
['00215'],3,100,10000,5000,1.7196459032260816,1.0
['00220'],3,100,10000,5000,2.5628453742690867,1.0
['00221'],3,100,10000,5000,1.897402261820213,1.0
['00222'],3,100,10000,5000,1.9709763791694208,1.0
['00223'],3,100,10000,5000,1.7716615426362077,1.0
['00224'],3,100,10000,5000,1.8142342418711384,2.0
['00225'],3,100,10000,5000,1.7572667667945765,1.0
['00230'],3,100,10000,5000,2.269888436758696,2.0
['00231'],3,100,10000,5000,1.6712976788249987,2.0
['00232'],3,100,10000,5000,1.6934978134568686,2.0
['00233'],3,100,10000,5000,1.5859319672325138,2.0
['00234'],3,100,10000,5000,1.593861988503906,3.0
['00235'],3,100,10000,5000,1.5771378317878195,2.0
['00240'],3,100,10000,5000,2.396905787265934,1.0
['00241'],3,100,10000,5000,1.6897258202681928,1.0
['00242'],3,100,10000,5000,1.7500187830650962,1.0
['00243'],3,100,10000,5000,1.6031549992459349,1.0
['00244'],3,100,10000,5000,1.617659295428065,2.0
['00245'],3,100,10000,5000,1.5889185416596832,1.0
['00250'],3,100,10000,5000,2.18860584997033,1.0
['00251'],3,100,10000,5000,1.6767135757207532,1.0
['00252'],3,100,10000,5000,1.6997533896900288,1.0
['00253'],3,100,10000,5000,1.5906586868333281,1.0
['00254'],3,100,10000,5000,1.6072062426645848,2.0
['00255'],3,100,10000,5000,1.6067888940926591,1.0
['00300'],3,100,10000,5000,2.7133490337368324,1.0
