z,diff_n_comp,res
['00000'],5,10.863648564558082
['00001'],5,10.650294534804253
['00002'],5,10.686673319353382
['00003'],5,10.49790108647129
['00004'],4,10.617004603751383
['00005'],5,10.442415272719007
['00010'],5,9.44316350644457
['00011'],5,7.649730807993923
['00012'],5,7.898336684349352
['00013'],5,7.1286950196160435
['00014'],4,7.252051010804758
['00015'],5,7.122609077067196
['00020'],5,9.898136099380988
['00021'],5,7.955851026003808
['00022'],5,8.244257604068054
['00023'],5,7.3453784580661186
['00024'],4,7.571926610467438
['00025'],5,7.242202895452117
['00030'],4,8.900132425147373
['00031'],4,6.955714087442987
['00032'],4,7.089532132761423
['00033'],4,6.4809874165677135
['00034'],3,6.584643465035838
['00035'],4,6.488035284984401
['00040'],5,9.354338917126269
['00041'],5,7.124896428785683
['00042'],5,7.43069963299757
['00043'],5,6.62597907137093
['00044'],4,6.783615130855598
['00045'],5,6.548935179297692
['00050'],5,8.216372425083254
['00051'],5,6.888067325015053
['00052'],5,6.883800589825847
['00053'],5,6.483587623768599
['00054'],4,6.542515971741367
['00055'],5,6.601756634587345
['00100'],5,4.412834722949086
['00101'],5,4.229547313985326
['00102'],5,4.284516913496098
['00103'],5,4.146366416731034
['00104'],4,4.2219138170213215
['00105'],5,4.0576197479688805
['00110'],5,3.181990566751948
['00111'],5,1.7084294882443916
['00112'],5,1.843473371572903
['00113'],5,1.3533826646608609
['00114'],4,1.4221620735385447
['00115'],5,1.359265188059391
['00120'],5,3.5511883130618327
['00121'],5,1.848084603085517
['00122'],5,2.0565885890481543
['00123'],5,1.4074208517988835
['00124'],4,1.5474847706735626
['00125'],5,1.3611989843785224
['00130'],4,2.68804936473752
['00131'],4,1.2039038172418122
['00132'],4,1.2959783862007266
['00133'],4,0.974351135563911
['00134'],3,1.019866852288134
['00135'],4,0.9812956751504625
['00140'],5,3.0277619724439653
['00141'],5,1.2856934980111527
['00142'],5,1.4341791543334452
['00143'],5,1.005181872603096
['00144'],4,1.0832510962640391
['00145'],5,0.9699895267018319
['00150'],5,2.3488644964735554
['00151'],5,1.2576301678138926
['00152'],5,1.2768081145466432
['00153'],5,1.0474408560792083
['00154'],4,1.0542895710004194
['00155'],5,1.1017397648721228
['00200'],5,4.887855174849323
['00201'],5,4.721847324863163
['00202'],5,4.752207511702072
['00203'],5,4.647789969049271
['00204'],4,4.691176833344929
['00205'],5,4.520180256343624
['00210'],5,3.5678550095229022
['00211'],5,1.958289542760452
['00212'],5,2.126433345152659
['00213'],5,1.5479725974229386
['00214'],4,1.6567781231140355
['00215'],5,1.532235298002596
['00220'],5,4.0266087030287805
['00221'],5,2.182059456368814
['00222'],5,2.434894588619537
['00223'],5,1.6787669334248525
['00224'],4,1.8491580708905728
['00225'],5,1.5894801340505094
['00230'],4,3.0780206165548085
['00231'],4,1.3756926085053829
['00232'],4,1.5110611080968481
['00233'],4,1.0808791783447385
['00234'],3,1.1482416430053275
['00235'],4,1.0800814128770362
['00240'],5,3.4683737640110777
['00241'],5,1.5214686916290447
['00242'],5,1.7215536124859194
['00243'],5,1.1587921189860868
['00244'],4,1.2745673534481268
['00245'],5,1.1019033097273634
['00250'],5,2.5353222125475563
['00251'],5,1.3682468638516465
['00252'],5,1.3826341515485558
['00253'],5,1.1196917158705155
['00254'],4,1.1324689355042017
['00255'],5,1.1884989871602192
['00300'],5,3.4300149793790595
['00301'],5,3.2752792242977287
['00302'],5,3.332602722225748
