z,t,k,N1,N2,utl1,utl2
['00000'],3,10000,10000,5000,11.835569133622439,1.0
['00001'],3,10000,10000,5000,11.682065394939348,1.0
['00002'],3,10000,10000,5000,11.705310078184324,1.0
['00003'],3,10000,10000,5000,11.588300056359286,1.0
['00004'],3,10000,10000,5000,11.640752276722026,2.0
['00005'],3,10000,10000,5000,11.457364348590989,1.0
['00010'],3,10000,10000,5000,10.456774635889127,1.0
['00011'],3,10000,10000,5000,8.691215910302537,1.0
['00012'],3,10000,10000,5000,8.909461022236002,1.0
['00013'],3,10000,10000,5000,8.177140353514389,1.0
['00014'],3,10000,10000,5000,8.316576910147951,2.0
['00015'],3,10000,10000,5000,8.174370663805739,1.0
['00020'],3,10000,10000,5000,10.941966617794783,1.0
['00021'],3,10000,10000,5000,8.982770236736501,1.0
['00022'],3,10000,10000,5000,9.279567901225525,1.0
['00023'],3,10000,10000,5000,8.377063652781619,1.0
['00024'],3,10000,10000,5000,8.598834241565795,2.0
['00025'],3,10000,10000,5000,8.246296821889759,1.0
['00030'],3,10000,10000,5000,9.94636917905655,2.0
['00031'],3,10000,10000,5000,7.939798903011093,2.0
['00032'],3,10000,10000,5000,8.13554292497979,2.0
['00033'],3,10000,10000,5000,7.524551338434019,2.0
['00034'],3,10000,10000,5000,7.6278480221176865,3.0
['00035'],3,10000,10000,5000,7.529709543291652,2.0
['00040'],3,10000,10000,5000,10.368350616173018,1.0
['00041'],3,10000,10000,5000,8.20584770173471,1.0
['00042'],3,10000,10000,5000,8.484212523376046,1.0
['00043'],3,10000,10000,5000,7.682359469969863,1.0
['00044'],3,10000,10000,5000,7.844126334180277,2.0
['00045'],3,10000,10000,5000,7.583323857199661,1.0
['00050'],3,10000,10000,5000,9.268609833101893,1.0
['00051'],3,10000,10000,5000,7.892865600502442,1.0
['00052'],3,10000,10000,5000,7.914814405733052,1.0
['00053'],3,10000,10000,5000,7.546609503209938,1.0
['00054'],3,10000,10000,5000,7.571237462284442,2.0
['00055'],3,10000,10000,5000,7.637804332634697,1.0
['00100'],3,10000,10000,5000,5.393826707260429,1.0
['00101'],3,10000,10000,5000,5.2313136084608844,1.0
['00102'],3,10000,10000,5000,5.298305695289182,1.0
['00103'],3,10000,10000,5000,5.149354024359926,1.0
['00104'],3,10000,10000,5000,5.228208141133341,2.0
['00105'],3,10000,10000,5000,5.0625776522522505,1.0
['00110'],3,10000,10000,5000,4.187053208742719,1.0
['00111'],3,10000,10000,5000,2.707843532057096,1.0
['00112'],3,10000,10000,5000,2.845989778065215,1.0
['00113'],3,10000,10000,5000,2.3537161693396853,1.0
['00114'],3,10000,10000,5000,2.4288895939580395,2.0
['00115'],3,10000,10000,5000,2.362980150778001,1.0
['00120'],3,10000,10000,5000,4.545911267842425,1.0
['00121'],3,10000,10000,5000,2.8430621510947054,1.0
['00122'],3,10000,10000,5000,3.0508210731283545,1.0
['00123'],3,10000,10000,5000,2.4074623425186537,1.0
['00124'],3,10000,10000,5000,2.553280181401673,2.0
['00125'],3,10000,10000,5000,2.3466417946850737,1.0
['00130'],3,10000,10000,5000,3.6977204206980288,2.0
['00131'],3,10000,10000,5000,2.1975021233807013,2.0
['00132'],3,10000,10000,5000,2.2945209101119857,2.0
['00133'],3,10000,10000,5000,1.974239768801277,2.0
['00134'],3,10000,10000,5000,2.0142007661466206,3.0
['00135'],3,10000,10000,5000,1.9830970716067853,2.0
['00140'],3,10000,10000,5000,4.027901847910834,1.0
['00141'],3,10000,10000,5000,2.2807452244559188,1.0
['00142'],3,10000,10000,5000,2.4396573781535413,1.0
['00143'],3,10000,10000,5000,2.0018240238821003,1.0
['00144'],3,10000,10000,5000,2.0855110902747858,2.0
['00145'],3,10000,10000,5000,1.9698576453143617,1.0
['00150'],3,10000,10000,5000,3.35115531524326,1.0
['00151'],3,10000,10000,5000,2.263839744348516,1.0
['00152'],3,10000,10000,5000,2.278155177578916,1.0
['00153'],3,10000,10000,5000,2.0494793502153303,1.0
['00154'],3,10000,10000,5000,2.0551922112858185,2.0
['00155'],3,10000,10000,5000,2.10495750540618,1.0
['00200'],3,10000,10000,5000,5.905697071772018,1.0
['00201'],3,10000,10000,5000,5.716307476049807,1.0
['00202'],3,10000,10000,5000,5.760332937968777,1.0
['00203'],3,10000,10000,5000,5.641207925722095,1.0
['00204'],3,10000,10000,5000,5.693716447893758,2.0
['00205'],3,10000,10000,5000,5.530969332069748,1.0
['00210'],3,10000,10000,5000,4.591613657288184,1.0
['00211'],3,10000,10000,5000,2.959531041303248,1.0
['00212'],3,10000,10000,5000,3.1373969141444764,1.0
['00213'],3,10000,10000,5000,2.5395550018761748,1.0
['00214'],3,10000,10000,5000,2.653888989443673,2.0
['00215'],3,10000,10000,5000,2.530083985636653,1.0
['00220'],3,10000,10000,5000,5.019081573138845,1.0
['00221'],3,10000,10000,5000,3.1796089530448746,1.0
['00222'],3,10000,10000,5000,3.4453340715714424,1.0
['00223'],3,10000,10000,5000,2.6821241545939487,1.0
['00224'],3,10000,10000,5000,2.848682356974908,2.0
['00225'],3,10000,10000,5000,2.5869966768875443,1.0
['00230'],3,10000,10000,5000,4.055758489846078,2.0
['00231'],3,10000,10000,5000,2.3780735070341827,2.0
['00232'],3,10000,10000,5000,2.5019905260479693,2.0
['00233'],3,10000,10000,5000,2.0831225100977857,2.0
['00234'],3,10000,10000,5000,2.1508519582866445,3.0
['00235'],3,10000,10000,5000,2.07912633821262,2.0
['00240'],3,10000,10000,5000,4.4864176460415175,1.0
['00241'],3,10000,10000,5000,2.529985626072349,1.0
['00242'],3,10000,10000,5000,2.7241662671577047,1.0
['00243'],3,10000,10000,5000,2.1601350535111266,1.0
['00244'],3,10000,10000,5000,2.280330870988416,2.0
['00245'],3,10000,10000,5000,2.1076953278642803,1.0
['00250'],3,10000,10000,5000,3.530362512594679,1.0
['00251'],3,10000,10000,5000,2.3637271870859093,1.0
['00252'],3,10000,10000,5000,2.3862814302371262,1.0
['00253'],3,10000,10000,5000,2.124437688250974,1.0
['00254'],3,10000,10000,5000,2.1342161019032937,2.0
['00255'],3,10000,10000,5000,2.1868523222544023,1.0
['00300'],3,10000,10000,5000,4.430804461816198,1.0
['00301'],3,10000,10000,5000,4.27857231235728,1.0
['00302'],3,10000,10000,5000,4.334507561121739,1.0
['00303'],3,10000,10000,5000,4.223549051504355,1.0
['00304'],3,10000,10000,5000,4.269271742473873,2.0
['00305'],3,10000,10000,5000,4.130725627867335,1.0
['00310'],3,10000,10000,5000,3.2597596095310384,1.0
['00311'],3,10000,10000,5000,1.9583060812805653,1.0
['00312'],3,10000,10000,5000,2.065229284803016,1.0
['00313'],3,10000,10000,5000,1.6864646072505045,1.0
['00314'],3,10000,10000,5000,1.741345018588398,2.0
['00315'],3,10000,10000,5000,1.6983427245297833,1.0
['00320'],3,10000,10000,5000,3.616612991227672,1.0
['00321'],3,10000,10000,5000,2.0657994336119487,1.0
['00322'],3,10000,10000,5000,2.244167400549371,1.0
['00323'],3,10000,10000,5000,1.7329284865859382,1.0
['00324'],3,10000,10000,5000,1.8372152278165144,2.0
['00325'],3,10000,10000,5000,1.6908898139952846,1.0
['00330'],3,10000,10000,5000,2.815686093778113,2.0
['00331'],3,10000,10000,5000,1.5804036748936183,2.0
['00332'],3,10000,10000,5000,1.6443253064048862,2.0
['00333'],3,10000,10000,5000,1.4313143515948032,2.0
['00334'],3,10000,10000,5000,1.4568475780844383,3.0
['00335'],3,10000,10000,5000,1.4342481364512267,2.0
['00340'],3,10000,10000,5000,3.1247812356681837,1.0
['00341'],3,10000,10000,5000,1.634735154051563,1.0
['00342'],3,10000,10000,5000,1.7485320892747127,1.0
['00343'],3,10000,10000,5000,1.4509097013094023,1.0
['00344'],3,10000,10000,5000,1.5028679833303482,2.0
['00345'],3,10000,10000,5000,1.4305854671233502,1.0
['00350'],3,10000,10000,5000,2.505943550809938,1.0
['00351'],3,10000,10000,5000,1.6221743767801553,1.0
['00352'],3,10000,10000,5000,1.6326201919723302,1.0
['00353'],3,10000,10000,5000,1.4770259873088791,1.0
['00354'],3,10000,10000,5000,1.4821848977833392,2.0
['00355'],3,10000,10000,5000,1.5147317822369006,1.0
['00400'],3,10000,10000,5000,4.938947202461066,1.0
['00401'],3,10000,10000,5000,4.737919621764907,1.0
['00402'],3,10000,10000,5000,4.803304946248106,1.0
['00403'],3,10000,10000,5000,4.676676220354178,1.0
['00404'],3,10000,10000,5000,4.7230029478886335,2.0
['00405'],3,10000,10000,5000,4.5947030287611295,1.0
['00410'],3,10000,10000,5000,3.6321171979914557,1.0
['00411'],3,10000,10000,5000,2.173637780313169,1.0
['00412'],3,10000,10000,5000,2.3130706903412466,1.0
['00413'],3,10000,10000,5000,1.8397571913801027,1.0
['00414'],3,10000,10000,5000,1.9210607119383127,2.0
