z,seq,k,utl1,utl2,N1,N2
['00000'],200020,100,6.254209373461142,1.0,10000,100
['00001'],200020,100,6.255485443154782,1.0,10000,100
['00002'],200020,100,6.252169045746366,1.0,10000,100
['00003'],200020,100,6.253492043685869,1.0,10000,100
['00004'],200020,100,6.255732713520541,2.0,10000,100
['00005'],200020,100,6.2519511564905,1.0,10000,100
['00010'],200020,100,6.245840647244504,1.0,10000,100
['00011'],200020,100,6.245715824243537,1.0,10000,100
['00012'],200020,100,6.245442157781058,1.0,10000,100
['00013'],200020,100,6.24375462805807,1.0,10000,100
['00014'],200020,100,6.24331970183323,2.0,10000,100
['00015'],200020,100,6.24825643915409,1.0,10000,100
['00020'],200020,100,6.2463944153986315,1.0,10000,100
['00021'],200020,100,6.244738945558405,1.0,10000,100
['00022'],200020,100,6.2470125301156445,1.0,10000,100
['00023'],200020,100,6.246705386588554,1.0,10000,100
['00024'],200020,100,6.243148095579366,2.0,10000,100
['00025'],200020,100,6.248370875403327,1.0,10000,100
['00030'],200020,100,6.248392731387629,2.0,10000,100
['00031'],200020,100,6.246739263376753,2.0,10000,100
['00032'],200020,100,6.247218006583543,2.0,10000,100
['00033'],200020,100,6.2482351201631126,2.0,10000,100
['00034'],200020,100,6.243451561720046,3.0,10000,100
['00035'],200020,100,6.246343335771624,2.0,10000,100
['00040'],200020,100,6.249937153208964,1.0,10000,100
['00041'],200020,100,6.246152654864644,1.0,10000,100
['00042'],200020,100,6.246651726522004,1.0,10000,100
['00043'],200020,100,6.249070029400119,1.0,10000,100
['00044'],200020,100,6.2469716362592544,2.0,10000,100
['00045'],200020,100,6.2477917459541334,1.0,10000,100
['00050'],200020,100,6.246644037700139,1.0,10000,100
['00051'],200020,100,6.246052810882108,1.0,10000,100
['00052'],200020,100,6.244245078230847,1.0,10000,100
['00053'],200020,100,6.244633282819764,1.0,10000,100
['00054'],200020,100,6.244903544809096,2.0,10000,100
['00055'],200020,100,6.2454030405925804,1.0,10000,100
['00100'],200020,100,6.218763594546702,1.0,10000,100
['00101'],200020,100,6.219383565050279,1.0,10000,100
['00102'],200020,100,6.220013686132277,1.0,10000,100
['00103'],200020,100,6.22091726505504,1.0,10000,100
['00104'],200020,100,6.2191049481944525,2.0,10000,100
['00105'],200020,100,6.2189319283274,1.0,10000,100
['00110'],200020,100,6.220595972709518,1.0,10000,100
['00111'],200020,100,6.219404551681925,1.0,10000,100
['00112'],200020,100,6.219193524495141,1.0,10000,100
['00113'],200020,100,6.217578899756982,1.0,10000,100
['00114'],200020,100,6.219775906960394,2.0,10000,100
['00115'],200020,100,6.218974119214899,1.0,10000,100
['00120'],200020,100,6.219212021712655,1.0,10000,100
['00121'],200020,100,6.216497323785733,1.0,10000,100
['00122'],200020,100,6.220196471327562,1.0,10000,100
['00123'],200020,100,6.21769030639529,1.0,10000,100
['00124'],200020,100,6.218122975072035,2.0,10000,100
['00125'],200020,100,6.219711286684997,1.0,10000,100
['00130'],200020,100,6.219042677913189,2.0,10000,100
['00131'],200020,100,6.2185896181026346,2.0,10000,100
['00132'],200020,100,6.2185389690357935,2.0,10000,100
['00133'],200020,100,6.219116525354721,2.0,10000,100
['00134'],200020,100,6.218311812888008,3.0,10000,100
['00135'],200020,100,6.217794837857862,2.0,10000,100
['00140'],200020,100,6.217454298687445,1.0,10000,100
['00141'],200020,100,6.218959463479155,1.0,10000,100
['00142'],200020,100,6.21816410530387,1.0,10000,100
['00143'],200020,100,6.216874382297036,1.0,10000,100
['00144'],200020,100,6.2179236788351675,2.0,10000,100
['00145'],200020,100,6.2177157421826665,1.0,10000,100
['00150'],200020,100,6.21850286835476,1.0,10000,100
['00151'],200020,100,6.217618802197699,1.0,10000,100
['00152'],200020,100,6.2205910318482545,1.0,10000,100
['00153'],200020,100,6.2180592153970995,1.0,10000,100
['00154'],200020,100,6.221017336364879,2.0,10000,100
['00155'],200020,100,6.218384227707396,1.0,10000,100
['00200'],200020,100,6.223939248779573,1.0,10000,100
['00201'],200020,100,6.223904511695879,1.0,10000,100
['00202'],200020,100,6.224391615288223,1.0,10000,100
['00203'],200020,100,6.22455786536052,1.0,10000,100
['00204'],200020,100,6.22395347086458,2.0,10000,100
['00205'],200020,100,6.22190932380983,1.0,10000,100
['00210'],200020,100,6.222823212323676,1.0,10000,100
['00211'],200020,100,6.222277449133757,1.0,10000,100
['00212'],200020,100,6.223720433864759,1.0,10000,100
['00213'],200020,100,6.222334311947495,1.0,10000,100
['00214'],200020,100,6.222159413547661,2.0,10000,100
['00215'],200020,100,6.221934237436383,1.0,10000,100
['00220'],200020,100,6.222508697210183,1.0,10000,100
['00221'],200020,100,6.22266652255074,1.0,10000,100
['00222'],200020,100,6.221779258357463,1.0,10000,100
['00223'],200020,100,6.224233053710067,1.0,10000,100
['00224'],200020,100,6.222398987392608,2.0,10000,100
['00225'],200020,100,6.2241141851628745,1.0,10000,100
['00230'],200020,100,6.2178821414418834,2.0,10000,100
['00231'],200020,100,6.222612291404346,2.0,10000,100
['00232'],200020,100,6.220260536322828,2.0,10000,100
['00233'],200020,100,6.222949517724298,2.0,10000,100
['00234'],200020,100,6.219754388304146,3.0,10000,100
['00235'],200020,100,6.2231255317660485,2.0,10000,100
['00240'],200020,100,6.223026529191308,1.0,10000,100
['00241'],200020,100,6.2216812251328415,1.0,10000,100
['00242'],200020,100,6.2212985982128215,1.0,10000,100
['00243'],200020,100,6.222142297366508,1.0,10000,100
['00244'],200020,100,6.222357315809835,2.0,10000,100
['00245'],200020,100,6.223520031285335,1.0,10000,100
['00250'],200020,100,6.221461619070608,1.0,10000,100
['00251'],200020,100,6.221518954591322,1.0,10000,100
['00252'],200020,100,6.223727761267438,1.0,10000,100
['00253'],200020,100,6.220914201696638,1.0,10000,100
['00254'],200020,100,6.222314669288411,2.0,10000,100
['00255'],200020,100,6.223717570989858,1.0,10000,100
['00300'],200020,100,6.219371196266183,1.0,10000,100
['00301'],200020,100,6.219438798616487,1.0,10000,100
['00302'],200020,100,6.220148596186126,1.0,10000,100
['00303'],200020,100,6.219051053503885,1.0,10000,100
['00304'],200020,100,6.2206859528952885,2.0,10000,100
['00305'],200020,100,6.220421322360259,1.0,10000,100
['00310'],200020,100,6.218499440274009,1.0,10000,100
['00311'],200020,100,6.2202653158656025,1.0,10000,100
['00312'],200020,100,6.2198227681026586,1.0,10000,100
['00313'],200020,100,6.219248293434925,1.0,10000,100
['00314'],200020,100,6.2188719303562205,2.0,10000,100
['00315'],200020,100,6.218380882264855,1.0,10000,100
['00320'],200020,100,6.217595429890504,1.0,10000,100
['00321'],200020,100,6.217883848751918,1.0,10000,100
['00322'],200020,100,6.219074344768669,1.0,10000,100
['00323'],200020,100,6.21566333440317,1.0,10000,100
['00324'],200020,100,6.218421917830923,2.0,10000,100
['00325'],200020,100,6.2148949539398135,1.0,10000,100
['00330'],200020,100,6.217930731555423,2.0,10000,100
['00331'],200020,100,6.2153390391749825,2.0,10000,100
['00332'],200020,100,6.218804477750823,2.0,10000,100
['00333'],200020,100,6.2200073835714775,2.0,10000,100
['00334'],200020,100,6.218426031926142,3.0,10000,100
['00335'],200020,100,6.218286460389495,2.0,10000,100
['00340'],200020,100,6.21567864222504,1.0,10000,100
['00341'],200020,100,6.217498579410572,1.0,10000,100
['00342'],200020,100,6.2186342320052965,1.0,10000,100
['00343'],200020,100,6.2188475800501175,1.0,10000,100
['00344'],200020,100,6.2176122389270745,2.0,10000,100
['00345'],200020,100,6.219641472714418,1.0,10000,100
['00350'],200020,100,6.2173529400783965,1.0,10000,100
['00351'],200020,100,6.217930186505067,1.0,10000,100
['00352'],200020,100,6.218009490681116,1.0,10000,100
['00353'],200020,100,6.218756388950518,1.0,10000,100
['00354'],200020,100,6.216636990264902,2.0,10000,100
['00355'],200020,100,6.216392316322487,1.0,10000,100
['00400'],200020,100,6.2226183660089065,1.0,10000,100
['00401'],200020,100,6.224539426700456,1.0,10000,100
['00402'],200020,100,6.225212644423222,1.0,10000,100
['00403'],200020,100,6.22620427739152,1.0,10000,100
['00404'],200020,100,6.225027215964508,2.0,10000,100
['00405'],200020,100,6.222074105259909,1.0,10000,100
['00410'],200020,100,6.2241905035311165,1.0,10000,100
['00411'],200020,100,6.221290279067593,1.0,10000,100
['00412'],200020,100,6.220773601065037,1.0,10000,100
['00413'],200020,100,6.220801982992058,1.0,10000,100
['00414'],200020,100,6.22143362375573,2.0,10000,100
['00415'],200020,100,6.220991365262788,1.0,10000,100
['00420'],200020,100,6.219634227545022,1.0,10000,100
['00421'],200020,100,6.2219198766620565,1.0,10000,100
['00422'],200020,100,6.22084887094548,1.0,10000,100
['00423'],200020,100,6.222846004977527,1.0,10000,100
['00424'],200020,100,6.2222040537141,2.0,10000,100
['00425'],200020,100,6.221210997807564,1.0,10000,100
['00430'],200020,100,6.22176158408641,2.0,10000,100
['00431'],200020,100,6.223922409154628,2.0,10000,100
['00432'],200020,100,6.223294382171205,2.0,10000,100
['00433'],200020,100,6.222473699292599,2.0,10000,100
['00434'],200020,100,6.2224203553632425,3.0,10000,100
['00435'],200020,100,6.222129612868887,2.0,10000,100
['00440'],200020,100,6.2213314335277365,1.0,10000,100
['00441'],200020,100,6.223101346794747,1.0,10000,100
['00442'],200020,100,6.219635701398564,1.0,10000,100
['00443'],200020,100,6.221216967821636,1.0,10000,100
['00444'],200020,100,6.2219990707787804,2.0,10000,100
['00445'],200020,100,6.220447683644519,1.0,10000,100
['00450'],200020,100,6.22184767243409,1.0,10000,100
['00451'],200020,100,6.222923525586388,1.0,10000,100
['00452'],200020,100,6.222538726637115,1.0,10000,100
['00453'],200020,100,6.223375357496179,1.0,10000,100
['00454'],200020,100,6.223437098353656,2.0,10000,100
['00455'],200020,100,6.222677366444048,1.0,10000,100
['00500'],200020,100,6.217137284422072,2.0,10000,100
['00501'],200020,100,6.215741157498892,2.0,10000,100
['00502'],200020,100,6.2144063469012885,2.0,10000,100
['00503'],200020,100,6.214014514583787,2.0,10000,100
['00504'],200020,100,6.214393325897825,3.0,10000,100
['00505'],200020,100,6.216938122966767,2.0,10000,100
['00510'],200020,100,6.215480898585508,2.0,10000,100
['00511'],200020,100,6.214401307320165,2.0,10000,100
['00512'],200020,100,6.216283681958027,2.0,10000,100
['00513'],200020,100,6.213056249797841,2.0,10000,100
['00514'],200020,100,6.2138934770008305,3.0,10000,100
['00515'],200020,100,6.2149319166934145,2.0,10000,100
['00520'],200020,100,6.213967815987479,2.0,10000,100
['00521'],200020,100,6.2131963920783315,2.0,10000,100
['00522'],200020,100,6.2169093329071865,2.0,10000,100
['00523'],200020,100,6.213663129073884,2.0,10000,100
['00524'],200020,100,6.214602275910987,3.0,10000,100
['00525'],200020,100,6.21501524896966,2.0,10000,100
['00530'],200020,100,6.21577032823247,3.0,10000,100
