diff_n_comp,res,z
5,1.0,['00000']
5,1.0,['00001']
5,1.0,['00002']
5,0.9640000000000001,['00003']
4,0.98,['00004']
5,0.988,['00005']
5,0.99,['00010']
5,0.972,['00011']
5,0.964,['00012']
5,0.956,['00013']
4,0.954,['00014']
5,0.944,['00015']
5,0.994,['00020']
5,0.958,['00021']
5,1.0,['00022']
5,0.946,['00023']
4,0.944,['00024']
5,0.946,['00025']
4,0.978,['00030']
4,0.946,['00031']
4,0.926,['00032']
4,0.598,['00033']
3,0.5939999999999999,['00034']
4,0.5919999999999999,['00035']
5,1.0,['00040']
5,0.982,['00041']
5,0.97,['00042']
5,0.61,['00043']
4,0.954,['00044']
5,0.6019999999999999,['00045']
5,0.988,['00050']
5,0.954,['00051']
5,0.9519999999999998,['00052']
5,0.5859999999999999,['00053']
4,0.5879999999999999,['00054']
5,0.954,['00055']
5,1.0,['00100']
5,0.996,['00101']
5,1.0,['00102']
5,0.972,['00103']
4,0.996,['00104']
5,0.976,['00105']
5,0.994,['00110']
5,0.9159999999999999,['00111']
5,0.8720000000000002,['00112']
5,0.586,['00113']
4,0.918,['00114']
5,0.59,['00115']
5,0.996,['00120']
5,0.962,['00121']
5,1.0,['00122']
5,0.902,['00123']
4,0.9179999999999998,['00124']
5,0.93,['00125']
4,0.988,['00130']
4,0.564,['00131']
4,0.868,['00132']
4,0.584,['00133']
3,0.57,['00134']
4,0.5819999999999999,['00135']
5,0.984,['00140']
5,0.882,['00141']
5,0.908,['00142']
5,0.5799999999999998,['00143']
4,0.588,['00144']
5,0.57,['00145']
5,0.9640000000000001,['00150']
5,0.5619999999999999,['00151']
5,0.5619999999999999,['00152']
5,0.5859999999999999,['00153']
4,0.58,['00154']
5,0.5579999999999999,['00155']
5,1.0,['00200']
5,1.0,['00201']
5,0.978,['00202']
5,0.964,['00203']
4,0.9380000000000002,['00204']
5,0.974,['00205']
5,1.0,['00210']
5,0.956,['00211']
5,0.956,['00212']
5,0.92,['00213']
4,0.9159999999999999,['00214']
5,0.912,['00215']
5,1.0,['00220']
5,0.954,['00221']
5,1.0,['00222']
5,0.892,['00223']
4,0.9,['00224']
5,0.912,['00225']
4,0.988,['00230']
4,0.906,['00231']
4,0.8740000000000001,['00232']
4,0.3919999999999999,['00233']
3,0.3939999999999999,['00234']
4,0.3919999999999999,['00235']
5,0.994,['00240']
5,0.936,['00241']
5,0.9259999999999999,['00242']
5,0.4,['00243']
4,0.9159999999999999,['00244']
5,0.4059999999999999,['00245']
5,0.97,['00250']
5,0.93,['00251']
5,0.916,['00252']
5,0.3779999999999999,['00253']
4,0.382,['00254']
5,0.8680000000000001,['00255']
5,1.0,['00300']
5,0.946,['00301']
5,0.97,['00302']
5,0.982,['00303']
4,0.948,['00304']
5,0.982,['00305']
5,0.974,['00310']
5,0.3879999999999999,['00311']
5,0.902,['00312']
5,0.3919999999999999,['00313']
4,0.3899999999999999,['00314']
5,0.382,['00315']
5,0.97,['00320']
5,0.9159999999999999,['00321']
5,0.948,['00322']
5,0.39,['00323']
4,0.388,['00324']
5,0.388,['00325']
4,0.988,['00330']
4,0.388,['00331']
4,0.382,['00332']
4,0.3819999999999999,['00333']
3,0.3899999999999999,['00334']
4,0.392,['00335']
5,0.934,['00340']
5,0.386,['00341']
5,0.3899999999999999,['00342']
5,0.3999999999999999,['00343']
4,0.3839999999999999,['00344']
5,0.388,['00345']
5,0.954,['00350']
5,0.386,['00351']
5,0.386,['00352']
5,0.388,['00353']
4,0.396,['00354']
5,0.392,['00355']
5,1.0,['00400']
5,0.958,['00401']
5,0.956,['00402']
5,0.976,['00403']
4,0.976,['00404']
5,0.97,['00405']
5,0.97,['00410']
5,0.8959999999999999,['00411']
5,0.8680000000000001,['00412']
5,0.386,['00413']
4,0.3939999999999999,['00414']
5,0.3899999999999999,['00415']
5,0.994,['00420']
5,0.8960000000000001,['00421']
5,0.8980000000000001,['00422']
5,0.388,['00423']
4,0.8740000000000001,['00424']
5,0.4199999999999999,['00425']
4,0.954,['00430']
4,0.3899999999999999,['00431']
4,0.384,['00432']
4,0.386,['00433']
3,0.3939999999999999,['00434']
4,0.3899999999999999,['00435']
5,0.956,['00440']
5,0.388,['00441']
5,0.8900000000000001,['00442']
5,0.39,['00443']
4,0.394,['00444']
5,0.3899999999999999,['00445']
5,0.958,['00450']
5,0.3879999999999999,['00451']
5,0.3879999999999999,['00452']
5,0.3939999999999999,['00453']
4,0.3899999999999999,['00454']
5,0.3939999999999999,['00455']
4,0.994,['00500']
4,0.976,['00501']
4,0.962,['00502']
4,0.988,['00503']
3,0.97,['00504']
4,0.982,['00505']
4,0.964,['00510']
4,0.3839999999999999,['00511']
4,0.3899999999999999,['00512']
4,0.386,['00513']
3,0.388,['00514']
4,0.3879999999999999,['00515']
4,0.982,['00520']
4,0.386,['00521']
4,0.894,['00522']
4,0.3939999999999999,['00523']
3,0.3879999999999999,['00524']
4,0.392,['00525']
3,0.97,['00530']
3,0.3919999999999999,['00531']
3,0.392,['00532']
3,0.392,['00533']
2,0.394,['00534']
3,0.3939999999999999,['00535']
4,1.0,['00540']
4,0.386,['00541']
4,0.386,['00542']
4,0.376,['00543']
3,0.3919999999999999,['00544']
4,0.3880000000000001,['00545']
4,0.968,['00550']
4,0.398,['00551']
4,0.3899999999999999,['00552']
4,0.3939999999999999,['00553']
3,0.38,['00554']
4,0.3939999999999999,['00555']
5,0.994,['01000']
5,1.0,['01001']
5,1.0,['01002']
5,0.96,['01003']
4,0.988,['01004']
5,0.978,['01005']
5,1.0,['01010']
5,0.956,['01011']
5,0.964,['01012']
5,0.968,['01013']
4,0.946,['01014']
5,0.94,['01015']
5,0.996,['01020']
5,0.9720000000000002,['01021']
5,0.97,['01022']
5,0.94,['01023']
4,0.938,['01024']
5,0.9420000000000002,['01025']
4,0.958,['01030']
4,0.952,['01031']
4,0.8980000000000001,['01032']
4,0.5760000000000001,['01033']
3,0.5879999999999999,['01034']
4,0.5939999999999999,['01035']
5,0.99,['01040']
5,0.954,['01041']
5,0.964,['01042']
5,0.5939999999999999,['01043']
4,0.962,['01044']
5,0.6139999999999999,['01045']
5,0.984,['01050']
5,0.942,['01051']
5,0.954,['01052']
