z,seq,k,utl1,utl2,N1,N2
['00000'],200020,10000,6.465807698764577,1.0,10000,100
['00001'],200020,10000,6.490072091944318,1.0,10000,100
['00002'],200020,10000,6.48536795348099,1.0,10000,100
['00003'],200020,10000,6.487121731076747,1.0,10000,100
['00004'],200020,10000,6.4852413204789725,2.0,10000,100
['00005'],200020,10000,6.491454350155772,1.0,10000,100
['00010'],200020,10000,6.444573660425877,1.0,10000,100
['00011'],200020,10000,6.443371529053963,1.0,10000,100
['00012'],200020,10000,6.447583643091872,1.0,10000,100
['00013'],200020,10000,6.445878397186386,1.0,10000,100
['00014'],200020,10000,6.44415387210534,2.0,10000,100
['00015'],200020,10000,6.446570165211936,1.0,10000,100
['00020'],200020,10000,6.4473805814345,1.0,10000,100
['00021'],200020,10000,6.452855014664958,1.0,10000,100
['00022'],200020,10000,6.452686934138472,1.0,10000,100
['00023'],200020,10000,6.451731693431188,1.0,10000,100
['00024'],200020,10000,6.4536670133269345,2.0,10000,100
['00025'],200020,10000,6.4513448980508175,1.0,10000,100
['00030'],200020,10000,6.442827726475363,2.0,10000,100
['00031'],200020,10000,6.444567435150361,2.0,10000,100
['00032'],200020,10000,6.445680023317308,2.0,10000,100
['00033'],200020,10000,6.444298136782766,2.0,10000,100
['00034'],200020,10000,6.4446553434051435,3.0,10000,100
['00035'],200020,10000,6.446272652900981,2.0,10000,100
['00040'],200020,10000,6.44776162610872,1.0,10000,100
['00041'],200020,10000,6.4508866290323965,1.0,10000,100
['00042'],200020,10000,6.4519824442249165,1.0,10000,100
['00043'],200020,10000,6.451132325648521,1.0,10000,100
['00044'],200020,10000,6.450082966150784,2.0,10000,100
['00045'],200020,10000,6.450775862712329,1.0,10000,100
['00050'],200020,10000,6.437904853045162,1.0,10000,100
['00051'],200020,10000,6.437977675279366,1.0,10000,100
['00052'],200020,10000,6.440269908150387,1.0,10000,100
['00053'],200020,10000,6.437758065896237,1.0,10000,100
['00054'],200020,10000,6.438936089154228,2.0,10000,100
['00055'],200020,10000,6.438583127864567,1.0,10000,100
['00100'],200020,10000,6.359818026903584,1.0,10000,100
['00101'],200020,10000,6.360360899506617,1.0,10000,100
['00102'],200020,10000,6.362416128182707,1.0,10000,100
['00103'],200020,10000,6.361685352841357,1.0,10000,100
['00104'],200020,10000,6.360148492053331,2.0,10000,100
['00105'],200020,10000,6.361764765533277,1.0,10000,100
['00110'],200020,10000,6.357682301528563,1.0,10000,100
['00111'],200020,10000,6.357414030504483,1.0,10000,100
['00112'],200020,10000,6.357043748257447,1.0,10000,100
['00113'],200020,10000,6.356520662746633,1.0,10000,100
['00114'],200020,10000,6.357097451943224,2.0,10000,100
['00115'],200020,10000,6.356886629707935,1.0,10000,100
['00120'],200020,10000,6.356941818023737,1.0,10000,100
['00121'],200020,10000,6.357628134124086,1.0,10000,100
['00122'],200020,10000,6.357298679733115,1.0,10000,100
['00123'],200020,10000,6.356519130339803,1.0,10000,100
['00124'],200020,10000,6.358194569146447,2.0,10000,100
['00125'],200020,10000,6.357684249440094,1.0,10000,100
['00130'],200020,10000,6.355636709831686,2.0,10000,100
['00131'],200020,10000,6.356657145075305,2.0,10000,100
['00132'],200020,10000,6.3558228349310655,2.0,10000,100
['00133'],200020,10000,6.3569011561528805,2.0,10000,100
['00134'],200020,10000,6.356903469603485,3.0,10000,100
['00135'],200020,10000,6.356292624680033,2.0,10000,100
['00140'],200020,10000,6.358906088568883,1.0,10000,100
['00141'],200020,10000,6.358437426214813,1.0,10000,100
['00142'],200020,10000,6.355316263556713,1.0,10000,100
['00143'],200020,10000,6.357058652955344,1.0,10000,100
['00144'],200020,10000,6.357187760525651,2.0,10000,100
['00145'],200020,10000,6.357202455550122,1.0,10000,100
['00150'],200020,10000,6.356013275109946,1.0,10000,100
['00151'],200020,10000,6.355471166963965,1.0,10000,100
['00152'],200020,10000,6.356270228821995,1.0,10000,100
['00153'],200020,10000,6.355123190460413,1.0,10000,100
['00154'],200020,10000,6.355730222375282,2.0,10000,100
['00155'],200020,10000,6.355577712813232,1.0,10000,100
['00200'],200020,10000,6.3750005997163095,1.0,10000,100
['00201'],200020,10000,6.378502433949148,1.0,10000,100
['00202'],200020,10000,6.377627332891362,1.0,10000,100
['00203'],200020,10000,6.377647549540152,1.0,10000,100
['00204'],200020,10000,6.379009415445648,2.0,10000,100
['00205'],200020,10000,6.379900904460152,1.0,10000,100
['00210'],200020,10000,6.3706298884709245,1.0,10000,100
['00211'],200020,10000,6.3696958510813495,1.0,10000,100
['00212'],200020,10000,6.370743473868086,1.0,10000,100
['00213'],200020,10000,6.3688161369531855,1.0,10000,100
['00214'],200020,10000,6.368524735024705,2.0,10000,100
['00215'],200020,10000,6.369661868544028,1.0,10000,100
['00220'],200020,10000,6.370198768344411,1.0,10000,100
['00221'],200020,10000,6.37033303162589,1.0,10000,100
['00222'],200020,10000,6.37046390074064,1.0,10000,100
['00223'],200020,10000,6.370736368162153,1.0,10000,100
['00224'],200020,10000,6.370247735116943,2.0,10000,100
['00225'],200020,10000,6.371230787642051,1.0,10000,100
['00230'],200020,10000,6.369971329394088,2.0,10000,100
['00231'],200020,10000,6.370012686531662,2.0,10000,100
['00232'],200020,10000,6.370124428031791,2.0,10000,100
['00233'],200020,10000,6.370664851874484,2.0,10000,100
['00234'],200020,10000,6.369079061742358,3.0,10000,100
['00235'],200020,10000,6.369963337007598,2.0,10000,100
['00240'],200020,10000,6.370458289514449,1.0,10000,100
['00241'],200020,10000,6.370983340767694,1.0,10000,100
['00242'],200020,10000,6.369665471785048,1.0,10000,100
['00243'],200020,10000,6.370554192963723,1.0,10000,100
['00244'],200020,10000,6.37065694572869,2.0,10000,100
['00245'],200020,10000,6.371382603863322,1.0,10000,100
['00250'],200020,10000,6.367660669101826,1.0,10000,100
['00251'],200020,10000,6.368055878814974,1.0,10000,100
['00252'],200020,10000,6.369009867693676,1.0,10000,100
['00253'],200020,10000,6.3690118661126105,1.0,10000,100
['00254'],200020,10000,6.369873619250332,2.0,10000,100
['00255'],200020,10000,6.367270361504942,1.0,10000,100
['00300'],200020,10000,6.358347684430572,1.0,10000,100
['00301'],200020,10000,6.359292104358892,1.0,10000,100
['00302'],200020,10000,6.360176158105563,1.0,10000,100
['00303'],200020,10000,6.3600295123188255,1.0,10000,100
['00304'],200020,10000,6.3600835012706325,2.0,10000,100
['00305'],200020,10000,6.3608851149162575,1.0,10000,100
['00310'],200020,10000,6.3564816947420715,1.0,10000,100
['00311'],200020,10000,6.355379593717372,1.0,10000,100
['00312'],200020,10000,6.3549027717247615,1.0,10000,100
['00313'],200020,10000,6.356279963332279,1.0,10000,100
['00314'],200020,10000,6.355722468591224,2.0,10000,100
['00315'],200020,10000,6.35512214984216,1.0,10000,100
['00320'],200020,10000,6.356189881610248,1.0,10000,100
['00321'],200020,10000,6.3562508710259475,1.0,10000,100
['00322'],200020,10000,6.355069827569378,1.0,10000,100
['00323'],200020,10000,6.355068482296707,1.0,10000,100
['00324'],200020,10000,6.356784837376788,2.0,10000,100
['00325'],200020,10000,6.356347361102135,1.0,10000,100
['00330'],200020,10000,6.354887716356263,2.0,10000,100
['00331'],200020,10000,6.355541120424218,2.0,10000,100
['00332'],200020,10000,6.354223360455443,2.0,10000,100
['00333'],200020,10000,6.356264296743514,2.0,10000,100
['00334'],200020,10000,6.354511189846799,3.0,10000,100
['00335'],200020,10000,6.354396943919423,2.0,10000,100
['00340'],200020,10000,6.3552455519058215,1.0,10000,100
['00341'],200020,10000,6.356373344978808,1.0,10000,100
['00342'],200020,10000,6.355831703634963,1.0,10000,100
['00343'],200020,10000,6.355942420634885,1.0,10000,100
['00344'],200020,10000,6.3552343459109775,2.0,10000,100
['00345'],200020,10000,6.355966153087287,1.0,10000,100
['00350'],200020,10000,6.3549662059243,1.0,10000,100
['00351'],200020,10000,6.355756172730267,1.0,10000,100
['00352'],200020,10000,6.354895626460038,1.0,10000,100
['00353'],200020,10000,6.353870278975816,1.0,10000,100
['00354'],200020,10000,6.35392038487327,2.0,10000,100
['00355'],200020,10000,6.354281670886658,1.0,10000,100
['00400'],200020,10000,6.373063250369311,1.0,10000,100
['00401'],200020,10000,6.378968853002544,1.0,10000,100
['00402'],200020,10000,6.376752939345256,1.0,10000,100
['00403'],200020,10000,6.378085782588372,1.0,10000,100
['00404'],200020,10000,6.377200710975746,2.0,10000,100
['00405'],200020,10000,6.379562709350384,1.0,10000,100
['00410'],200020,10000,6.369173339003848,1.0,10000,100
['00411'],200020,10000,6.368348827392877,1.0,10000,100
['00412'],200020,10000,6.36985723869599,1.0,10000,100
['00413'],200020,10000,6.368787038326517,1.0,10000,100
['00414'],200020,10000,6.369070141691604,2.0,10000,100
['00415'],200020,10000,6.369263972397213,1.0,10000,100
['00420'],200020,10000,6.369206003163919,1.0,10000,100
['00421'],200020,10000,6.3688801001235404,1.0,10000,100
['00422'],200020,10000,6.3695208652338575,1.0,10000,100
['00423'],200020,10000,6.370137668582785,1.0,10000,100
['00424'],200020,10000,6.369313593533456,2.0,10000,100
['00425'],200020,10000,6.369546224349143,1.0,10000,100
['00430'],200020,10000,6.36880417121426,2.0,10000,100
['00431'],200020,10000,6.368864879315063,2.0,10000,100
['00432'],200020,10000,6.367613341063168,2.0,10000,100
['00433'],200020,10000,6.368131505578058,2.0,10000,100
['00434'],200020,10000,6.368791061028603,3.0,10000,100
['00435'],200020,10000,6.3681196714183255,2.0,10000,100
['00440'],200020,10000,6.369347720001821,1.0,10000,100
['00441'],200020,10000,6.368883103648808,1.0,10000,100
['00442'],200020,10000,6.369670429943876,1.0,10000,100
['00443'],200020,10000,6.3689327207561375,1.0,10000,100
['00444'],200020,10000,6.3682978512424855,2.0,10000,100
['00445'],200020,10000,6.3699792803676125,1.0,10000,100
['00450'],200020,10000,6.367154918530211,1.0,10000,100
['00451'],200020,10000,6.367078490516749,1.0,10000,100
['00452'],200020,10000,6.367953411043444,1.0,10000,100
['00453'],200020,10000,6.367528658169321,1.0,10000,100
['00454'],200020,10000,6.366636832699523,2.0,10000,100
['00455'],200020,10000,6.3682956208728125,1.0,10000,100
['00500'],200020,10000,6.343971256525737,2.0,10000,100
['00501'],200020,10000,6.34548010193812,2.0,10000,100
['00502'],200020,10000,6.344211670559001,2.0,10000,100
['00503'],200020,10000,6.3456843708257225,2.0,10000,100
['00504'],200020,10000,6.346184208044318,3.0,10000,100
['00505'],200020,10000,6.345366169609244,2.0,10000,100
['00510'],200020,10000,6.342070143256218,2.0,10000,100
['00511'],200020,10000,6.3431765768881165,2.0,10000,100
['00512'],200020,10000,6.341802463500955,2.0,10000,100
['00513'],200020,10000,6.342380391315028,2.0,10000,100
['00514'],200020,10000,6.3411844558811845,3.0,10000,100
['00515'],200020,10000,6.343555855127577,2.0,10000,100
