diff_n_comp,res,z
5,0.1386456641679229,['00000']
5,0.15431853332433335,['00001']
5,0.15168577814472758,['00002']
5,0.154725836367233,['00003']
4,0.16887381416673655,['00004']
5,0.16706624101112466,['00005']
5,0.1990588169027156,['00010']
5,0.2614409292685807,['00011']
5,0.2513289350394797,['00012']
5,0.29201930873618603,['00013']
4,0.27655660068235305,['00014']
5,0.2733548161524585,['00015']
5,0.17692590562545746,['00020']
5,0.2697442687903384,['00021']
5,0.2586364434377034,['00022']
5,0.2770563028287595,['00023']
4,0.2738027014520912,['00024']
5,0.2892553613793649,['00025']
4,0.2141502047276209,['00030']
4,0.2806030381051189,['00031']
4,0.28589360848783885,['00032']
4,0.2959335515265941,['00033']
3,0.2856836264730016,['00034']
4,0.30800896110042963,['00035']
5,0.2076676209909452,['00040']
5,0.278652590815133,['00041']
5,0.2657247400327798,['00042']
5,0.3011628050963134,['00043']
4,0.3057743652021203,['00044']
5,0.2998892199116361,['00045']
5,0.22511891755167496,['00050']
5,0.2825650613406823,['00051']
5,0.2636892016125638,['00052']
5,0.2900284877776216,['00053']
4,0.29378442500490604,['00054']
5,0.26367289635674523,['00055']
5,0.2229725294234582,['00100']
5,0.2893259067837844,['00101']
5,0.31675534049538273,['00102']
5,0.32709150490678623,['00103']
4,0.30834924377631023,['00104']
5,0.3174067701075323,['00105']
5,0.3592788659189739,['00110']
5,0.4803105504498334,['00111']
5,0.4727943317532492,['00112']
5,0.5227930024379337,['00113']
4,0.5154590990614898,['00114']
5,0.5082487570462029,['00115']
5,0.33845623505534383,['00120']
5,0.4713441916214057,['00121']
5,0.4548095976885418,['00122']
5,0.5218399421295538,['00123']
4,0.5107296321651021,['00124']
5,0.5160154013535833,['00125']
4,0.4054916794318343,['00130']
4,0.5441811279919943,['00131']
4,0.5210075776220978,['00132']
4,0.5770294634856011,['00133']
3,0.5724858113067915,['00134']
4,0.5627498032315004,['00135']
5,0.3890309388620271,['00140']
5,0.5465074440792296,['00141']
5,0.5205266062267967,['00142']
5,0.5714267768876299,['00143']
4,0.5490036602747445,['00144']
5,0.5487706159402371,['00145']
5,0.4089106352966992,['00150']
5,0.50934413482705,['00151']
5,0.5168108731398988,['00152']
5,0.5638181700350924,['00153']
4,0.5415906204831015,['00154']
5,0.5623454886691894,['00155']
5,0.21436860145550551,['00200']
5,0.2952205970836567,['00201']
5,0.2829186019517491,['00202']
5,0.3059384369312431,['00203']
4,0.3138944223837653,['00204']
5,0.32289991025445464,['00205']
5,0.3331254298502476,['00210']
5,0.4824771979923535,['00211']
5,0.4640226687841162,['00212']
5,0.5155409354504468,['00213']
4,0.5042189197062943,['00214']
5,0.5068731782014221,['00215']
5,0.3352778231966987,['00220']
5,0.4822072567561871,['00221']
5,0.4601824029878026,['00222']
5,0.5218429844986179,['00223']
4,0.4969235893991144,['00224']
5,0.5164381541076102,['00225']
4,0.3911326830665776,['00230']
4,0.543290751551192,['00231']
4,0.5177765036749167,['00232']
4,0.5704595841866661,['00233']
3,0.5583112660916257,['00234']
4,0.5782360764044697,['00235']
5,0.3781573100928493,['00240']
5,0.5282627318292942,['00241']
5,0.5183103896048522,['00242']
5,0.5597099999188186,['00243']
4,0.5635762899452373,['00244']
5,0.5620455996948988,['00245']
5,0.388113966287894,['00250']
5,0.5318956695592415,['00251']
5,0.5184673641975097,['00252']
5,0.5501866430823333,['00253']
4,0.5539753667037679,['00254']
5,0.5438637254668786,['00255']
5,0.2970992263359873,['00300']
5,0.3639247483164599,['00301']
5,0.386719809639708,['00302']
5,0.3766219771348952,['00303']
4,0.3966130107224647,['00304']
5,0.379331272496676,['00305']
5,0.4348205767169937,['00310']
5,0.5944270426840099,['00311']
5,0.5782373608882371,['00312']
5,0.6367922240936363,['00313']
4,0.610755959297531,['00314']
5,0.6184530360695513,['00315']
5,0.4134701597821765,['00320']
5,0.5799884543809101,['00321']
5,0.5710127920955917,['00322']
5,0.6171699965297096,['00323']
4,0.6110155661090001,['00324']
5,0.6254525633740743,['00325']
4,0.477874965259715,['00330']
4,0.6377570126373672,['00331']
4,0.6459341744702413,['00332']
4,0.6779982836345825,['00333']
3,0.6937536346631641,['00334']
4,0.6798909938017131,['00335']
5,0.4721525341760347,['00340']
5,0.6395492132462091,['00341']
5,0.6263711893045614,['00342']
5,0.6827243810680432,['00343']
4,0.6815869129515493,['00344']
5,0.6787180015888822,['00345']
5,0.4929967650557988,['00350']
5,0.6339681777142595,['00351']
5,0.6355471220886648,['00352']
5,0.6643142623148747,['00353']
4,0.6671141750004362,['00354']
5,0.6695496318906792,['00355']
5,0.2711259776953792,['00400']
5,0.36239379560624746,['00401']
5,0.3652867750058438,['00402']
5,0.3904508632991409,['00403']
4,0.36830791132579294,['00404']
5,0.38055205871715797,['00405']
5,0.41798368596327773,['00410']
5,0.5667639030257258,['00411']
5,0.5802473530751433,['00412']
5,0.6285060455761527,['00413']
4,0.6028254610077347,['00414']
5,0.6075722483679317,['00415']
5,0.4120724975756425,['00420']
5,0.5743679816428909,['00421']
5,0.528477202649294,['00422']
5,0.6119386704369105,['00423']
4,0.5933933600028981,['00424']
5,0.6097448364920417,['00425']
4,0.4631602209188351,['00430']
4,0.6405931994543363,['00431']
4,0.6328163928685789,['00432']
4,0.67525889965235,['00433']
3,0.6713653799108997,['00434']
4,0.6683614572012567,['00435']
5,0.4616395836323474,['00440']
5,0.6391591451870916,['00441']
5,0.6151991480782613,['00442']
5,0.6522895183203448,['00443']
4,0.6504109521185576,['00444']
5,0.6672243719362191,['00445']
5,0.4904306447129765,['00450']
5,0.6309520760386371,['00451']
5,0.6365201976130811,['00452']
5,0.6592693670936838,['00453']
4,0.6643191839303193,['00454']
5,0.6532082015129707,['00455']
4,0.2837592093272135,['00500']
4,0.3729831492352988,['00501']
4,0.3605625761272123,['00502']
4,0.3691619530766132,['00503']
3,0.3871326165524313,['00504']
4,0.3657076230147192,['00505']
4,0.4390380155746663,['00510']
4,0.5678244146826471,['00511']
4,0.5666397502476986,['00512']
4,0.6101956823663226,['00513']
3,0.6110154162766872,['00514']
4,0.6049845730377597,['00515']
4,0.3967280276485383,['00520']
4,0.5758579711275785,['00521']
4,0.5583438641470411,['00522']
4,0.6052399538470458,['00523']
3,0.6049779212677884,['00524']
4,0.6036981413760427,['00525']
3,0.4691145781204586,['00530']
3,0.6214659394534942,['00531']
3,0.612752567418759,['00532']
3,0.6379909435284606,['00533']
2,0.6350371367286046,['00534']
3,0.6422305041092459,['00535']
4,0.4639492656997184,['00540']
4,0.6110857396960423,['00541']
4,0.6157045196250722,['00542']
4,0.6635536971604424,['00543']
3,0.65363493896825,['00544']
4,0.6539896306061985,['00545']
4,0.4666460471837845,['00550']
4,0.5919779951787284,['00551']
4,0.6080881037268892,['00552']
4,0.6272074003662674,['00553']
3,0.6240719022672254,['00554']
4,0.6219635325982815,['00555']
5,0.18505222484853576,['01000']
5,0.21237433521437676,['01001']
5,0.2225431692848044,['01002']
5,0.23485610918109776,['01003']
4,0.20406246991903695,['01004']
5,0.2368536362141409,['01005']
5,0.2701205472840581,['01010']
5,0.3434584235378216,['01011']
5,0.3451724147880957,['01012']
5,0.3671987135814392,['01013']
4,0.34979241629832736,['01014']
5,0.3734064341495824,['01015']
5,0.2569163555802917,['01020']
5,0.32101707079501896,['01021']
5,0.35499601055990465,['01022']
5,0.39030496911050105,['01023']
4,0.3510254610469572,['01024']
5,0.36077457864604107,['01025']
4,0.2924145206384503,['01030']
4,0.345470053845295,['01031']
4,0.3468706427634681,['01032']
4,0.3584662676053857,['01033']
3,0.3763264901110762,['01034']
4,0.3825284602005634,['01035']
5,0.2858952225723863,['01040']
5,0.3738261867463839,['01041']
5,0.3619386876567312,['01042']
5,0.39296769824654737,['01043']
4,0.3781997001683979,['01044']
5,0.3872640557200204,['01045']
5,0.2781188296277422,['01050']
5,0.3545002668375448,['01051']
5,0.3504470013940394,['01052']
5,0.3551654297731289,['01053']
4,0.3555294915085959,['01054']
5,0.3726400198038506,['01055']
5,0.3339298198568055,['01100']
5,0.4181269832571488,['01101']
5,0.4043181625640155,['01102']
5,0.4307038461603489,['01103']
4,0.4322155594074188,['01104']
5,0.4126321141413878,['01105']
5,0.5083703636261001,['01110']
5,0.6752995494576565,['01111']
5,0.6678971064953871,['01112']
5,0.7157133558577472,['01113']
4,0.7135977070028242,['01114']
5,0.7197383891883312,['01115']
5,0.4907274421647809,['01120']
5,0.687909194124905,['01121']
5,0.6616867729146816,['01122']
5,0.7198157551140615,['01123']
4,0.7105732223075695,['01124']
5,0.7224618475013055,['01125']
4,0.5717260931274006,['01130']
4,0.746093874549774,['01131']
4,0.7369907391377951,['01132']
4,0.7728442838199592,['01133']
3,0.7643287647044004,['01134']
4,0.7675985230466795,['01135']
5,0.5500239387541428,['01140']
5,0.7355621688940066,['01141']
5,0.7307372838650266,['01142']
5,0.7681800923215181,['01143']
4,0.7641100818290659,['01144']
5,0.7729808875744366,['01145']
5,0.5576221611472495,['01150']
5,0.7389150036651451,['01151']
5,0.727422446199675,['01152']
5,0.7557268437453166,['01153']
4,0.7602990021921039,['01154']
5,0.7467308457444592,['01155']
5,0.33144967553203136,['01200']
5,0.4215186452060712,['01201']
5,0.3885020188883032,['01202']
5,0.4338408789943565,['01203']
4,0.4075243092862538,['01204']
5,0.4431714229876764,['01205']
5,0.5035884103762658,['01210']
5,0.687740317902979,['01211']
5,0.6755524176756819,['01212']
5,0.7286053806718319,['01213']
4,0.7139144791991706,['01214']
5,0.7323911406594743,['01215']
5,0.484103624764764,['01220']
5,0.6782552614620283,['01221']
5,0.6693009709213064,['01222']
5,0.7162981966635834,['01223']
4,0.7157110047659786,['01224']
5,0.7280651885978575,['01225']
4,0.5604599858769517,['01230']
4,0.7511463427660191,['01231']
4,0.7319669195933527,['01232']
4,0.7812941265950325,['01233']
3,0.77364573311968,['01234']
4,0.7768988297143928,['01235']
5,0.5470045376377969,['01240']
5,0.7368336410327759,['01241']
5,0.7265306171107672,['01242']
5,0.7752620418780217,['01243']
4,0.7610942269286829,['01244']
5,0.7724539982743979,['01245']
5,0.5766283014439557,['01250']
5,0.7342725380569121,['01251']
5,0.7351179341005784,['01252']
5,0.7670523959070444,['01253']
4,0.7646749609537394,['01254']
5,0.7702888136252249,['01255']
5,0.4371375062018732,['01300']
5,0.5142663683706478,['01301']
5,0.5089438406481427,['01302']
5,0.5125173220775119,['01303']
4,0.5092160689203076,['01304']
5,0.5172587197156877,['01305']
5,0.6093148862737878,['01310']
5,0.7952935431179026,['01311']
5,0.7758056848454168,['01312']
5,0.8177877682767764,['01313']
4,0.8132628516836256,['01314']
5,0.8108592924005448,['01315']
5,0.5969008742411652,['01320']
5,0.7788790243835338,['01321']
5,0.7705540020001751,['01322']
5,0.8160827237241961,['01323']
4,0.8124877893192729,['01324']
5,0.8182147021647143,['01325']
4,0.6722963448353481,['01330']
4,0.8279080693165943,['01331']
4,0.8255397161390554,['01332']
4,0.8551910924407244,['01333']
3,0.854208525435303,['01334']
4,0.8481766208958422,['01335']
5,0.6465807746285286,['01340']
5,0.8322385103413823,['01341']
5,0.8267882550536083,['01342']
5,0.8538292415751394,['01343']
4,0.8459777096866646,['01344']
5,0.8565402422695925,['01345']
5,0.669508745385732,['01350']
5,0.8173586382746633,['01351']
5,0.8198153634705835,['01352']
5,0.8396073324757921,['01353']
4,0.8381987110086524,['01354']
5,0.8347202043701843,['01355']
5,0.41904365975547936,['01400']
5,0.4928762501507174,['01401']
5,0.4972642679866449,['01402']
5,0.4995232947530518,['01403']
4,0.5056560245917955,['01404']
5,0.5182511113593905,['01405']
5,0.605353124106499,['01410']
5,0.7857820474283361,['01411']
5,0.7760842152448988,['01412']
5,0.8170328200432432,['01413']
4,0.8068154628553108,['01414']
5,0.8169655640675754,['01415']
5,0.5898925608399369,['01420']
5,0.7778597980460906,['01421']
5,0.7660457560302477,['01422']
5,0.8156976555040862,['01423']
4,0.7987404225801831,['01424']
5,0.8185546647726176,['01425']
4,0.6504970851247287,['01430']
4,0.8449920789178204,['01431']
4,0.8278742016621986,['01432']
4,0.8564461108317665,['01433']
3,0.8529107527082315,['01434']
4,0.8504501262008375,['01435']
5,0.6463230350201454,['01440']
5,0.8314561167568572,['01441']
5,0.8196419124195801,['01442']
5,0.8592407370361934,['01443']
4,0.8511897530474789,['01444']
5,0.8534172972538207,['01445']
5,0.6714807298458141,['01450']
5,0.8209834112084747,['01451']
5,0.831328704710062,['01452']
5,0.8507047793641561,['01453']
4,0.8482910964579029,['01454']
5,0.8502063512241607,['01455']
4,0.4041326053186842,['01500']
4,0.4840330986816282,['01501']
4,0.4781114883694456,['01502']
4,0.5059562128331093,['01503']
3,0.5058826542121742,['01504']
4,0.4887073237176254,['01505']
4,0.5953411667668397,['01510']
4,0.7541164782165756,['01511']
4,0.752017910340458,['01512']
4,0.7837816558353135,['01513']
3,0.7805894864854475,['01514']
4,0.7775599094128404,['01515']
4,0.5834443119646392,['01520']
4,0.7674123193482612,['01521']
4,0.7519268044722632,['01522']
4,0.7916638693932488,['01523']
3,0.7805400156105027,['01524']
4,0.782581940284495,['01525']
3,0.6467924776529944,['01530']
3,0.7981722657272752,['01531']
3,0.798727177145513,['01532']
3,0.8264801424947632,['01533']
2,0.8183570206587029,['01534']
3,0.8250447514457138,['01535']
4,0.6314451986310701,['01540']
4,0.8026341589546532,['01541']
