z,c,state,t,k,utl1,utl2,N1,N2
['00000'],-1,1,3,10000,1.9977801094475232,1.0,10000,1000
['00001'],-1,1,3,10000,1.9969170763259336,1.0,10000,1000
['00002'],-1,1,3,10000,1.9972613510468145,1.0,10000,1000
['00003'],-1,1,3,10000,1.9965845932040536,1.0,10000,1000
['00004'],-1,1,3,10000,1.9966118125542,2.0,10000,1000
['00005'],-1,1,3,10000,1.9963856191517133,1.0,10000,1000
['00010'],-1,1,3,10000,1.9946258523970668,1.0,10000,1000
['00011'],-1,1,3,10000,1.9849604686790407,1.0,10000,1000
['00012'],-1,1,3,10000,1.984751815069152,1.0,10000,1000
['00013'],-1,1,3,10000,1.9809654039828124,1.0,10000,1000
['00014'],-1,1,3,10000,1.981011513043272,2.0,10000,1000
['00015'],-1,1,3,10000,1.9794134234338887,1.0,10000,1000
['00020'],-1,1,3,10000,1.9954806962798763,1.0,10000,1000
['00021'],-1,1,3,10000,1.9851771672769642,1.0,10000,1000
['00022'],-1,1,3,10000,1.9858715899272696,1.0,10000,1000
['00023'],-1,1,3,10000,1.97965460452766,1.0,10000,1000
['00024'],-1,1,3,10000,1.9800449518845349,2.0,10000,1000
['00025'],-1,1,3,10000,1.9796457828188911,1.0,10000,1000
['00030'],-1,1,3,10000,1.99206457827496,2.0,10000,1000
['00031'],-1,1,3,10000,1.979290259268225,2.0,10000,1000
['00032'],-1,1,3,10000,1.979864399926146,2.0,10000,1000
['00033'],-1,1,3,10000,1.974129444969413,2.0,10000,1000
['00034'],-1,1,3,10000,1.975868451646343,3.0,10000,1000
['00035'],-1,1,3,10000,1.9737114286517288,2.0,10000,1000
['00040'],-1,1,3,10000,1.993139372752344,1.0,10000,1000
['00041'],-1,1,3,10000,1.978805937612769,1.0,10000,1000
['00042'],-1,1,3,10000,1.979775413688412,1.0,10000,1000
['00043'],-1,1,3,10000,1.9721081762647343,1.0,10000,1000
['00044'],-1,1,3,10000,1.9752637300690516,2.0,10000,1000
['00045'],-1,1,3,10000,1.9726158384824344,1.0,10000,1000
['00050'],-1,1,3,10000,1.991349826800214,1.0,10000,1000
['00051'],-1,1,3,10000,1.9798809767304943,1.0,10000,1000
['00052'],-1,1,3,10000,1.98128090754498,1.0,10000,1000
['00053'],-1,1,3,10000,1.9775685330241963,1.0,10000,1000
['00054'],-1,1,3,10000,1.977037690607075,2.0,10000,1000
['00055'],-1,1,3,10000,1.97766072408452,1.0,10000,1000
['00100'],-1,1,3,10000,1.987352366613116,1.0,10000,1000
['00101'],-1,1,3,10000,1.9764080658061591,1.0,10000,1000
['00102'],-1,1,3,10000,1.979338522038557,1.0,10000,1000
['00103'],-1,1,3,10000,1.9725142981515664,1.0,10000,1000
['00104'],-1,1,3,10000,1.9742632952680643,2.0,10000,1000
['00105'],-1,1,3,10000,1.9716342005497398,1.0,10000,1000
['00110'],-1,1,3,10000,1.9594803994825607,1.0,10000,1000
['00111'],-1,1,3,10000,1.8484785621569784,1.0,10000,1000
['00112'],-1,1,3,10000,1.867184168468343,1.0,10000,1000
['00113'],-1,1,3,10000,1.788348875879074,1.0,10000,1000
['00114'],-1,1,3,10000,1.80084467158827,2.0,10000,1000
['00115'],-1,1,3,10000,1.789582199931488,1.0,10000,1000
['00120'],-1,1,3,10000,1.9692008923679456,1.0,10000,1000
