diff_n_comp,res,z
5,0.9409668741889684,['00000']
5,0.9412254565586338,['00001']
5,0.9400454851587754,['00002']
5,0.9401939477937648,['00003']
4,0.938719178825562,['00004']
5,0.9371669035827324,['00005']
5,0.9335103225108736,['00010']
5,0.9187709195380296,['00011']
5,0.9190060849882671,['00012']
5,0.9127538240631796,['00013']
4,0.9236619345200764,['00014']
5,0.9123327392001416,['00015']
5,0.9403214276343852,['00020']
5,0.9301835655293064,['00021']
5,0.9340292673935512,['00022']
5,0.9245270791868822,['00023']
4,0.9285494647582648,['00024']
5,0.9217648737898602,['00025']
4,0.9272288030900544,['00030']
4,0.9130583606909922,['00031']
4,0.9200650019162752,['00032']
4,0.8992005189986717,['00033']
3,0.9061610836603772,['00034']
4,0.8956939660637827,['00035']
5,0.9350110900459582,['00040']
5,0.926979338833824,['00041']
5,0.9218033054802868,['00042']
5,0.9116312528032008,['00043']
4,0.9173663215502851,['00044']
5,0.9072517982925478,['00045']
5,0.9075905047348992,['00050']
5,0.9024609605342891,['00051']
5,0.9024885643790296,['00052']
5,0.8949737576927986,['00053']
4,0.8965613228596343,['00054']
5,0.8959538609710352,['00055']
5,0.7166269719337974,['00100']
5,0.6910962283501983,['00101']
5,0.7051710779699674,['00102']
5,0.6877003095799782,['00103']
4,0.6881047195020411,['00104']
5,0.67753329042731,['00105']
5,0.5967795616860982,['00110']
5,0.4378478705769751,['00111']
5,0.4737601961250033,['00112']
5,0.3657313462586108,['00113']
4,0.39365296306022396,['00114']
5,0.35218124963324826,['00115']
5,0.6627743322163523,['00120']
5,0.5190226093919622,['00121']
5,0.5630112445015555,['00122']
5,0.43062337741672346,['00123']
4,0.4724239214125788,['00124']
5,0.4037990907415293,['00125']
4,0.5709661167761453,['00130']
4,0.3426233267918357,['00131']
4,0.3792291070622338,['00132']
4,0.27369714577237114,['00133']
3,0.29653799477363696,['00134']
4,0.26631584191637986,['00135']
5,0.6452100660116852,['00140']
5,0.4033723985828969,['00141']
5,0.451209342570091,['00142']
5,0.30845390737862155,['00143']
4,0.34632070342483456,['00144']
5,0.2926426753219014,['00145']
5,0.3971227955887177,['00150']
5,0.2919195099803497,['00151']
5,0.29842655462950224,['00152']
5,0.2564776478536525,['00153']
4,0.25855684450691163,['00154']
5,0.2646610766253688,['00155']
5,0.8720163865104347,['00200']
5,0.8590500973855607,['00201']
5,0.8655848743101371,['00202']
5,0.856785161177734,['00203']
4,0.8564788557571572,['00204']
5,0.8499296003069692,['00205']
5,0.8080785586182017,['00210']
5,0.6865964406963032,['00211']
5,0.7182501312430198,['00212']
5,0.620196453030577,['00213']
4,0.6416207437845456,['00214']
5,0.6066698594872387,['00215']
5,0.8478120170926311,['00220']
5,0.744292819289625,['00221']
5,0.7811602696963493,['00222']
5,0.6729059049324555,['00223']
4,0.7042111890708203,['00224']
5,0.6434477878384414,['00225']
4,0.7965783080293851,['00230']
4,0.586716623479147,['00231']
4,0.6242176376496129,['00232']
4,0.5025939255492856,['00233']
3,0.5303760639545192,['00234']
4,0.5019593583526254,['00235']
5,0.8363473098647395,['00240']
5,0.6441842696962338,['00241']
5,0.6906318025644473,['00242']
5,0.5480669615220424,['00243']
4,0.5810090585057123,['00244']
5,0.5196875807544166,['00245']
5,0.6820547597946683,['00250']
5,0.5456640809372085,['00251']
5,0.5487903059543423,['00252']
5,0.4902142841005973,['00253']
4,0.4888421995645091,['00254']
5,0.5022431637395463,['00255']
5,0.7020466784881678,['00300']
5,0.6800164871118631,['00301']
5,0.6860858416166294,['00302']
5,0.6634230725012682,['00303']
4,0.6755454688403427,['00304']
5,0.6613437220845826,['00305']
5,0.5612478175080498,['00310']
5,0.34721911472806305,['00311']
5,0.3862653269383134,['00312']
5,0.265612542267185,['00313']
4,0.2906462100037913,['00314']
5,0.2560678149778517,['00315']
5,0.6374507444252433,['00320']
5,0.4242272487976927,['00321']
5,0.4765841220188238,['00322']
5,0.3180929118672716,['00323']
4,0.3626593945627895,['00324']
5,0.29193281107901314,['00325']
4,0.5218332648065948,['00330']
4,0.2359028790931228,['00331']
4,0.2683893819728258,['00332']
4,0.17615139296194088,['00333']
3,0.19174659137166464,['00334']
4,0.17132710145735738,['00335']
5,0.6018682789996538,['00340']
5,0.28832927579656337,['00341']
5,0.3365088468590077,['00342']
5,0.20287368476333328,['00343']
4,0.23082502888589146,['00344']
5,0.18706186731240115,['00345']
5,0.3505301220657537,['00350']
5,0.20737608171663424,['00351']
5,0.21110432408680807,['00352']
5,0.16920897733127108,['00353']
4,0.169808918317786,['00354']
5,0.17713042182457406,['00355']
5,0.8621124890026028,['00400']
5,0.8462040835056,['00401']
5,0.8486088973956973,['00402']
5,0.8381489092800195,['00403']
4,0.8381184489238147,['00404']
5,0.8305537446268824,['00405']
5,0.7789754234526808,['00410']
5,0.5681336805090932,['00411']
5,0.6103466631755884,['00412']
5,0.4684617798749923,['00413']
4,0.5021324655210819,['00414']
5,0.4564682042388099,['00415']
5,0.8241330539552073,['00420']
5,0.637130033278054,['00421']
5,0.6882613080692439,['00422']
5,0.522955394171221,['00423']
4,0.5720338020256841,['00424']
5,0.4945584069289951,['00425']
4,0.7394511813512483,['00430']
4,0.4245979127952765,['00431']
4,0.464529562076713,['00432']
4,0.32997513320231125,['00433']
3,0.3539028084623121,['00434']
4,0.3263478096585033,['00435']
5,0.7971488572481936,['00440']
5,0.4847671382621949,['00441']
5,0.5461233988905088,['00442']
5,0.3665748580714427,['00443']
4,0.4076418179620192,['00444']
5,0.34682831739181824,['00445']
5,0.6074523279184586,['00450']
5,0.3936738807404097,['00451']
5,0.3954159398876776,['00452']
5,0.3297232892369965,['00453']
4,0.3310407229363264,['00454']
5,0.3452931974642609,['00455']
4,0.039435954980059376,['00500']
4,0.03706479269423718,['00501']
4,0.038068136672102376,['00502']
4,0.03615266438551376,['00503']
3,0.037505204677683035,['00504']
4,0.03445135752572584,['00505']
4,0.0220124818704376,['00510']
4,0.01060536913768632,['00511']
4,0.012524740241798721,['00512']
4,0.007634136046561258,['00513']
3,0.008713550928278073,['00514']
4,0.007180005474859181,['00515']
4,0.030968189929273776,['00520']
4,0.015109214972284169,['00521']
4,0.01813183674588682,['00522']
4,0.010166649994247228,['00523']
3,0.012110605594268464,['00524']
4,0.00894142906443935,['00525']
3,0.019659171074032585,['00530']
3,0.006784283504379499,['00531']
3,0.008004969978609475,['00532']
3,0.004776585281429378,['00533']
2,0.0052994286895234315,['00534']
3,0.004632653844576221,['00535']
4,0.02803352601015452,['00540']
4,0.008938064964828706,['00541']
4,0.011153203207342059,['00542']
4,0.005748138830430791,['00543']
3,0.006801877502588236,['00544']
4,0.005228082082799446,['00545']
4,0.00941416234875788,['00550']
4,0.005462841066778278,['00551']
4,0.005605317166637953,['00552']
4,0.004396164833312545,['00553']
3,0.004473804294073527,['00554']
4,0.004663291047914659,['00555']
5,0.9318702012488148,['01000']
5,0.9297523273247198,['01001']
5,0.93190600734032,['01002']
5,0.9301690823596976,['01003']
4,0.9342024300157258,['01004']
5,0.9325388269950368,['01005']
5,0.9178640006438512,['01010']
5,0.8956883190546645,['01011']
5,0.9070855120267526,['01012']
5,0.8888033063135022,['01013']
4,0.8915457421725267,['01014']
5,0.8875094562224096,['01015']
5,0.9336971003842642,['01020']
5,0.9160476131342364,['01021']
5,0.9174634441239921,['01022']
5,0.9011560051844336,['01023']
4,0.9108685678470948,['01024']
5,0.8982211383961045,['01025']
4,0.9120496977015864,['01030']
4,0.8890525455844008,['01031']
4,0.8941336611382481,['01032']
4,0.8630157120931535,['01033']
3,0.8793921779553969,['01034']
4,0.8656088093622853,['01035']
5,0.9275368282843828,['01040']
5,0.8974227113710651,['01041']
5,0.9100272594159392,['01042']
5,0.8809701790124876,['01043']
4,0.8870988519485175,['01044']
5,0.8772956370615859,['01045']
5,0.8797916106790892,['01050']
5,0.859431902435674,['01051']
5,0.8651738199966974,['01052']
5,0.8568562915299409,['01053']
4,0.8553645090743915,['01054']
5,0.8643771641345028,['01055']
5,0.5934613328083223,['01100']
5,0.5749976411246474,['01101']
5,0.5804602759130252,['01102']
5,0.5621092871845406,['01103']
4,0.5706988134138855,['01104']
5,0.5501855305738775,['01105']
5,0.4400958262616037,['01110']
5,0.2519061164391299,['01111']
5,0.2820511252038143,['01112']
5,0.18657070423818065,['01113']
4,0.207133037509216,['01114']
5,0.17902422075637742,['01115']
5,0.5247543610232974,['01120']
5,0.3193667855622772,['01121']
5,0.362761795471367,['01122']
5,0.228746138850808,['01123']
4,0.26512311895145024,['01124']
5,0.20850765004556626,['01125']
4,0.4077180559519447,['01130']
4,0.16525993417687854,['01131']
4,0.18882982654414784,['01132']
4,0.11792149492181647,['01133']
3,0.13001586687540942,['01134']
4,0.1165147985741437,['01135']
5,0.4825907536481824,['01140']
5,0.20428147133960775,['01141']
5,0.245322563971678,['01142']
5,0.13912093008499146,['01143']
4,0.1605410328064753,['01144']
5,0.12791205538811662,['01145']
5,0.2481056610593459,['01150']
5,0.1415605532971234,['01151']
5,0.1436970201230557,['01152']
5,0.11359870467054001,['01153']
4,0.11496046442539185,['01154']
5,0.12101354898293976,['01155']
5,0.8156556903722996,['01200']
5,0.7891642865103241,['01201']
5,0.7930642840169024,['01202']
5,0.7820320347343491,['01203']
4,0.7828276542787221,['01204']
5,0.7774591840736487,['01205']
5,0.696586864009199,['01210']
5,0.46347829249420597,['01211']
5,0.5120605400934927,['01212']
5,0.3639833576163816,['01213']
4,0.3975025086998733,['01214']
5,0.3537005388103848,['01215']
5,0.7654260298880178,['01220']
5,0.5417059925102764,['01221']
5,0.594883423949654,['01222']
5,0.4211470617023806,['01223']
4,0.470416165071978,['01224']
5,0.39016990261410384,['01225']
4,0.6564789602150556,['01230']
4,0.3257663951836986,['01231']
4,0.3684133151334035,['01232']
4,0.2457152349274406,['01233']
3,0.2658758709810382,['01234']
4,0.23981972191174666,['01235']
5,0.7263689041941258,['01240']
5,0.3842794065684856,['01241']
5,0.4427061755895657,['01242']
5,0.2753153838726226,['01243']
4,0.31309134694582363,['01244']
5,0.25847526358303274,['01245']
5,0.500136205857218,['01250']
5,0.2964509641800409,['01251']
5,0.2993263430318493,['01252']
5,0.2401262601157181,['01253']
4,0.2429296654983425,['01254']
5,0.2563563048637956,['01255']
5,0.5625902033552383,['01300']
5,0.5346975790209081,['01301']
5,0.542661445789461,['01302']
5,0.5324937842603259,['01303']
4,0.5373049843622871,['01304']
5,0.5156997007993065,['01305']
5,0.37520086622808174,['01310']
5,0.15243672457508825,['01311']
5,0.17992935632587914,['01312']
5,0.10140752735520686,['01313']
4,0.11531785573792865,['01314']
5,0.09751004137034598,['01315']
5,0.4636211172931837,['01320']
5,0.19886056303818755,['01321']
5,0.24521050106930625,['01322']
5,0.12523118154198168,['01323']
4,0.15041504670799494,['01324']
5,0.1125681892301968,['01325']
4,0.32248147875862976,['01330']
4,0.08488719743415972,['01331']
4,0.0995872274843087,['01332']
4,0.0561276488743068,['01333']
3,0.06305062371166882,['01334']
4,0.05515808454278049,['01335']
5,0.407200139073932,['01340']
5,0.10700603701751747,['01341']
5,0.13475679507909735,['01342']
5,0.06628361686663536,['01343']
4,0.07821491066988719,['01344']
5,0.06034240752064205,['01345']
5,0.18680808962634088,['01350']
5,0.0755844401098422,['01351']
5,0.07767114358933637,['01352']
5,0.056118359215405915,['01353']
4,0.057004384569078165,['01354']
5,0.06052586856895264,['01355']
5,0.7794312431377597,['01400']
5,0.7548572225019217,['01401']
5,0.7573344970556569,['01402']
5,0.7486939021051848,['01403']
4,0.7504928227037312,['01404']
5,0.7324329268716078,['01405']
5,0.6118977621523723,['01410']
5,0.2906312306452437,['01411']
5,0.33585440954308554,['01412']
5,0.19997140283944145,['01413']
4,0.22406426968271967,['01414']
5,0.19440632591772344,['01415']
5,0.6910209675603853,['01420']
5,0.3572500724761821,['01421']
5,0.4224325070859554,['01422']
5,0.23962976334267186,['01423']
4,0.2795908448172246,['01424']
5,0.2174286022995807,['01425']
4,0.5380279635655854,['01430']
4,0.1675482812893707,['01431']
4,0.19778653605396512,['01432']
4,0.11432749392254955,['01433']
3,0.1271710125808911,['01434']
4,0.1127542173578437,['01435']
5,0.6244092642622402,['01440']
5,0.20661349533185855,['01441']
5,0.2525555840600576,['01442']
5,0.13160500943231132,['01443']
4,0.15454175086362165,['01444']
5,0.12148680797079965,['01445']
5,0.3675070620849311,['01450']
5,0.1526363102385441,['01451']
5,0.15930205592723568,['01452']
5,0.11522386930964673,['01453']
4,0.11721755939678287,['01454']
5,0.125284213210158,['01455']
4,0.02178341518048009,['01500']
4,0.020386690400574038,['01501']
4,0.020755925905538836,['01502']
4,0.019735536851144916,['01503']
3,0.02035480918108977,['01504']
4,0.018686218218418302,['01505']
4,0.01113166854654405,['01510']
4,0.004182012395055554,['01511']
4,0.005040865223460532,['01512']
4,0.002781776541151332,['01513']
3,0.0032128523838457226,['01514']
4,0.0026415375307599887,['01515']
4,0.016090673767939767,['01520']
4,0.005929295019584417,['01521']
4,0.007412410715686484,['01522']
4,0.0036096356930488617,['01523']
3,0.004428751827784057,['01524']
4,0.0031724227494317127,['01525']
3,0.009416457565475364,['01530']
3,0.0023509838900322385,['01531']
3,0.002813899982825313,['01532']
3,0.0015758190884010712,['01533']
2,0.0017684882885693255,['01534']
3,0.001531764572467723,['01535']
4,0.013681930903647407,['01540']
4,0.003079924938913281,['01541']
4,0.0039177311667485,['01542']
4,0.001878718832572111,['01543']
3,0.0022392288127108585,['01544']
4,0.001698879750224625,['01545']
4,0.004444237109160444,['01550']
4,0.001991238354571997,['01551']
4,0.002052044632594909,['01552']
4,0.0015199593945162105,['01553']
3,0.0015381708366732027,['01554']
4,0.0016311667516797942,['01555']
5,0.9386028301973914,['02000']
5,0.930333423023912,['02001']
5,0.930669808956888,['02002']
5,0.9375699722932032,['02003']
4,0.9383871583024176,['02004']
5,0.938495624429274,['02005']
5,0.9301925745104174,['02010']
5,0.9135554489378414,['02011']
5,0.9203981718998694,['02012']
5,0.9063654460980426,['02013']
4,0.9118003292141036,['02014']
5,0.904771216447856,['02015']
5,0.9315286907104092,['02020']
5,0.9220773686265256,['02021']
5,0.9260849008167858,['02022']
5,0.9159286505082272,['02023']
4,0.9247530858914376,['02024']
5,0.913378682089702,['02025']
4,0.9276148194629422,['02030']
4,0.9031004941699786,['02031']
4,0.9113879552956882,['02032']
4,0.8933858504747115,['02033']
3,0.8929282909852391,['02034']
4,0.8860429284930756,['02035']
5,0.9371339521925944,['02040']
5,0.9137506972821626,['02041']
5,0.9229238070074616,['02042']
5,0.9031215711654226,['02043']
4,0.9045833926257676,['02044']
5,0.9014217137062758,['02045']
5,0.9016105254723636,['02050']
5,0.8849544793158755,['02051']
5,0.8905534819098244,['02052']
5,0.8863090278759701,['02053']
4,0.8837181983841398,['02054']
5,0.8827606301708867,['02055']
5,0.6694324942202922,['02100']
5,0.6473352796053983,['02101']
5,0.6545836661613869,['02102']
5,0.6416395370085148,['02103']
4,0.6448058234935623,['02104']
5,0.6283243353297143,['02105']
5,0.5241995955816212,['02110']
5,0.33191446767817545,['02111']
5,0.3714436085666033,['02112']
5,0.2608180963127726,['02113']
4,0.28429411535734433,['02114']
5,0.2493197573427555,['02115']
5,0.609035755194761,['02120']
5,0.40857594957140747,['02121']
5,0.4562654373564928,['02122']
5,0.31209373546946945,['02123']
4,0.3520874598911901,['02124']
5,0.2853802532157381,['02125']
4,0.4953255001865277,['02130']
4,0.2335066053957924,['02131']
4,0.263381466815423,['02132']
4,0.1728298601498212,['02133']
3,0.19194224360928125,['02134']
4,0.1722689295543628,['02135']
5,0.5737091524562188,['02140']
5,0.28338938488082,['02141']
5,0.3291416848929403,['02142']
5,0.2023049773622184,['02143']
4,0.2302446115938549,['02144']
5,0.1848218664232836,['02145']
5,0.3233852134913422,['02150']
5,0.20056068654781295,['02151']
5,0.2066716569512298,['02152']
5,0.16561650904548364,['02153']
4,0.1658332560054242,['02154']
5,0.17590350617428152,['02155']
5,0.8518423362542766,['02200']
5,0.8351205392733068,['02201']
5,0.8411265654332559,['02202']
5,0.8245337523451859,['02203']
4,0.8291761675238762,['02204']
5,0.8182056232967606,['02205']
5,0.7600458315156143,['02210']
5,0.5663405684971575,['02211']
5,0.6084216513595272,['02212']
5,0.4641497142351787,['02213']
4,0.5010110449375597,['02214']
5,0.4567437839565872,['02215']
5,0.8148887196413007,['02220']
5,0.6361221620333798,['02221']
5,0.6763065237892167,['02222']
5,0.5296704455000159,['02223']
4,0.5716076418712092,['02224']
5,0.4946140012348821,['02225']
4,0.7252275361160397,['02230']
4,0.4319417022575126,['02231']
4,0.47229437387824796,['02232']
4,0.3420089722066125,['02233']
3,0.3645613466606283,['02234']
4,0.33364153390608553,['02235']
5,0.779574720467865,['02240']
5,0.4914924768013746,['02241']
5,0.5443272570609342,['02242']
5,0.37922637638319,['02243']
4,0.4205931525772984,['02244']
5,0.3546598823431486,['02245']
5,0.5913467512802258,['02250']
5,0.39492261487413466,['02251']
5,0.3967395570163363,['02252']
5,0.3334050668378752,['02253']
4,0.3358958964443865,['02254']
5,0.3474306073287479,['02255']
5,0.6384219125946036,['02300']
5,0.6117061682838949,['02301']
5,0.6227238517920445,['02302']
5,0.6036681176740056,['02303']
4,0.615112263890662,['02304']
5,0.5945552299565925,['02305']
5,0.4635122500014306,['02310']
5,0.22139890605241727,['02311']
5,0.2546455497941636,['02312']
5,0.15328054184256654,['02313']
4,0.17161104954588247,['02314']
5,0.14755175151574804,['02315']
5,0.5525067969159766,['02320']
5,0.27953562744470384,['02321']
5,0.3311914522970324,['02322']
5,0.18691260169256274,['02323']
4,0.22312286663147693,['02324']
5,0.1702094670960912,['02325']
4,0.4112751873845018,['02330']
4,0.13082455911131746,['02331']
4,0.15277030925023075,['02332']
4,0.09030762837777796,['02333']
3,0.0995054475041911,['02334']
4,0.08743617549578248,['02335']
5,0.5013150092659818,['02340']
5,0.16189784191433426,['02341']
5,0.2006325328736563,['02342']
5,0.10496356060157933,['02343']
4,0.12183689958079015,['02344']
5,0.0953352029075212,['02345']
5,0.2521124716010172,['02350']
5,0.1159879291620414,['02351']
5,0.1191598109608637,['02352']
5,0.08832748665884024,['02353']
4,0.08975035096468298,['02354']
5,0.095490127053592,['02355']
5,0.8246041830979386,['02400']
5,0.8003173246945926,['02401']
5,0.8015637063925759,['02402']
5,0.7935783119463473,['02403']
4,0.7942505713370953,['02404']
5,0.7822026965192902,['02405']
5,0.6934865874093679,['02410']
5,0.39361195550411815,['02411']
5,0.4430822907130256,['02412']
5,0.2885203769047545,['02413']
4,0.319481711438914,['02414']
5,0.28036913188227736,['02415']
5,0.7602403532536065,['02420']
5,0.4684499894714853,['02421']
5,0.5288778037247531,['02422']
5,0.33820775350159354,['02423']
4,0.38708439365085867,['02424']
5,0.3093506759994417,['02425']
4,0.6268224465348776,['02430']
4,0.2501257789815445,['02431']
4,0.2866278580221485,['02432']
4,0.17686690307142391,['02433']
3,0.19411349096556246,['02434']
4,0.17293469602871106,['02435']
5,0.7039949019723184,['02440']
5,0.29477873716320296,['02441']
5,0.35322699290831283,['02442']
5,0.20079646207637405,['02443']
4,0.2316186561386309,['02444']
5,0.185095644043793,['02445']
5,0.4743342396054852,['02450']
5,0.2292654586257,['02451']
5,0.2335511742314648,['02452']
5,0.17564612593737014,['02453']
4,0.17713484085683054,['02454']
5,0.18915890363351984,['02455']
4,0.030799048452627893,['02500']
4,0.028957456505883057,['02501']
4,0.029704999002282212,['02502']
4,0.02805600020329453,['02503']
3,0.02889351235565887,['02504']
4,0.026757146001376374,['02505']
4,0.016256245377076917,['02510']
4,0.00645474773446851,['02511']
4,0.007710282907658391,['02512']
4,0.0043798837078333295,['02513']
