z,c,state,t,k,utl1,utl2,N1,N2
['00000'],1,0,3,10000,2.939274262419295,1.0,10000,5000
['00001'],1,0,3,10000,2.939019895687855,1.0,10000,5000
['00002'],1,0,3,10000,2.93999541507734,1.0,10000,5000
['00003'],1,0,3,10000,2.939427238492075,1.0,10000,5000
['00004'],1,0,3,10000,2.938219788180636,2.0,10000,5000
['00005'],1,0,3,10000,2.9359757890479017,1.0,10000,5000
['00010'],1,0,3,10000,2.9333161978137428,1.0,10000,5000
['00011'],1,0,3,10000,2.915497774977044,1.0,10000,5000
['00012'],1,0,3,10000,2.9231488776042416,1.0,10000,5000
['00013'],1,0,3,10000,2.9107624867030824,1.0,10000,5000
['00014'],1,0,3,10000,2.918581731138417,2.0,10000,5000
['00015'],1,0,3,10000,2.9076000734194345,1.0,10000,5000
['00020'],1,0,3,10000,2.9377528045587438,1.0,10000,5000
['00021'],1,0,3,10000,2.9304198043945267,1.0,10000,5000
['00022'],1,0,3,10000,2.9320023780784283,1.0,10000,5000
['00023'],1,0,3,10000,2.925094522886064,1.0,10000,5000
['00024'],1,0,3,10000,2.929351918687316,2.0,10000,5000
['00025'],1,0,3,10000,2.9187893116147663,1.0,10000,5000
['00030'],1,0,3,10000,2.9322855955990814,2.0,10000,5000
['00031'],1,0,3,10000,2.91049963329232,2.0,10000,5000
['00032'],1,0,3,10000,2.912621633398352,2.0,10000,5000
['00033'],1,0,3,10000,2.9009308973683483,2.0,10000,5000
['00034'],1,0,3,10000,2.9016321438328263,3.0,10000,5000
['00035'],1,0,3,10000,2.8989920113540864,2.0,10000,5000
['00040'],1,0,3,10000,2.933681405367998,1.0,10000,5000
['00041'],1,0,3,10000,2.921394701974243,1.0,10000,5000
['00042'],1,0,3,10000,2.9233410251175136,1.0,10000,5000
['00043'],1,0,3,10000,2.9110538687332217,1.0,10000,5000
['00044'],1,0,3,10000,2.914339192638732,2.0,10000,5000
['00045'],1,0,3,10000,2.909623204485128,1.0,10000,5000
['00050'],1,0,3,10000,2.9100872231677206,1.0,10000,5000
['00051'],1,0,3,10000,2.899045588929253,1.0,10000,5000
['00052'],1,0,3,10000,2.899160190437904,1.0,10000,5000
['00053'],1,0,3,10000,2.8954733141020146,1.0,10000,5000
['00054'],1,0,3,10000,2.8908380658782162,2.0,10000,5000
['00055'],1,0,3,10000,2.8964233437820965,1.0,10000,5000
['00100'],1,0,3,10000,2.7139263130201505,1.0,10000,5000
['00101'],1,0,3,10000,2.694813453812205,1.0,10000,5000
['00102'],1,0,3,10000,2.7020345395130243,1.0,10000,5000
['00103'],1,0,3,10000,2.689453972069782,1.0,10000,5000
['00104'],1,0,3,10000,2.69183238353976,2.0,10000,5000
['00105'],1,0,3,10000,2.6781315446495535,1.0,10000,5000
['00110'],1,0,3,10000,2.5966831157233137,1.0,10000,5000
['00111'],1,0,3,10000,2.435621549572484,1.0,10000,5000
['00112'],1,0,3,10000,2.4744433528170147,1.0,10000,5000
['00113'],1,0,3,10000,2.3645486880710704,1.0,10000,5000
['00114'],1,0,3,10000,2.3928320716834426,2.0,10000,5000
['00115'],1,0,3,10000,2.352137743270738,1.0,10000,5000
['00120'],1,0,3,10000,2.66643918151524,1.0,10000,5000
['00121'],1,0,3,10000,2.5184435662558404,1.0,10000,5000
['00122'],1,0,3,10000,2.560260590127402,1.0,10000,5000
['00123'],1,0,3,10000,2.427685653524852,1.0,10000,5000
['00124'],1,0,3,10000,2.470272601355519,2.0,10000,5000
['00125'],1,0,3,10000,2.402110212231377,1.0,10000,5000
['00130'],1,0,3,10000,2.572976195914184,2.0,10000,5000
['00131'],1,0,3,10000,2.3426139600656133,2.0,10000,5000
['00132'],1,0,3,10000,2.377374740684292,2.0,10000,5000
['00133'],1,0,3,10000,2.2727565403448358,2.0,10000,5000
['00134'],1,0,3,10000,2.2944069300186203,3.0,10000,5000
['00135'],1,0,3,10000,2.2657246446434964,2.0,10000,5000
['00140'],1,0,3,10000,2.6470301697190766,1.0,10000,5000
['00141'],1,0,3,10000,2.405256050322695,1.0,10000,5000
['00142'],1,0,3,10000,2.4521931002070154,1.0,10000,5000
['00143'],1,0,3,10000,2.3111578008076625,1.0,10000,5000
['00144'],1,0,3,10000,2.3470352795696594,2.0,10000,5000
['00145'],1,0,3,10000,2.290284270841918,1.0,10000,5000
['00150'],1,0,3,10000,2.3994071187392967,1.0,10000,5000
['00151'],1,0,3,10000,2.293427837328732,1.0,10000,5000
['00152'],1,0,3,10000,2.2984095455281968,1.0,10000,5000
['00153'],1,0,3,10000,2.255504608823809,1.0,10000,5000
['00154'],1,0,3,10000,2.259071496627377,2.0,10000,5000
['00155'],1,0,3,10000,2.264435547706796,1.0,10000,5000
['00200'],1,0,3,10000,2.8710219502936245,1.0,10000,5000
['00201'],1,0,3,10000,2.8592782951468085,1.0,10000,5000
['00202'],1,0,3,10000,2.8651671157864724,1.0,10000,5000
['00203'],1,0,3,10000,2.8536866124503337,1.0,10000,5000
['00204'],1,0,3,10000,2.8577244686739736,2.0,10000,5000
['00205'],1,0,3,10000,2.8524105926895134,1.0,10000,5000
['00210'],1,0,3,10000,2.817086093047225,1.0,10000,5000
['00211'],1,0,3,10000,2.688033138381862,1.0,10000,5000
['00212'],1,0,3,10000,2.7160532820921746,1.0,10000,5000
['00213'],1,0,3,10000,2.618251193652129,1.0,10000,5000
['00214'],1,0,3,10000,2.6438998127135,2.0,10000,5000
['00215'],1,0,3,10000,2.6083698374255797,1.0,10000,5000
['00220'],1,0,3,10000,2.8483342498916966,1.0,10000,5000
['00221'],1,0,3,10000,2.7455794628866297,1.0,10000,5000
['00222'],1,0,3,10000,2.7726047428755254,1.0,10000,5000
['00223'],1,0,3,10000,2.667422169059225,1.0,10000,5000
['00224'],1,0,3,10000,2.7040310170213693,2.0,10000,5000
['00225'],1,0,3,10000,2.646592079544834,1.0,10000,5000
['00230'],1,0,3,10000,2.794260954920547,2.0,10000,5000
['00231'],1,0,3,10000,2.588181354893466,2.0,10000,5000
['00232'],1,0,3,10000,2.6250570213057425,2.0,10000,5000
['00233'],1,0,3,10000,2.503421375398826,2.0,10000,5000
['00234'],1,0,3,10000,2.52912402982618,3.0,10000,5000
['00235'],1,0,3,10000,2.498351736508641,2.0,10000,5000
['00240'],1,0,3,10000,2.8351315577497487,1.0,10000,5000
['00241'],1,0,3,10000,2.6419911905359736,1.0,10000,5000
['00242'],1,0,3,10000,2.6886355213544224,1.0,10000,5000
['00243'],1,0,3,10000,2.547754392344619,1.0,10000,5000
