diff_n_comp,res,z
5,0.0019390813821223813,['00000']
5,0.0035616009933360305,['00001']
5,0.0027449324472914893,['00002']
5,0.0029732520762738497,['00003']
4,0.003100292871782336,['00004']
5,0.004019433837851758,['00005']
5,0.005523060979648347,['00010']
5,0.017172496869395894,['00011']
5,0.01217426878010088,['00012']
5,0.01921331061718605,['00013']
4,0.02223105119067365,['00014']
5,0.01422535275576159,['00015']
5,0.00351036624799829,['00020']
5,0.013971458817265131,['00021']
5,0.01391263358324381,['00022']
5,0.026673766008542182,['00023']
4,0.016226919399877433,['00024']
5,0.018473665487290646,['00025']
4,0.007746696042088028,['00030']
4,0.022163333436099317,['00031']
4,0.02436555762363628,['00032']
4,0.030709321986566087,['00033']
3,0.021438274824707018,['00034']
4,0.021966414568404556,['00035']
5,0.0062107354949308205,['00040']
5,0.02101486743117024,['00041']
5,0.021893878311093424,['00042']
5,0.022272547543210484,['00043']
4,0.028379135799315933,['00044']
5,0.02741297012390101,['00045']
5,0.008684402449324051,['00050']
5,0.015389939613654603,['00051']
5,0.020161012524667992,['00052']
5,0.019573127494135048,['00053']
4,0.02883197359077669,['00054']
5,0.023650960374450483,['00055']
5,0.011906402651432007,['00100']
5,0.02188477191922301,['00101']
5,0.019547745912608137,['00102']
5,0.027524371059266483,['00103']
4,0.023390578821326925,['00104']
5,0.02636185722276321,['00105']
5,0.03852233171387602,['00110']
5,0.14916503450171092,['00111']
5,0.13606581170788656,['00112']
5,0.21475853857018712,['00113']
4,0.19485030820192714,['00114']
5,0.20846555922724516,['00115']
5,0.02996247340152895,['00120']
5,0.1356575591123647,['00121']
5,0.11128026780763514,['00122']
5,0.20529934737494532,['00123']
4,0.18296679184607434,['00124']
5,0.2125558086659766,['00125']
4,0.06504755565275773,['00130']
4,0.24276845440782086,['00131']
4,0.2253687735100477,['00132']
4,0.3105092222871151,['00133']
3,0.30281211097074856,['00134']
4,0.3098265041625224,['00135']
5,0.04840452599163873,['00140']
5,0.2338521621375263,['00141']
5,0.20330483578964026,['00142']
5,0.30341704648987394,['00143']
4,0.2754463928194972,['00144']
5,0.3082020982350755,['00145']
5,0.08154779788990088,['00150']
5,0.2296220085054849,['00151']
5,0.2239880434076109,['00152']
5,0.2815121345232476,['00153']
4,0.2801133209436689,['00154']
5,0.2686127372371465,['00155']
5,0.009610309651910292,['00200']
5,0.019986472039157085,['00201']
5,0.014938155057213322,['00202']
5,0.026109383970100937,['00203']
4,0.020208226526641976,['00204']
5,0.026940929421765392,['00205']
5,0.030338242231777567,['00210']
5,0.1255746344834852,['00211']
5,0.11026420914259627,['00212']
5,0.1866987735611638,['00213']
4,0.17181948143459158,['00214']
5,0.18879604906948924,['00215']
5,0.02243861671129491,['00220']
5,0.10538823430483628,['00221']
5,0.08551746115726201,['00222']
5,0.16280921248480468,['00223']
4,0.13986272468307426,['00224']
5,0.17792494681059093,['00225']
4,0.052940569545103365,['00230']
4,0.22740052813934356,['00231']
4,0.2023809428449963,['00232']
4,0.2926447668588925,['00233']
3,0.2728408853582767,['00234']
4,0.2888256113240831,['00235']
